case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M4_YHUR_SLUR,4,HUR,LUR,2025-02-06,2025-02-07,2,TSE,589.9112548828125,600.5603637695312,599.2528686523438,599.6734008789062,600.2833862304688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-06,2025-02-07,2,TSEC,39.71058654785156,39.99482727050781,40.08072280883789,40.05725860595703,40.06487274169922
M4_YHUR_SLUR,4,HUR,LUR,2025-02-06,2025-02-08,3,Yd,601.8222045898438,599.2448120117188,600.2590942382812,575.21435546875,590.24853515625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-06,2025-02-08,3,TSE,593.4703979492188,600.5603637695312,601.3124389648438,599.8773193359375,600.3211669921875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-06,2025-02-08,3,TSEC,39.98001480102539,39.99482727050781,39.951629638671875,40.09031295776367,40.08395004272461
M4_YHUR_SLUR,4,HUR,LUR,2025-02-07,2025-02-07,1,Yd,652.2874755859375,599.20068359375,603.7606811523438,581.6661987304688,594.4146728515625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-07,2025-02-07,1,TSE,589.9112548828125,600.5602416992188,599.4972534179688,599.9340209960938,600.4298706054688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-07,2025-02-07,1,TSEC,39.71058654785156,39.9950065612793,40.00868225097656,40.078330993652344,40.030086517333984
M4_YHUR_SLUR,4,HUR,LUR,2025-02-07,2025-02-08,2,Yd,601.8222045898438,599.20068359375,618.7552490234375,587.1300048828125,590.96142578125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-07,2025-02-08,2,TSE,593.4703979492188,600.5602416992188,601.0764770507812,599.7880859375,600.4926147460938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-07,2025-02-08,2,TSEC,39.98001480102539,39.9950065612793,40.04676818847656,40.09328842163086,40.0552864074707
M4_YHUR_SLUR,4,HUR,LUR,2025-02-07,2025-02-09,3,Yd,569.61962890625,599.20068359375,603.9041137695312,574.6624755859375,590.552978515625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-07,2025-02-09,3,TSE,601.0721435546875,600.5602416992188,600.5368041992188,600.1842651367188,600.4984741210938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-07,2025-02-09,3,TSEC,40.37543869018555,39.9950065612793,40.019752502441406,40.10272979736328,40.06353759765625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-08,2025-02-08,1,Yd,601.8222045898438,599.2697143554688,621.869140625,588.4371948242188,594.6909790039062
M4_YHUR_SLUR,4,HUR,LUR,2025-02-08,2025-02-08,1,TSE,593.4703979492188,600.54638671875,599.2672729492188,599.8634643554688,600.430908203125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-08,2025-02-08,1,TSEC,39.98001480102539,39.99463653564453,39.959007263183594,40.05109786987305,40.02289581298828
M4_YHUR_SLUR,4,HUR,LUR,2025-02-08,2025-02-09,2,Yd,569.61962890625,599.2697143554688,603.72412109375,593.45361328125,592.7296142578125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-08,2025-02-09,2,TSE,601.0721435546875,600.54638671875,599.4267578125,599.0283203125,600.3904418945312
M4_YHUR_SLUR,4,HUR,LUR,2025-02-08,2025-02-09,2,TSEC,40.37543869018555,39.99463653564453,40.03288650512695,40.01578903198242,40.04522705078125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-08,2025-02-10,3,Yd,535.6290283203125,599.2697143554688,603.365234375,584.5709838867188,591.8327026367188
M4_YHUR_SLUR,4,HUR,LUR,2025-02-08,2025-02-10,3,TSE,596.2939453125,600.54638671875,598.7089233398438,598.85791015625,600.16162109375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-08,2025-02-10,3,TSEC,39.819549560546875,39.99463653564453,40.014427185058594,40.010555267333984,40.068973541259766
M4_YHUR_SLUR,4,HUR,LUR,2025-02-09,2025-02-09,1,Yd,569.61962890625,599.2730102539062,602.4072265625,598.2449340820312,596.2049560546875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-09,2025-02-09,1,TSE,601.0721435546875,600.5372314453125,600.2769775390625,600.8115844726562,600.3732299804688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-09,2025-02-09,1,TSEC,40.37543869018555,39.9946174621582,39.95354461669922,39.957611083984375,40.015018463134766
M4_YHUR_SLUR,4,HUR,LUR,2025-02-09,2025-02-10,2,Yd,535.6290283203125,599.2730102539062,603.2194213867188,596.238525390625,594.3492431640625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-09,2025-02-10,2,TSE,596.2939453125,600.5372314453125,599.4931030273438,600.9556884765625,600.1746826171875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-09,2025-02-10,2,TSEC,39.819549560546875,39.9946174621582,39.9239501953125,40.04633712768555,40.043495178222656
M4_YHUR_SLUR,4,HUR,LUR,2025-02-09,2025-02-11,3,Yd,576.0533447265625,599.2730102539062,601.2141723632812,600.62841796875,592.3323364257812
M4_YHUR_SLUR,4,HUR,LUR,2025-02-09,2025-02-11,3,TSE,599.6651000976562,600.5372314453125,601.3060913085938,600.3270263671875,599.785888671875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-09,2025-02-11,3,TSEC,39.96432876586914,39.9946174621582,40.137367248535156,40.02088928222656,40.07086181640625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-10,2025-02-10,1,Yd,535.6290283203125,599.2345581054688,601.4464721679688,588.6766357421875,596.905029296875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-10,2025-02-10,1,TSE,596.2939453125,600.5379028320312,598.5447998046875,600.4248657226562,600.1676025390625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-10,2025-02-10,1,TSEC,39.819549560546875,39.99510955810547,39.95087432861328,39.974815368652344,40.016841888427734
M4_YHUR_SLUR,4,HUR,LUR,2025-02-10,2025-02-11,2,Yd,576.0533447265625,599.2345581054688,601.3511962890625,593.5283813476562,593.7562866210938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-10,2025-02-11,2,TSE,599.6651000976562,600.5379028320312,599.3090209960938,600.3297119140625,599.8234252929688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-10,2025-02-11,2,TSEC,39.96432876586914,39.99510955810547,40.05738067626953,40.07821273803711,40.04700469970703
M4_YHUR_SLUR,4,HUR,LUR,2025-02-10,2025-02-12,3,Yd,615.2029418945312,599.2345581054688,602.045166015625,589.2178955078125,591.5660400390625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-10,2025-02-12,3,TSE,604.7775268554688,600.5379028320312,599.6638793945312,599.4874877929688,599.647216796875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-10,2025-02-12,3,TSEC,40.51474380493164,39.99510955810547,39.98924255371094,40.03200149536133,40.07395553588867
M4_YHUR_SLUR,4,HUR,LUR,2025-02-11,2025-02-11,1,Yd,576.0533447265625,599.1521606445312,599.2039184570312,599.79931640625,597.7412109375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-11,2025-02-11,1,TSE,599.6651000976562,600.5324096679688,600.8961791992188,600.0127563476562,600.0804443359375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-11,2025-02-11,1,TSEC,39.96432876586914,39.99488067626953,40.09428024291992,40.10797119140625,40.02595520019531
M4_YHUR_SLUR,4,HUR,LUR,2025-02-11,2025-02-12,2,Yd,615.2029418945312,599.1521606445312,602.2704467773438,592.6653442382812,595.8382568359375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-11,2025-02-12,2,TSE,604.7775268554688,600.5324096679688,601.6890869140625,600.7228393554688,599.8692016601562
M4_YHUR_SLUR,4,HUR,LUR,2025-02-11,2025-02-12,2,TSEC,40.51474380493164,39.99488067626953,40.0264778137207,40.14228820800781,40.06279373168945
M4_YHUR_SLUR,4,HUR,LUR,2025-02-11,2025-02-13,3,Yd,558.213623046875,599.1521606445312,611.5155029296875,595.3505249023438,594.2589721679688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-11,2025-02-13,3,TSE,596.9675903320312,600.5324096679688,599.0123291015625,599.8704833984375,599.8582763671875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-11,2025-02-13,3,TSEC,39.687557220458984,39.99488067626953,40.033905029296875,40.121124267578125,40.08985900878906
M4_YHUR_SLUR,4,HUR,LUR,2025-02-12,2025-02-12,1,Yd,615.2029418945312,599.122314453125,610.036376953125,593.9454345703125,598.0594482421875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-12,2025-02-12,1,TSE,604.7775268554688,600.5313110351562,601.7391357421875,600.0789794921875,600.1886596679688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-12,2025-02-12,1,TSEC,40.51474380493164,39.994842529296875,40.00051498413086,40.0870475769043,40.03164291381836
M4_YHUR_SLUR,4,HUR,LUR,2025-02-12,2025-02-13,2,Yd,558.213623046875,599.122314453125,615.7621459960938,582.9778442382812,595.9237060546875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-12,2025-02-13,2,TSE,596.9675903320312,600.5313110351562,599.0979614257812,600.4402465820312,600.14013671875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-12,2025-02-13,2,TSEC,39.687557220458984,39.994842529296875,40.059730529785156,40.123077392578125,40.07001876831055
M4_YHUR_SLUR,4,HUR,LUR,2025-02-12,2025-02-14,3,Yd,540.8744506835938,599.122314453125,595.4312744140625,588.5755004882812,594.0409545898438
M4_YHUR_SLUR,4,HUR,LUR,2025-02-12,2025-02-14,3,TSE,592.0791015625,600.5313110351562,599.527099609375,599.9644775390625,600.1963500976562
M4_YHUR_SLUR,4,HUR,LUR,2025-02-12,2025-02-14,3,TSEC,39.479217529296875,39.994842529296875,40.06760025024414,40.09709167480469,40.09693145751953
M4_YHUR_SLUR,4,HUR,LUR,2025-02-13,2025-02-13,1,Yd,558.213623046875,599.14306640625,596.6353149414062,579.0838623046875,595.5368041992188
M4_YHUR_SLUR,4,HUR,LUR,2025-02-13,2025-02-13,1,TSE,596.9675903320312,600.5367431640625,600.52392578125,600.7067260742188,600.4340209960938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-13,2025-02-13,1,TSEC,39.687557220458984,39.995513916015625,40.018123626708984,40.033287048339844,40.0291748046875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-13,2025-02-14,2,Yd,540.8744506835938,599.14306640625,602.1397705078125,583.5235595703125,591.9119873046875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-13,2025-02-14,2,TSE,592.0791015625,600.5367431640625,600.1883544921875,601.1182250976562,600.56787109375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-13,2025-02-14,2,TSEC,39.479217529296875,39.995513916015625,39.988990783691406,40.04064178466797,40.058128356933594
M4_YHUR_SLUR,4,HUR,LUR,2025-02-13,2025-02-15,3,Yd,620.4929809570312,599.14306640625,616.46826171875,576.505126953125,589.218994140625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-13,2025-02-15,3,TSE,598.0767211914062,600.5367431640625,600.4400634765625,599.9256591796875,600.675537109375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-13,2025-02-15,3,TSEC,40.156864166259766,39.995513916015625,40.0290412902832,40.010902404785156,40.07011795043945
M4_YHUR_SLUR,4,HUR,LUR,2025-02-14,2025-02-14,1,Yd,540.8744506835938,599.0902709960938,600.1823120117188,584.6312866210938,594.8412475585938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-14,2025-02-14,1,TSE,592.0791015625,600.5321655273438,601.0926513671875,600.7044677734375,600.4235229492188
M4_YHUR_SLUR,4,HUR,LUR,2025-02-14,2025-02-14,1,TSEC,39.479217529296875,39.9951171875,39.98432922363281,40.09257125854492,40.03358459472656
M4_YHUR_SLUR,4,HUR,LUR,2025-02-14,2025-02-15,2,Yd,620.4929809570312,599.0902709960938,617.3583374023438,584.49755859375,591.4574584960938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-14,2025-02-15,2,TSE,598.0767211914062,600.5321655273438,600.7392578125,600.27099609375,600.4338989257812
M4_YHUR_SLUR,4,HUR,LUR,2025-02-14,2025-02-15,2,TSEC,40.156864166259766,39.9951171875,40.04322052001953,40.09413146972656,40.06285858154297
M4_YHUR_SLUR,4,HUR,LUR,2025-02-14,2025-02-16,3,Yd,685.862548828125,599.0902709960938,604.0449829101562,583.6867065429688,590.550537109375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-14,2025-02-16,3,TSE,601.2515869140625,600.5321655273438,600.6857299804688,599.679443359375,600.36328125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-14,2025-02-16,3,TSEC,40.70487594604492,39.9951171875,39.9822883605957,40.14004135131836,40.077980041503906
M4_YHUR_SLUR,4,HUR,LUR,2025-02-15,2025-02-15,1,Yd,620.4929809570312,599.0151977539062,613.7967529296875,596.0175170898438,596.0512084960938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-15,2025-02-15,1,TSE,598.0767211914062,600.521240234375,598.8930053710938,600.4981079101562,600.2914428710938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-15,2025-02-15,1,TSEC,40.156864166259766,39.99445343017578,39.95502471923828,40.041542053222656,40.032711029052734
M4_YHUR_SLUR,4,HUR,LUR,2025-02-15,2025-02-16,2,Yd,685.862548828125,599.0151977539062,604.1473388671875,602.2982788085938,594.3665771484375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-15,2025-02-16,2,TSE,601.2515869140625,600.521240234375,598.1831665039062,599.8817138671875,600.1063232421875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-15,2025-02-16,2,TSEC,40.70487594604492,39.99445343017578,40.04094696044922,40.133182525634766,40.0672492980957
M4_YHUR_SLUR,4,HUR,LUR,2025-02-15,2025-02-17,3,Yd,589.8919677734375,599.0151977539062,602.47802734375,601.7024536132812,593.9373779296875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-15,2025-02-17,3,TSE,608.70703125,600.521240234375,598.0244140625,599.783935546875,599.8070678710938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-15,2025-02-17,3,TSEC,39.04124450683594,39.99445343017578,40.00449752807617,40.145484924316406,40.0975341796875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-16,2025-02-16,1,Yd,685.862548828125,599.0428466796875,604.9202880859375,587.2739868164062,596.6177978515625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-16,2025-02-16,1,TSE,601.2515869140625,600.5181274414062,599.5846557617188,599.7523193359375,600.3189086914062
M4_YHUR_SLUR,4,HUR,LUR,2025-02-16,2025-02-16,1,TSEC,40.70487594604492,39.994659423828125,40.05116653442383,39.99068069458008,40.020050048828125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-16,2025-02-17,2,Yd,589.8919677734375,599.0428466796875,603.1171875,596.5377197265625,594.7791137695312
M4_YHUR_SLUR,4,HUR,LUR,2025-02-16,2025-02-17,2,TSE,608.70703125,600.5181274414062,599.314697265625,600.151123046875,600.0581665039062
M4_YHUR_SLUR,4,HUR,LUR,2025-02-16,2025-02-17,2,TSEC,39.04124450683594,39.994659423828125,40.008888244628906,39.98207092285156,40.05131530761719
M4_YHUR_SLUR,4,HUR,LUR,2025-02-16,2025-02-18,3,Yd,600.1426391601562,599.0428466796875,600.8975219726562,597.87060546875,593.0057983398438
M4_YHUR_SLUR,4,HUR,LUR,2025-02-16,2025-02-18,3,TSE,603.1436157226562,600.5181274414062,600.8948364257812,599.33837890625,599.6618041992188
M4_YHUR_SLUR,4,HUR,LUR,2025-02-16,2025-02-18,3,TSEC,40.013736724853516,39.994659423828125,40.00514221191406,39.99217224121094,40.080684661865234
M4_YHUR_SLUR,4,HUR,LUR,2025-02-17,2025-02-17,1,Yd,589.8919677734375,599.1544799804688,601.8428955078125,585.749755859375,596.5540161132812
M4_YHUR_SLUR,4,HUR,LUR,2025-02-17,2025-02-17,1,TSE,608.70703125,600.5191040039062,599.0742797851562,600.8141479492188,600.1654052734375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-17,2025-02-17,1,TSEC,39.04124450683594,39.995574951171875,40.02226638793945,39.97385025024414,40.01408004760742
M4_YHUR_SLUR,4,HUR,LUR,2025-02-17,2025-02-18,2,Yd,600.1426391601562,599.1544799804688,604.4381713867188,589.8524780273438,593.3989868164062
M4_YHUR_SLUR,4,HUR,LUR,2025-02-17,2025-02-18,2,TSE,603.1436157226562,600.5191040039062,599.448486328125,600.3856811523438,599.7984619140625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-17,2025-02-18,2,TSEC,40.013736724853516,39.995574951171875,39.99766540527344,40.052490234375,40.0423469543457
M4_YHUR_SLUR,4,HUR,LUR,2025-02-17,2025-02-19,3,Yd,528.6090087890625,599.1544799804688,601.879638671875,588.425537109375,590.6005249023438
M4_YHUR_SLUR,4,HUR,LUR,2025-02-17,2025-02-19,3,TSE,612.20458984375,600.5191040039062,600.0496826171875,599.4391479492188,599.6990356445312
M4_YHUR_SLUR,4,HUR,LUR,2025-02-17,2025-02-19,3,TSEC,40.052703857421875,39.995574951171875,40.018638610839844,40.01602554321289,40.06537628173828
M4_YHUR_SLUR,4,HUR,LUR,2025-02-18,2025-02-18,1,Yd,600.1426391601562,599.142578125,601.0686645507812,596.9296264648438,596.9193725585938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-18,2025-02-18,1,TSE,603.1436157226562,600.5296020507812,600.3252563476562,599.5634765625,600.036376953125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-18,2025-02-18,1,TSEC,40.013736724853516,39.99435043334961,40.031925201416016,40.061737060546875,40.021934509277344
M4_YHUR_SLUR,4,HUR,LUR,2025-02-18,2025-02-19,2,Yd,528.6090087890625,599.142578125,600.81494140625,589.1197509765625,594.53466796875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-18,2025-02-19,2,TSE,612.20458984375,600.5296020507812,600.6486206054688,600.8104858398438,599.7474975585938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-18,2025-02-19,2,TSEC,40.052703857421875,39.99435043334961,39.99241256713867,40.176231384277344,40.05922317504883
M4_YHUR_SLUR,4,HUR,LUR,2025-02-18,2025-02-20,3,Yd,671.7557983398438,599.142578125,597.1856689453125,590.4890747070312,591.8535766601562
M4_YHUR_SLUR,4,HUR,LUR,2025-02-18,2025-02-20,3,TSE,591.9359741210938,600.5296020507812,600.7125854492188,599.7076416015625,599.7284545898438
M4_YHUR_SLUR,4,HUR,LUR,2025-02-18,2025-02-20,3,TSEC,39.467864990234375,39.99435043334961,40.067142486572266,40.16984939575195,40.0908088684082
M4_YHUR_SLUR,4,HUR,LUR,2025-02-19,2025-02-19,1,Yd,528.6090087890625,599.1438598632812,601.6742553710938,593.0485229492188,596.8970336914062
M4_YHUR_SLUR,4,HUR,LUR,2025-02-19,2025-02-19,1,TSE,612.20458984375,600.532958984375,601.3810424804688,599.897705078125,600.1146240234375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-19,2025-02-19,1,TSEC,40.052703857421875,39.9943733215332,39.98747253417969,40.063777923583984,40.02767562866211
M4_YHUR_SLUR,4,HUR,LUR,2025-02-19,2025-02-20,2,Yd,671.7557983398438,599.1438598632812,597.1865234375,583.865478515625,593.0927124023438
M4_YHUR_SLUR,4,HUR,LUR,2025-02-19,2025-02-20,2,TSE,591.9359741210938,600.532958984375,599.6721801757812,601.2194213867188,600.0767822265625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-19,2025-02-20,2,TSEC,39.467864990234375,39.9943733215332,40.01311111450195,40.0921516418457,40.065032958984375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-19,2025-02-21,3,Yd,593.3450927734375,599.1438598632812,605.3082275390625,580.6463012695312,589.5325317382812
M4_YHUR_SLUR,4,HUR,LUR,2025-02-19,2025-02-21,3,TSE,597.0381469726562,600.532958984375,600.359130859375,600.9541015625,600.1563110351562
M4_YHUR_SLUR,4,HUR,LUR,2025-02-19,2025-02-21,3,TSEC,39.95133972167969,39.9943733215332,39.97554016113281,40.00707244873047,40.09477233886719
M4_YHUR_SLUR,4,HUR,LUR,2025-02-20,2025-02-20,1,Yd,671.7557983398438,599.0535278320312,609.2200317382812,584.7861938476562,594.7442626953125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-20,2025-02-20,1,TSE,591.9359741210938,600.5478515625,600.3568725585938,601.0726928710938,600.3088989257812
M4_YHUR_SLUR,4,HUR,LUR,2025-02-20,2025-02-20,1,TSEC,39.467864990234375,39.994449615478516,39.942962646484375,40.08172607421875,40.030147552490234
M4_YHUR_SLUR,4,HUR,LUR,2025-02-20,2025-02-21,2,Yd,593.3450927734375,599.0535278320312,599.7508544921875,584.7408447265625,589.80078125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-20,2025-02-21,2,TSE,597.0381469726562,600.5478515625,600.7874755859375,600.5538330078125,600.283935546875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-20,2025-02-21,2,TSEC,39.95133972167969,39.994449615478516,39.851783752441406,40.010250091552734,40.0680046081543
M4_YHUR_SLUR,4,HUR,LUR,2025-02-20,2025-02-22,3,Yd,510.8170471191406,599.0535278320312,599.5036010742188,582.5256958007812,587.3696899414062
M4_YHUR_SLUR,4,HUR,LUR,2025-02-20,2025-02-22,3,TSE,607.42529296875,600.5478515625,600.9456176757812,599.3633422851562,600.3703002929688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-20,2025-02-22,3,TSEC,39.80044174194336,39.994449615478516,40.00043869018555,40.015403747558594,40.08742904663086
M4_YHUR_SLUR,4,HUR,LUR,2025-02-21,2025-02-21,1,Yd,593.3450927734375,599.146484375,609.8972778320312,583.2977905273438,592.9562377929688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-21,2025-02-21,1,TSE,597.0381469726562,600.536865234375,599.7932739257812,599.5856323242188,600.3191528320312
M4_YHUR_SLUR,4,HUR,LUR,2025-02-21,2025-02-21,1,TSEC,39.95133972167969,39.9937744140625,39.986446380615234,40.09286880493164,40.0331916809082
M4_YHUR_SLUR,4,HUR,LUR,2025-02-21,2025-02-22,2,Yd,510.8170471191406,599.146484375,612.4190063476562,576.111572265625,588.9281616210938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-21,2025-02-22,2,TSE,607.42529296875,600.536865234375,602.2572021484375,599.4398193359375,600.3759765625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-21,2025-02-22,2,TSEC,39.80044174194336,39.9937744140625,40.000553131103516,40.05419921875,40.06020736694336
M4_YHUR_SLUR,4,HUR,LUR,2025-02-21,2025-02-23,3,Yd,611.6929321289062,599.146484375,602.2097778320312,574.4088134765625,588.7652587890625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-21,2025-02-23,3,TSE,590.255859375,600.536865234375,599.4085693359375,599.404296875,600.452880859375
M4_YHUR_SLUR,4,HUR,LUR,2025-02-21,2025-02-23,3,TSEC,39.901405334472656,39.9937744140625,39.96513748168945,40.07913589477539,40.0749397277832
M4_YHUR_SLUR,4,HUR,LUR,2025-02-22,2025-02-22,1,Yd,510.8170471191406,599.1390991210938,606.3505249023438,590.4668579101562,593.5422973632812
M4_YHUR_SLUR,4,HUR,LUR,2025-02-22,2025-02-22,1,TSE,607.42529296875,600.5324096679688,601.1424560546875,600.63525390625,600.3411254882812
M4_YHUR_SLUR,4,HUR,LUR,2025-02-22,2025-02-22,1,TSEC,39.80044174194336,39.993717193603516,39.9508056640625,39.965667724609375,40.023319244384766
M4_YHUR_SLUR,4,HUR,LUR,2025-02-22,2025-02-23,2,Yd,611.6929321289062,599.1390991210938,601.7886352539062,588.6460571289062,591.8599243164062
M4_YHUR_SLUR,4,HUR,LUR,2025-02-22,2025-02-23,2,TSE,590.255859375,600.5324096679688,599.50341796875,599.8916015625,600.3369140625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-22,2025-02-23,2,TSEC,39.901405334472656,39.993717193603516,40.051700592041016,39.98210144042969,40.04864501953125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-22,2025-02-24,3,Yd,548.9833984375,599.1390991210938,604.8108520507812,586.5595703125,591.6441040039062
M4_YHUR_SLUR,4,HUR,LUR,2025-02-22,2025-02-24,3,TSE,600.8609619140625,600.5324096679688,599.571533203125,600.76220703125,600.150634765625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-22,2025-02-24,3,TSEC,39.69948959350586,39.993717193603516,39.98078536987305,39.99025344848633,40.06578063964844
M4_YHUR_SLUR,4,HUR,LUR,2025-02-23,2025-02-23,1,Yd,611.6929321289062,599.0264892578125,600.3499755859375,580.8875732421875,595.7337036132812
M4_YHUR_SLUR,4,HUR,LUR,2025-02-23,2025-02-23,1,TSE,590.255859375,600.5411987304688,599.8225708007812,600.6998901367188,600.2471923828125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-23,2025-02-23,1,TSEC,39.901405334472656,39.993473052978516,40.07316207885742,40.00473403930664,40.020225524902344
M4_YHUR_SLUR,4,HUR,LUR,2025-02-23,2025-02-24,2,Yd,548.9833984375,599.0264892578125,605.0515747070312,585.7428588867188,593.3612060546875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-23,2025-02-24,2,TSE,600.8609619140625,600.5411987304688,599.4913940429688,602.1452026367188,599.9324951171875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-23,2025-02-24,2,TSEC,39.69948959350586,39.993473052978516,40.00633239746094,40.08246994018555,40.0498046875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-23,2025-02-25,3,Yd,544.83154296875,599.0264892578125,599.327880859375,588.0328369140625,590.5236206054688
M4_YHUR_SLUR,4,HUR,LUR,2025-02-23,2025-02-25,3,TSE,598.76708984375,600.5411987304688,600.7689819335938,601.2922973632812,599.5014038085938
M4_YHUR_SLUR,4,HUR,LUR,2025-02-23,2025-02-25,3,TSEC,40.66120529174805,39.993473052978516,39.97099685668945,40.07709884643555,40.07551574707031
M4_YHUR_SLUR,4,HUR,LUR,2025-02-24,2025-02-24,1,Yd,548.9833984375,599.0426025390625,605.7122802734375,590.8779296875,597.1483764648438
M4_YHUR_SLUR,4,HUR,LUR,2025-02-24,2025-02-24,1,TSE,600.8609619140625,600.528076171875,598.524169921875,600.4609985351562,600.12939453125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-24,2025-02-24,1,TSEC,39.69948959350586,39.99335861206055,40.01162338256836,40.08735656738281,40.02204132080078
M4_YHUR_SLUR,4,HUR,LUR,2025-02-24,2025-02-25,2,Yd,544.83154296875,599.0426025390625,599.5195922851562,596.3275756835938,594.1671142578125
M4_YHUR_SLUR,4,HUR,LUR,2025-02-24,2025-02-25,2,TSE,598.76708984375,600.528076171875,600.87451171875,600.567626953125,599.7568969726562
M4_YHUR_SLUR,4,HUR,LUR,2025-02-24,2025-02-25,2,TSEC,40.66120529174805,39.99335861206055,39.95931625366211,40.12101364135742,40.05482482910156
M4_YHUR_SLUR,4,HUR,LUR,2025-02-24,2025-02-26,3,Yd,572.655517578125,599.0426025390625,603.1077270507812,598.8738403320312,592.2652587890625
M4_YHUR_SLUR,4,HUR,LUR,2025-02-24,2025-02-26,3,TSE,600.876220703125,600.528076171875,600.02001953125,600.4879150390625,599.4969482421875
M4_YHUR_SLUR,4,HUR,LUR,2025-02-24,2025-02-26,3,TSEC,40.015567779541016,39.99335861206055,40.03407287597656,40.06584930419922,40.08708953857422
M4_YHUR_SLUR,4,HUR,LUR,2025-02-25,2025-02-25,1,Yd,544.83154296875,598.9788818359375,596.5543212890625,603.0271606445312,597.5012817382812
M4_YHUR_SLUR,4,HUR,LUR,2025-02-25,2025-02-25,1,TSE,598.76708984375,600.5285034179688,600.2274169921875,599.5953369140625,600.0552978515625
