case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M8_YLUR_SHUR,8,LUR,HUR,2025-02-05,2025-02-06,2,TSE,1125.2647705078125,1203.6597900390625,1205.487548828125,1229.3603515625,1202.857666015625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-05,2025-02-06,2,TSEC,79.8675537109375,79.80233001708984,78.52017974853516,81.27420806884766,79.468994140625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-05,2025-02-07,3,Yd,1193.8150634765625,1199.9449462890625,1200.8018798828125,1199.1475830078125,1199.49462890625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-05,2025-02-07,3,TSE,1275.627197265625,1203.6597900390625,1213.56494140625,1226.3656005859375,1200.9820556640625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-05,2025-02-07,3,TSEC,82.95702362060547,79.80233001708984,81.03587341308594,79.7858657836914,79.56311798095703
M8_YLUR_SHUR,8,LUR,HUR,2025-02-06,2025-02-06,1,Yd,1202.25244140625,1199.9481201171875,1200.5526123046875,1203.7886962890625,1199.5927734375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-06,2025-02-06,1,TSE,1125.2647705078125,1203.9442138671875,1227.197265625,1187.879150390625,1202.7646484375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-06,2025-02-06,1,TSEC,79.8675537109375,79.79634857177734,79.26871490478516,80.48554992675781,79.4803695678711
M8_YLUR_SHUR,8,LUR,HUR,2025-02-06,2025-02-07,2,Yd,1193.8150634765625,1199.9481201171875,1201.201416015625,1200.573974609375,1199.6661376953125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-06,2025-02-07,2,TSE,1275.627197265625,1203.9442138671875,1211.0889892578125,1212.00146484375,1201.990234375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-06,2025-02-07,2,TSEC,82.95702362060547,79.79634857177734,79.92933654785156,76.19706726074219,79.52552032470703
M8_YLUR_SHUR,8,LUR,HUR,2025-02-06,2025-02-08,3,Yd,1179.8160400390625,1199.9481201171875,1200.6962890625,1198.3917236328125,1199.6593017578125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-06,2025-02-08,3,TSE,1329.2855224609375,1203.9442138671875,1203.2509765625,1183.7828369140625,1200.89111328125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-06,2025-02-08,3,TSEC,70.93347930908203,79.79634857177734,80.50961303710938,76.83903503417969,79.64871978759766
M8_YLUR_SHUR,8,LUR,HUR,2025-02-07,2025-02-07,1,Yd,1193.8150634765625,1199.9510498046875,1201.2689208984375,1203.41748046875,1199.830810546875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-07,2025-02-07,1,TSE,1275.627197265625,1203.841796875,1201.47265625,1209.808349609375,1203.3092041015625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-07,2025-02-07,1,TSEC,82.95702362060547,79.79644012451172,80.43364715576172,77.13752746582031,79.59659576416016
M8_YLUR_SHUR,8,LUR,HUR,2025-02-07,2025-02-08,2,Yd,1179.8160400390625,1199.9510498046875,1200.6671142578125,1202.270751953125,1199.748779296875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-07,2025-02-08,2,TSE,1329.2855224609375,1203.841796875,1200.4703369140625,1215.3114013671875,1201.544921875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-07,2025-02-08,2,TSEC,70.93347930908203,79.79644012451172,80.23306274414062,77.70938110351562,79.71709442138672
M8_YLUR_SHUR,8,LUR,HUR,2025-02-07,2025-02-09,3,Yd,1207.801025390625,1199.9510498046875,1198.7017822265625,1197.660400390625,1199.4200439453125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-07,2025-02-09,3,TSE,879.7279663085938,1203.841796875,1197.31787109375,1206.3836669921875,1201.49365234375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-07,2025-02-09,3,TSEC,76.06328582763672,79.79644012451172,80.2777099609375,78.32017517089844,79.76411437988281
M8_YLUR_SHUR,8,LUR,HUR,2025-02-08,2025-02-08,1,Yd,1179.8160400390625,1199.943115234375,1199.5496826171875,1198.640625,1199.714111328125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-08,2025-02-08,1,TSE,1329.2855224609375,1203.9351806640625,1205.2388916015625,1206.4544677734375,1202.4163818359375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-08,2025-02-08,1,TSEC,70.93347930908203,79.80055236816406,80.44462585449219,79.72335815429688,79.7416763305664
M8_YLUR_SHUR,8,LUR,HUR,2025-02-08,2025-02-09,2,Yd,1207.801025390625,1199.943115234375,1198.42724609375,1200.2587890625,1199.3853759765625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-08,2025-02-09,2,TSE,879.7279663085938,1203.9351806640625,1196.5408935546875,1199.6690673828125,1202.7352294921875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-08,2025-02-09,2,TSEC,76.06328582763672,79.80055236816406,80.55664825439453,80.02001190185547,79.7578125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-08,2025-02-10,3,Yd,1204.3428955078125,1199.943115234375,1197.8514404296875,1202.0045166015625,1199.09814453125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-08,2025-02-10,3,TSE,1192.640380859375,1203.9351806640625,1234.7542724609375,1180.696044921875,1205.80810546875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-08,2025-02-10,3,TSEC,86.7693099975586,79.80055236816406,78.59850311279297,82.1614990234375,79.52644348144531
M8_YLUR_SHUR,8,LUR,HUR,2025-02-09,2025-02-09,1,Yd,1207.801025390625,1199.9169921875,1196.445556640625,1201.3489990234375,1199.7076416015625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-09,2025-02-09,1,TSE,879.7279663085938,1204.0980224609375,1203.76513671875,1157.542724609375,1203.2679443359375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-09,2025-02-09,1,TSEC,76.06328582763672,79.78903198242188,80.69361114501953,81.46931457519531,79.69306182861328
M8_YLUR_SHUR,8,LUR,HUR,2025-02-09,2025-02-10,2,Yd,1204.3428955078125,1199.9169921875,1198.166015625,1201.2779541015625,1199.476806640625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-09,2025-02-10,2,TSE,1192.640380859375,1204.0980224609375,1232.57080078125,1167.8017578125,1203.9375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-09,2025-02-10,2,TSEC,86.7693099975586,79.78903198242188,78.56214904785156,81.22522735595703,79.57482147216797
M8_YLUR_SHUR,8,LUR,HUR,2025-02-09,2025-02-11,3,Yd,1198.5364990234375,1199.9169921875,1200.0941162109375,1202.4576416015625,1199.318359375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-09,2025-02-11,3,TSE,1151.66015625,1204.0980224609375,1239.244140625,1191.373046875,1203.97216796875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-09,2025-02-11,3,TSEC,62.97899627685547,79.78903198242188,79.41667175292969,83.59707641601562,79.51429748535156
M8_YLUR_SHUR,8,LUR,HUR,2025-02-10,2025-02-10,1,Yd,1204.3428955078125,1199.92724609375,1199.1044921875,1200.0472412109375,1199.6868896484375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-10,2025-02-10,1,TSE,1192.640380859375,1203.67724609375,1208.3763427734375,1252.55615234375,1205.0389404296875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-10,2025-02-10,1,TSEC,86.7693099975586,79.78419494628906,79.95716094970703,79.38016510009766,79.6318588256836
M8_YLUR_SHUR,8,LUR,HUR,2025-02-10,2025-02-11,2,Yd,1198.5364990234375,1199.92724609375,1199.682373046875,1199.8426513671875,1199.5185546875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-10,2025-02-11,2,TSE,1151.66015625,1203.67724609375,1233.7335205078125,1248.9775390625,1204.449462890625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-10,2025-02-11,2,TSEC,62.97899627685547,79.78419494628906,79.873779296875,81.81803131103516,79.68930053710938
M8_YLUR_SHUR,8,LUR,HUR,2025-02-10,2025-02-12,3,Yd,1189.6265869140625,1199.92724609375,1200.5740966796875,1199.2137451171875,1199.27734375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-10,2025-02-12,3,TSE,1313.2667236328125,1203.67724609375,1184.5269775390625,1226.8291015625,1202.877197265625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-10,2025-02-12,3,TSEC,85.96179962158203,79.78419494628906,79.9403076171875,80.6813735961914,79.7647476196289
M8_YLUR_SHUR,8,LUR,HUR,2025-02-11,2025-02-11,1,Yd,1198.5364990234375,1199.932861328125,1200.1749267578125,1197.9122314453125,1199.4786376953125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-11,2025-02-11,1,TSE,1151.66015625,1203.6629638671875,1242.2852783203125,1196.979736328125,1204.8927001953125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-11,2025-02-11,1,TSEC,62.97899627685547,79.79325103759766,78.89128875732422,81.69428253173828,79.55711364746094
M8_YLUR_SHUR,8,LUR,HUR,2025-02-11,2025-02-12,2,Yd,1189.6265869140625,1199.932861328125,1200.488037109375,1197.4608154296875,1199.02783203125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-11,2025-02-12,2,TSE,1313.2667236328125,1203.6629638671875,1173.67236328125,1222.340087890625,1204.9227294921875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-11,2025-02-12,2,TSEC,85.96179962158203,79.79325103759766,79.93132781982422,79.31343841552734,79.52428436279297
M8_YLUR_SHUR,8,LUR,HUR,2025-02-11,2025-02-13,3,Yd,1204.943603515625,1199.932861328125,1199.5350341796875,1198.9586181640625,1198.8316650390625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-11,2025-02-13,3,TSE,1349.706787109375,1203.6629638671875,1215.4320068359375,1218.499755859375,1204.1507568359375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-11,2025-02-13,3,TSEC,76.7935791015625,79.79325103759766,78.79782104492188,78.72482299804688,79.5451889038086
M8_YLUR_SHUR,8,LUR,HUR,2025-02-12,2025-02-12,1,Yd,1189.6265869140625,1199.93115234375,1200.298095703125,1199.0404052734375,1199.435546875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-12,2025-02-12,1,TSE,1313.2667236328125,1203.595703125,1221.8165283203125,1191.8349609375,1203.9913330078125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-12,2025-02-12,1,TSEC,85.96179962158203,79.77149963378906,80.70743560791016,82.06373596191406,79.50928497314453
M8_YLUR_SHUR,8,LUR,HUR,2025-02-12,2025-02-13,2,Yd,1204.943603515625,1199.93115234375,1199.5155029296875,1194.3018798828125,1199.3009033203125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-12,2025-02-13,2,TSE,1349.706787109375,1203.595703125,1198.339111328125,1213.2049560546875,1203.65185546875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-12,2025-02-13,2,TSEC,76.7935791015625,79.77149963378906,79.5564956665039,79.86526489257812,79.53504180908203
M8_YLUR_SHUR,8,LUR,HUR,2025-02-12,2025-02-14,3,Yd,1209.5687255859375,1199.93115234375,1200.3760986328125,1200.144775390625,1199.39111328125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-12,2025-02-14,3,TSE,1101.1705322265625,1203.595703125,1215.9241943359375,1190.167236328125,1202.056884765625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-12,2025-02-14,3,TSEC,79.63335418701172,79.77149963378906,79.5572280883789,79.69387817382812,79.6707992553711
M8_YLUR_SHUR,8,LUR,HUR,2025-02-13,2025-02-13,1,Yd,1204.943603515625,1199.9178466796875,1198.592041015625,1198.1973876953125,1199.44140625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-13,2025-02-13,1,TSE,1349.706787109375,1203.7374267578125,1225.1248779296875,1204.189208984375,1204.046630859375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-13,2025-02-13,1,TSEC,76.7935791015625,79.77949523925781,79.55374908447266,78.80419158935547,79.46224212646484
M8_YLUR_SHUR,8,LUR,HUR,2025-02-13,2025-02-14,2,Yd,1209.5687255859375,1199.9178466796875,1200.675048828125,1198.4775390625,1199.42236328125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-13,2025-02-14,2,TSE,1101.1705322265625,1203.7374267578125,1202.2789306640625,1215.8682861328125,1204.0732421875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-13,2025-02-14,2,TSEC,79.63335418701172,79.77949523925781,80.0352783203125,79.1180419921875,79.44378662109375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-13,2025-02-15,3,Yd,1227.8358154296875,1199.9178466796875,1199.688720703125,1197.611328125,1199.47412109375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-13,2025-02-15,3,TSE,1068.6241455078125,1203.7374267578125,1190.7943115234375,1196.2735595703125,1203.30224609375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-13,2025-02-15,3,TSEC,76.81263732910156,79.77949523925781,80.66795349121094,77.91560363769531,79.57787322998047
M8_YLUR_SHUR,8,LUR,HUR,2025-02-14,2025-02-14,1,Yd,1209.5687255859375,1199.92431640625,1201.551025390625,1204.3201904296875,1199.763671875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-14,2025-02-14,1,TSE,1101.1705322265625,1203.92578125,1201.3544921875,1173.894287109375,1203.9560546875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-14,2025-02-14,1,TSEC,79.63335418701172,79.77564239501953,81.7596206665039,78.28617095947266,79.54866790771484
M8_YLUR_SHUR,8,LUR,HUR,2025-02-14,2025-02-15,2,Yd,1227.8358154296875,1199.92431640625,1199.74658203125,1198.5938720703125,1199.619873046875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-14,2025-02-15,2,TSE,1068.6241455078125,1203.92578125,1195.9100341796875,1196.18896484375,1202.8760986328125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-14,2025-02-15,2,TSEC,76.81263732910156,79.77564239501953,80.62261962890625,77.26441192626953,79.62893676757812
M8_YLUR_SHUR,8,LUR,HUR,2025-02-14,2025-02-16,3,Yd,1204.149658203125,1199.92431640625,1198.4569091796875,1199.480712890625,1199.2322998046875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-14,2025-02-16,3,TSE,1256.8953857421875,1203.92578125,1215.8270263671875,1181.1092529296875,1203.5743408203125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-14,2025-02-16,3,TSEC,87.16000366210938,79.77564239501953,80.97877502441406,79.1682357788086,79.64295196533203
M8_YLUR_SHUR,8,LUR,HUR,2025-02-15,2025-02-15,1,Yd,1227.8358154296875,1199.9366455078125,1200.364013671875,1199.4564208984375,1199.626220703125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-15,2025-02-15,1,TSE,1068.6241455078125,1203.7933349609375,1182.541259765625,1190.5322265625,1203.1640625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-15,2025-02-15,1,TSEC,76.81263732910156,79.77545928955078,79.78947448730469,78.5019302368164,79.74068450927734
M8_YLUR_SHUR,8,LUR,HUR,2025-02-15,2025-02-16,2,Yd,1204.149658203125,1199.9366455078125,1198.1451416015625,1194.9547119140625,1199.265869140625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-15,2025-02-16,2,TSE,1256.8953857421875,1203.7933349609375,1217.1463623046875,1225.7689208984375,1203.7642822265625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-15,2025-02-16,2,TSEC,87.16000366210938,79.77545928955078,79.96939086914062,77.9688720703125,79.7457046508789
M8_YLUR_SHUR,8,LUR,HUR,2025-02-15,2025-02-17,3,Yd,1178.7662353515625,1199.9366455078125,1197.888671875,1196.6396484375,1198.958251953125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-15,2025-02-17,3,TSE,1011.324462890625,1203.7933349609375,1229.2313232421875,1244.98193359375,1207.1544189453125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-15,2025-02-17,3,TSEC,79.51324462890625,79.77545928955078,79.5379409790039,78.8555908203125,79.50654602050781
M8_YLUR_SHUR,8,LUR,HUR,2025-02-16,2025-02-16,1,Yd,1204.149658203125,1199.9725341796875,1200.6580810546875,1196.2459716796875,1199.4088134765625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-16,2025-02-16,1,TSE,1256.8953857421875,1203.619384765625,1210.411376953125,1206.6536865234375,1205.739990234375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-16,2025-02-16,1,TSEC,87.16000366210938,79.77164459228516,79.21959686279297,80.5892105102539,79.71136474609375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-16,2025-02-17,2,Yd,1178.7662353515625,1199.9725341796875,1197.11474609375,1196.490234375,1199.0211181640625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-16,2025-02-17,2,TSE,1011.324462890625,1203.619384765625,1231.23291015625,1174.7857666015625,1208.5792236328125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-16,2025-02-17,2,TSEC,79.51324462890625,79.77164459228516,79.8201904296875,81.22591400146484,79.58684539794922
M8_YLUR_SHUR,8,LUR,HUR,2025-02-16,2025-02-18,3,Yd,1209.2642822265625,1199.9725341796875,1200.210205078125,1197.089111328125,1198.728759765625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-16,2025-02-18,3,TSE,1278.079345703125,1203.619384765625,1236.27880859375,1223.873291015625,1209.441650390625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-16,2025-02-18,3,TSEC,64.40457916259766,79.77164459228516,79.73762512207031,81.89749908447266,79.54999542236328
M8_YLUR_SHUR,8,LUR,HUR,2025-02-17,2025-02-17,1,Yd,1178.7662353515625,1199.97802734375,1197.54052734375,1194.3194580078125,1199.2724609375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-17,2025-02-17,1,TSE,1011.324462890625,1203.6878662109375,1234.3358154296875,1196.5889892578125,1207.982666015625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-17,2025-02-17,1,TSEC,79.51324462890625,79.78114318847656,79.51117706298828,81.419677734375,79.50648498535156
M8_YLUR_SHUR,8,LUR,HUR,2025-02-17,2025-02-18,2,Yd,1209.2642822265625,1199.97802734375,1199.913818359375,1199.59619140625,1198.846923828125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-17,2025-02-18,2,TSE,1278.079345703125,1203.6878662109375,1236.4642333984375,1209.3927001953125,1208.5281982421875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-17,2025-02-18,2,TSEC,64.40457916259766,79.78114318847656,80.37091827392578,80.5706558227539,79.44987487792969
M8_YLUR_SHUR,8,LUR,HUR,2025-02-17,2025-02-19,3,Yd,1218.6402587890625,1199.97802734375,1200.0274658203125,1202.5797119140625,1198.2872314453125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-17,2025-02-19,3,TSE,1002.2954711914062,1203.6878662109375,1173.0406494140625,1179.11376953125,1208.60107421875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-17,2025-02-19,3,TSEC,75.00263214111328,79.78114318847656,79.94075775146484,81.64176177978516,79.40690612792969
M8_YLUR_SHUR,8,LUR,HUR,2025-02-18,2025-02-18,1,Yd,1209.2642822265625,1199.95068359375,1199.716552734375,1197.758056640625,1199.4000244140625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-18,2025-02-18,1,TSE,1278.079345703125,1203.44091796875,1192.3192138671875,1161.0782470703125,1206.562744140625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-18,2025-02-18,1,TSEC,64.40457916259766,79.78079986572266,79.7792739868164,79.56903839111328,79.52696228027344
M8_YLUR_SHUR,8,LUR,HUR,2025-02-18,2025-02-19,2,Yd,1218.6402587890625,1199.95068359375,1201.32861328125,1192.719970703125,1198.8450927734375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-18,2025-02-19,2,TSE,1002.2954711914062,1203.44091796875,1213.3060302734375,1153.07275390625,1207.8739013671875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-18,2025-02-19,2,TSEC,75.00263214111328,79.78079986572266,79.7857894897461,79.34700012207031,79.44548034667969
M8_YLUR_SHUR,8,LUR,HUR,2025-02-18,2025-02-20,3,Yd,1202.7562255859375,1199.95068359375,1200.1915283203125,1199.796142578125,1198.6683349609375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-18,2025-02-20,3,TSE,1206.6673583984375,1203.44091796875,1206.273681640625,1182.2763671875,1208.3934326171875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-18,2025-02-20,3,TSEC,89.06224060058594,79.78079986572266,79.74786376953125,77.96178436279297,79.43830108642578
M8_YLUR_SHUR,8,LUR,HUR,2025-02-19,2025-02-19,1,Yd,1218.6402587890625,1199.962646484375,1201.72119140625,1198.833740234375,1199.2718505859375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-19,2025-02-19,1,TSE,1002.2954711914062,1203.53662109375,1206.7860107421875,1212.648193359375,1205.5810546875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-19,2025-02-19,1,TSEC,75.00263214111328,79.7610855102539,79.80947875976562,80.69084930419922,79.4348373413086
M8_YLUR_SHUR,8,LUR,HUR,2025-02-19,2025-02-20,2,Yd,1202.7562255859375,1199.962646484375,1200.01123046875,1199.3756103515625,1199.0362548828125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-19,2025-02-20,2,TSE,1206.6673583984375,1203.53662109375,1200.9716796875,1225.286865234375,1205.9873046875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-19,2025-02-20,2,TSEC,89.06224060058594,79.7610855102539,79.29515838623047,78.64972686767578,79.44993591308594
M8_YLUR_SHUR,8,LUR,HUR,2025-02-19,2025-02-21,3,Yd,1203.2193603515625,1199.962646484375,1201.1873779296875,1197.7637939453125,1199.1312255859375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-19,2025-02-21,3,TSE,1333.8826904296875,1203.53662109375,1207.1846923828125,1259.6053466796875,1204.68115234375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-19,2025-02-21,3,TSEC,80.6534194946289,79.7610855102539,79.93746185302734,77.35633850097656,79.55662536621094
M8_YLUR_SHUR,8,LUR,HUR,2025-02-20,2025-02-20,1,Yd,1202.7562255859375,1199.986572265625,1201.2701416015625,1199.6102294921875,1199.3721923828125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-20,2025-02-20,1,TSE,1206.6673583984375,1203.2789306640625,1191.0872802734375,1198.593994140625,1205.778076171875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-20,2025-02-20,1,TSEC,89.06224060058594,79.75498962402344,79.64152526855469,78.05250549316406,79.50708770751953
M8_YLUR_SHUR,8,LUR,HUR,2025-02-20,2025-02-21,2,Yd,1203.2193603515625,1199.986572265625,1200.47509765625,1201.5833740234375,1199.328857421875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-20,2025-02-21,2,TSE,1333.8826904296875,1203.2789306640625,1213.8470458984375,1210.7452392578125,1206.7064208984375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-20,2025-02-21,2,TSEC,80.6534194946289,79.75498962402344,79.64653015136719,79.46822357177734,79.49968719482422
M8_YLUR_SHUR,8,LUR,HUR,2025-02-20,2025-02-22,3,Yd,1218.2545166015625,1199.986572265625,1200.2767333984375,1202.339111328125,1199.456787109375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-20,2025-02-22,3,TSE,1338.682861328125,1203.2789306640625,1190.4031982421875,1183.833740234375,1207.271240234375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-20,2025-02-22,3,TSEC,67.03850555419922,79.75498962402344,79.64373779296875,79.77290344238281,79.57159423828125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-21,2025-02-21,1,Yd,1203.2193603515625,1199.9901123046875,1200.544189453125,1200.771240234375,1199.5074462890625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-21,2025-02-21,1,TSE,1333.8826904296875,1203.283203125,1213.75244140625,1175.5860595703125,1205.8446044921875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-21,2025-02-21,1,TSEC,80.6534194946289,79.76689147949219,80.09696197509766,82.41915130615234,79.50437927246094
M8_YLUR_SHUR,8,LUR,HUR,2025-02-21,2025-02-22,2,Yd,1218.2545166015625,1199.9901123046875,1200.15087890625,1200.0565185546875,1199.360595703125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-21,2025-02-22,2,TSE,1338.682861328125,1203.283203125,1185.425537109375,1174.6109619140625,1205.8507080078125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-21,2025-02-22,2,TSEC,67.03850555419922,79.76689147949219,80.41094970703125,79.8270263671875,79.6131820678711
M8_YLUR_SHUR,8,LUR,HUR,2025-02-21,2025-02-23,3,Yd,1186.94482421875,1199.9901123046875,1198.277587890625,1200.6265869140625,1198.9500732421875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-21,2025-02-23,3,TSE,1258.359130859375,1203.283203125,1208.541015625,1175.6171875,1207.8179931640625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-21,2025-02-23,3,TSEC,79.52389526367188,79.76689147949219,79.75511169433594,82.2821273803711,79.5953140258789
M8_YLUR_SHUR,8,LUR,HUR,2025-02-22,2025-02-22,1,Yd,1218.2545166015625,1199.9942626953125,1200.5689697265625,1198.380859375,1199.504150390625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-22,2025-02-22,1,TSE,1338.682861328125,1203.4500732421875,1193.19775390625,1161.273193359375,1205.093505859375
M8_YLUR_SHUR,8,LUR,HUR,2025-02-22,2025-02-22,1,TSEC,67.03850555419922,79.76802825927734,80.857666015625,80.40727996826172,79.73648071289062
M8_YLUR_SHUR,8,LUR,HUR,2025-02-22,2025-02-23,2,Yd,1186.94482421875,1199.9942626953125,1198.3514404296875,1196.7330322265625,1199.056884765625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-22,2025-02-23,2,TSE,1258.359130859375,1203.4500732421875,1208.055908203125,1209.0172119140625,1207.014404296875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-22,2025-02-23,2,TSEC,79.52389526367188,79.76802825927734,79.89179229736328,78.54279327392578,79.7434310913086
M8_YLUR_SHUR,8,LUR,HUR,2025-02-22,2025-02-24,3,Yd,1200.417724609375,1199.9942626953125,1197.79736328125,1200.0546875,1198.6756591796875
M8_YLUR_SHUR,8,LUR,HUR,2025-02-22,2025-02-24,3,TSE,1110.07666015625,1203.4500732421875,1238.4835205078125,1192.191650390625,1211.088134765625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-22,2025-02-24,3,TSEC,81.48941802978516,79.76802825927734,78.04141998291016,82.12306213378906,79.43805694580078
M8_YLUR_SHUR,8,LUR,HUR,2025-02-23,2025-02-23,1,Yd,1186.94482421875,1200.017578125,1200.0936279296875,1195.4549560546875,1199.44970703125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-23,2025-02-23,1,TSE,1258.359130859375,1203.62255859375,1211.2529296875,1215.194091796875,1206.06103515625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-23,2025-02-23,1,TSEC,79.52389526367188,79.75178527832031,79.80735778808594,79.6718978881836,79.72391510009766
M8_YLUR_SHUR,8,LUR,HUR,2025-02-23,2025-02-24,2,Yd,1200.417724609375,1200.017578125,1197.2442626953125,1192.42626953125,1199.0562744140625
M8_YLUR_SHUR,8,LUR,HUR,2025-02-23,2025-02-24,2,TSE,1110.07666015625,1203.62255859375,1196.14892578125,1254.0489501953125,1209.1934814453125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-23,2025-02-24,2,TSEC,81.48941802978516,79.75178527832031,79.79161834716797,80.99112701416016,79.55269622802734
