case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M7_YHUR_SHUR,7,HUR,HUR,2025-02-05,2025-02-06,2,TSE,1118.658935546875,1045.7120361328125,1028.932861328125,1046.5538330078125,1048.2147216796875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-05,2025-02-06,2,TSEC,68.52313232421875,69.78399658203125,69.52894592285156,67.79680633544922,68.74266052246094
M7_YHUR_SHUR,7,HUR,HUR,2025-02-05,2025-02-07,3,Yd,1125.561767578125,1050.984130859375,1042.611328125,1031.5045166015625,1053.874267578125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-05,2025-02-07,3,TSE,925.7582397460938,1045.7120361328125,1044.158447265625,1067.4417724609375,1047.090576171875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-05,2025-02-07,3,TSEC,72.91221618652344,69.78399658203125,69.72991180419922,67.31037902832031,68.60762023925781
M7_YHUR_SHUR,7,HUR,HUR,2025-02-06,2025-02-06,1,Yd,957.4502563476562,1051.029541015625,1055.0751953125,1033.995849609375,1053.236572265625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-06,2025-02-06,1,TSE,1118.658935546875,1045.87939453125,1030.2484130859375,1070.0570068359375,1046.1470947265625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-06,2025-02-06,1,TSEC,68.52313232421875,69.76426696777344,70.2947769165039,67.2631607055664,69.19202423095703
M7_YHUR_SHUR,7,HUR,HUR,2025-02-06,2025-02-07,2,Yd,1125.561767578125,1051.029541015625,1044.158203125,1060.2705078125,1054.8817138671875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-06,2025-02-07,2,TSE,925.7582397460938,1045.87939453125,1029.5941162109375,1064.4666748046875,1044.878662109375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-06,2025-02-07,2,TSEC,72.91221618652344,69.76426696777344,68.79660034179688,67.70037841796875,68.85448455810547
M7_YHUR_SHUR,7,HUR,HUR,2025-02-06,2025-02-08,3,Yd,1066.50341796875,1051.029541015625,1042.92138671875,1062.98388671875,1055.30810546875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-06,2025-02-08,3,TSE,1108.0234375,1045.87939453125,1018.7406005859375,1038.578125,1040.0399169921875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-06,2025-02-08,3,TSEC,61.97895431518555,69.76426696777344,69.93014526367188,68.18975067138672,68.56236267089844
M7_YHUR_SHUR,7,HUR,HUR,2025-02-07,2025-02-07,1,Yd,1125.561767578125,1050.90771484375,1037.2767333984375,1045.9742431640625,1053.318603515625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-07,2025-02-07,1,TSE,925.7582397460938,1045.97412109375,1046.2965087890625,1050.1793212890625,1042.979248046875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-07,2025-02-07,1,TSEC,72.91221618652344,69.76265716552734,69.83776092529297,69.8042221069336,69.3746337890625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-07,2025-02-08,2,Yd,1066.50341796875,1050.90771484375,1051.9259033203125,1047.71142578125,1053.0238037109375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-07,2025-02-08,2,TSE,1108.0234375,1045.97412109375,1037.9771728515625,1037.5618896484375,1037.95849609375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-07,2025-02-08,2,TSEC,61.97895431518555,69.76265716552734,69.69161987304688,68.32166290283203,69.16008758544922
M7_YHUR_SHUR,7,HUR,HUR,2025-02-07,2025-02-09,3,Yd,1383.6270751953125,1050.90771484375,1057.0579833984375,1036.6080322265625,1051.0111083984375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-07,2025-02-09,3,TSE,1021.7802734375,1045.97412109375,1041.489990234375,1040.7388916015625,1034.21630859375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-07,2025-02-09,3,TSEC,72.0074691772461,69.76265716552734,69.40625,68.71705627441406,68.86908721923828
M7_YHUR_SHUR,7,HUR,HUR,2025-02-08,2025-02-08,1,Yd,1066.50341796875,1051.0048828125,1055.846923828125,1033.861328125,1051.556640625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-08,2025-02-08,1,TSE,1108.0234375,1045.8177490234375,1032.64306640625,1054.3544921875,1041.265380859375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-08,2025-02-08,1,TSEC,61.97895431518555,69.7667465209961,70.7894287109375,68.2938003540039,69.64263153076172
M7_YHUR_SHUR,7,HUR,HUR,2025-02-08,2025-02-09,2,Yd,1383.6270751953125,1051.0048828125,1064.1619873046875,1042.568603515625,1050.608154296875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-08,2025-02-09,2,TSE,1021.7802734375,1045.8177490234375,1038.1749267578125,1025.66455078125,1036.9344482421875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-08,2025-02-09,2,TSEC,72.0074691772461,69.7667465209961,68.9654769897461,69.13540649414062,69.347900390625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-08,2025-02-10,3,Yd,1143.1475830078125,1051.0048828125,1054.1846923828125,1038.527099609375,1050.359375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-08,2025-02-10,3,TSE,1085.9384765625,1045.8177490234375,1037.23876953125,1050.8944091796875,1033.019287109375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-08,2025-02-10,3,TSEC,61.012481689453125,69.7667465209961,71.34382629394531,67.74163818359375,68.90042877197266
M7_YHUR_SHUR,7,HUR,HUR,2025-02-09,2025-02-09,1,Yd,1383.6270751953125,1051.0250244140625,1053.0223388671875,1059.46728515625,1052.0682373046875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-09,2025-02-09,1,TSE,1021.7802734375,1045.8985595703125,1036.642822265625,1053.59765625,1039.905029296875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-09,2025-02-09,1,TSEC,72.0074691772461,69.75663757324219,69.2158432006836,70.24816131591797,69.38301849365234
M7_YHUR_SHUR,7,HUR,HUR,2025-02-09,2025-02-10,2,Yd,1143.1475830078125,1051.0250244140625,1046.649658203125,1044.6376953125,1051.5347900390625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-09,2025-02-10,2,TSE,1085.9384765625,1045.8985595703125,1014.591796875,1046.1995849609375,1035.23291015625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-09,2025-02-10,2,TSEC,61.012481689453125,69.75663757324219,69.61917114257812,69.12309265136719,68.92835998535156
M7_YHUR_SHUR,7,HUR,HUR,2025-02-09,2025-02-11,3,Yd,1011.6043090820312,1051.0250244140625,1052.3759765625,1049.0689697265625,1049.0308837890625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-09,2025-02-11,3,TSE,1097.263916015625,1045.8985595703125,1008.5319213867188,1046.4337158203125,1031.6475830078125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-09,2025-02-11,3,TSEC,54.167415618896484,69.75663757324219,69.32479095458984,69.55294036865234,68.63790130615234
M7_YHUR_SHUR,7,HUR,HUR,2025-02-10,2025-02-10,1,Yd,1143.1475830078125,1051.4564208984375,1057.1968994140625,1025.4637451171875,1051.68408203125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-10,2025-02-10,1,TSE,1085.9384765625,1045.8673095703125,1032.2313232421875,1050.0404052734375,1040.1002197265625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-10,2025-02-10,1,TSEC,61.012481689453125,69.75955200195312,69.69255828857422,69.0399398803711,69.29991149902344
M7_YHUR_SHUR,7,HUR,HUR,2025-02-10,2025-02-11,2,Yd,1011.6043090820312,1051.4564208984375,1056.5711669921875,1041.2652587890625,1049.755859375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-10,2025-02-11,2,TSE,1097.263916015625,1045.8673095703125,1043.275146484375,1045.265869140625,1036.3511962890625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-10,2025-02-11,2,TSEC,54.167415618896484,69.75955200195312,69.4040298461914,70.0047607421875,69.02188110351562
M7_YHUR_SHUR,7,HUR,HUR,2025-02-10,2025-02-12,3,Yd,1109.17529296875,1051.4564208984375,1042.4234619140625,1050.6627197265625,1045.7489013671875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-10,2025-02-12,3,TSE,1227.964111328125,1045.8673095703125,1032.324462890625,1052.6834716796875,1037.01953125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-10,2025-02-12,3,TSEC,57.079349517822266,69.75955200195312,69.58454132080078,68.81732177734375,68.79869842529297
M7_YHUR_SHUR,7,HUR,HUR,2025-02-11,2025-02-11,1,Yd,1011.6043090820312,1051.5750732421875,1059.483154296875,1042.31005859375,1050.3779296875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-11,2025-02-11,1,TSE,1097.263916015625,1045.919189453125,1041.4107666015625,1044.29541015625,1040.462646484375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-11,2025-02-11,1,TSEC,54.167415618896484,69.74822235107422,69.61376953125,69.07059478759766,69.24724578857422
M7_YHUR_SHUR,7,HUR,HUR,2025-02-11,2025-02-12,2,Yd,1109.17529296875,1051.5750732421875,1066.5655517578125,1053.525634765625,1048.3154296875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-11,2025-02-12,2,TSE,1227.964111328125,1045.919189453125,1037.2969970703125,1036.258544921875,1042.100341796875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-11,2025-02-12,2,TSEC,57.079349517822266,69.74822235107422,69.3334732055664,68.67898559570312,68.7875747680664
M7_YHUR_SHUR,7,HUR,HUR,2025-02-11,2025-02-13,3,Yd,881.0787353515625,1051.5750732421875,1043.64501953125,1062.733642578125,1048.7159423828125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-11,2025-02-13,3,TSE,1143.128662109375,1045.919189453125,1040.7335205078125,1065.01220703125,1045.314697265625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-11,2025-02-13,3,TSEC,79.87667083740234,69.74822235107422,69.42229461669922,67.98150634765625,68.50141143798828
M7_YHUR_SHUR,7,HUR,HUR,2025-02-12,2025-02-12,1,Yd,1109.17529296875,1051.5234375,1043.6915283203125,1053.3548583984375,1051.4273681640625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-12,2025-02-12,1,TSE,1227.964111328125,1045.985595703125,1032.89892578125,1063.81591796875,1045.062744140625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-12,2025-02-12,1,TSEC,57.079349517822266,69.72806549072266,69.3978271484375,69.17367553710938,69.08500671386719
M7_YHUR_SHUR,7,HUR,HUR,2025-02-12,2025-02-13,2,Yd,881.0787353515625,1051.5234375,1060.2376708984375,1062.481689453125,1052.23388671875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-12,2025-02-13,2,TSE,1143.128662109375,1045.985595703125,1044.793701171875,1046.5201416015625,1047.387451171875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-12,2025-02-13,2,TSEC,79.87667083740234,69.72806549072266,69.21256256103516,67.48531341552734,68.6240463256836
M7_YHUR_SHUR,7,HUR,HUR,2025-02-12,2025-02-14,3,Yd,942.824951171875,1051.5234375,1039.1949462890625,1052.9189453125,1053.8460693359375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-12,2025-02-14,3,TSE,1042.46142578125,1045.985595703125,1032.4256591796875,1049.2283935546875,1046.11328125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-12,2025-02-14,3,TSEC,70.62452697753906,69.72806549072266,69.15821838378906,68.37771606445312,68.43831634521484
M7_YHUR_SHUR,7,HUR,HUR,2025-02-13,2025-02-13,1,Yd,881.0787353515625,1051.597900390625,1058.2574462890625,1030.3968505859375,1053.2042236328125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-13,2025-02-13,1,TSE,1143.128662109375,1046.2208251953125,1046.0390625,1066.4935302734375,1045.570068359375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-13,2025-02-13,1,TSEC,79.87667083740234,69.71172332763672,68.95246887207031,67.67176055908203,69.17533874511719
M7_YHUR_SHUR,7,HUR,HUR,2025-02-13,2025-02-14,2,Yd,942.824951171875,1051.597900390625,1040.287109375,1038.5169677734375,1054.29736328125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-13,2025-02-14,2,TSE,1042.46142578125,1046.2208251953125,1034.95654296875,1038.4373779296875,1043.8426513671875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-13,2025-02-14,2,TSEC,70.62452697753906,69.71172332763672,69.1827621459961,67.31241607666016,68.78832244873047
M7_YHUR_SHUR,7,HUR,HUR,2025-02-13,2025-02-15,3,Yd,1181.9298095703125,1051.597900390625,1054.4459228515625,1028.0594482421875,1054.4583740234375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-13,2025-02-15,3,TSE,1154.1158447265625,1046.2208251953125,1042.8372802734375,1056.7484130859375,1040.178955078125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-13,2025-02-15,3,TSEC,75.94182586669922,69.71172332763672,69.22657775878906,67.75350952148438,68.5721664428711
M7_YHUR_SHUR,7,HUR,HUR,2025-02-14,2025-02-14,1,Yd,942.824951171875,1051.3779296875,1040.4815673828125,1034.202880859375,1052.64306640625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-14,2025-02-14,1,TSE,1042.46142578125,1046.3458251953125,1035.44287109375,1049.371826171875,1042.2960205078125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-14,2025-02-14,1,TSEC,70.62452697753906,69.72483825683594,69.40394592285156,67.60527038574219,69.43456268310547
M7_YHUR_SHUR,7,HUR,HUR,2025-02-14,2025-02-15,2,Yd,1181.9298095703125,1051.3779296875,1051.704833984375,1029.518798828125,1051.9615478515625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-14,2025-02-15,2,TSE,1154.1158447265625,1046.3458251953125,1044.271484375,1020.33349609375,1037.540283203125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-14,2025-02-15,2,TSEC,75.94182586669922,69.72483825683594,69.1799087524414,67.9537582397461,69.33480834960938
M7_YHUR_SHUR,7,HUR,HUR,2025-02-14,2025-02-16,3,Yd,1048.9805908203125,1051.3779296875,1049.7406005859375,1050.7603759765625,1050.5126953125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-14,2025-02-16,3,TSE,1190.4815673828125,1046.3458251953125,1032.6695556640625,1051.5379638671875,1032.023681640625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-14,2025-02-16,3,TSEC,76.6600341796875,69.72483825683594,69.22967529296875,67.06536102294922,69.11026763916016
M7_YHUR_SHUR,7,HUR,HUR,2025-02-15,2025-02-15,1,Yd,1181.9298095703125,1051.238037109375,1051.82421875,1038.3739013671875,1052.25927734375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-15,2025-02-15,1,TSE,1154.1158447265625,1046.3408203125,1045.1123046875,1065.6761474609375,1039.8170166015625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-15,2025-02-15,1,TSEC,75.94182586669922,69.72599792480469,69.35416412353516,68.80925750732422,69.65637969970703
M7_YHUR_SHUR,7,HUR,HUR,2025-02-15,2025-02-16,2,Yd,1048.9805908203125,1051.238037109375,1047.9603271484375,1051.279541015625,1050.82080078125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-15,2025-02-16,2,TSE,1190.4815673828125,1046.3408203125,1045.095947265625,1044.71044921875,1034.166259765625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-15,2025-02-16,2,TSEC,76.6600341796875,69.72599792480469,68.99747467041016,68.68567657470703,69.41990661621094
M7_YHUR_SHUR,7,HUR,HUR,2025-02-15,2025-02-17,3,Yd,996.0877685546875,1051.238037109375,1050.7308349609375,1041.7257080078125,1050.6571044921875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-15,2025-02-17,3,TSE,1063.4554443359375,1046.3408203125,1043.2457275390625,1059.0333251953125,1029.4139404296875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-15,2025-02-17,3,TSEC,64.82991027832031,69.72599792480469,69.13508605957031,67.95431518554688,69.0453109741211
M7_YHUR_SHUR,7,HUR,HUR,2025-02-16,2025-02-16,1,Yd,1048.9805908203125,1051.40625,1045.82373046875,1036.0673828125,1052.1871337890625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-16,2025-02-16,1,TSE,1190.4815673828125,1046.4794921875,1031.6778564453125,1065.671630859375,1039.303466796875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-16,2025-02-16,1,TSEC,76.6600341796875,69.73400115966797,68.8142318725586,67.6003189086914,69.6629867553711
M7_YHUR_SHUR,7,HUR,HUR,2025-02-16,2025-02-17,2,Yd,996.0877685546875,1051.40625,1054.2646484375,1036.48291015625,1051.693359375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-16,2025-02-17,2,TSE,1063.4554443359375,1046.4794921875,1040.8880615234375,1047.633056640625,1034.0921630859375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-16,2025-02-17,2,TSEC,64.82991027832031,69.73400115966797,69.42733001708984,68.42567443847656,69.40382385253906
M7_YHUR_SHUR,7,HUR,HUR,2025-02-16,2025-02-18,3,Yd,990.7626342773438,1051.40625,1056.310302734375,1032.8880615234375,1048.9573974609375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-16,2025-02-18,3,TSE,1023.1826171875,1046.4794921875,1041.3702392578125,1060.4947509765625,1030.9901123046875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-16,2025-02-18,3,TSEC,73.0147933959961,69.73400115966797,69.30825805664062,67.69825744628906,69.03055572509766
M7_YHUR_SHUR,7,HUR,HUR,2025-02-17,2025-02-17,1,Yd,996.0877685546875,1051.403076171875,1052.3824462890625,1051.397216796875,1052.4527587890625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-17,2025-02-17,1,TSE,1063.4554443359375,1046.66455078125,1025.7686767578125,1035.7056884765625,1038.7147216796875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-17,2025-02-17,1,TSEC,64.82991027832031,69.7428970336914,69.39009857177734,67.45634460449219,69.48479461669922
M7_YHUR_SHUR,7,HUR,HUR,2025-02-17,2025-02-18,2,Yd,990.7626342773438,1051.403076171875,1060.1517333984375,1052.099609375,1049.5106201171875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-17,2025-02-18,2,TSE,1023.1826171875,1046.66455078125,1010.8405151367188,1011.1710815429688,1034.8394775390625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-17,2025-02-18,2,TSEC,73.0147933959961,69.7428970336914,69.4560317993164,70.64662170410156,69.17413330078125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-17,2025-02-19,3,Yd,1180.9150390625,1051.403076171875,1039.3905029296875,1041.889892578125,1047.9443359375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-17,2025-02-19,3,TSE,927.7945556640625,1046.66455078125,1038.5101318359375,1019.9358520507812,1036.097412109375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-17,2025-02-19,3,TSEC,73.0066146850586,69.7428970336914,69.45447540283203,70.56619262695312,68.74547576904297
M7_YHUR_SHUR,7,HUR,HUR,2025-02-18,2025-02-18,1,Yd,990.7626342773438,1051.33203125,1057.48681640625,1046.2598876953125,1051.3438720703125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-18,2025-02-18,1,TSE,1023.1826171875,1046.6861572265625,1039.4505615234375,1038.114990234375,1040.4029541015625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-18,2025-02-18,1,TSEC,73.0147933959961,69.7365951538086,69.62639617919922,69.64498138427734,69.20690155029297
M7_YHUR_SHUR,7,HUR,HUR,2025-02-18,2025-02-19,2,Yd,1180.9150390625,1051.33203125,1041.6239013671875,1059.4251708984375,1049.993896484375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-18,2025-02-19,2,TSE,927.7945556640625,1046.6861572265625,1058.7799072265625,1020.4107055664062,1041.2452392578125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-18,2025-02-19,2,TSEC,73.0066146850586,69.7365951538086,69.26641082763672,68.11146545410156,68.67186737060547
M7_YHUR_SHUR,7,HUR,HUR,2025-02-18,2025-02-20,3,Yd,1188.5372314453125,1051.33203125,1062.146484375,1057.6112060546875,1050.7049560546875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-18,2025-02-20,3,TSE,1023.5632934570312,1046.6861572265625,1044.737060546875,1061.0225830078125,1043.6304931640625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-18,2025-02-20,3,TSEC,69.84857177734375,69.7365951538086,69.0264663696289,67.68599700927734,68.3445816040039
M7_YHUR_SHUR,7,HUR,HUR,2025-02-19,2025-02-19,1,Yd,1180.9150390625,1051.25439453125,1044.0885009765625,1045.021484375,1051.1387939453125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-19,2025-02-19,1,TSE,927.7945556640625,1046.656005859375,1049.693115234375,1043.8173828125,1044.346923828125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-19,2025-02-19,1,TSEC,73.0066146850586,69.74079895019531,69.61505889892578,68.79582977294922,69.22889709472656
M7_YHUR_SHUR,7,HUR,HUR,2025-02-19,2025-02-20,2,Yd,1188.5372314453125,1051.25439453125,1070.7762451171875,1038.1719970703125,1051.575439453125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-19,2025-02-20,2,TSE,1023.5632934570312,1046.656005859375,1039.062744140625,1009.0184326171875,1045.4234619140625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-19,2025-02-20,2,TSEC,69.84857177734375,69.74079895019531,68.97095489501953,67.55622863769531,68.86782836914062
M7_YHUR_SHUR,7,HUR,HUR,2025-02-19,2025-02-21,3,Yd,952.0889282226562,1051.25439453125,1046.61572265625,1045.6417236328125,1053.5179443359375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-19,2025-02-21,3,TSE,974.6861572265625,1046.656005859375,1046.1497802734375,1042.6129150390625,1043.15771484375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-19,2025-02-21,3,TSEC,74.77286529541016,69.74079895019531,69.2413558959961,68.76171875,68.63518524169922
M7_YHUR_SHUR,7,HUR,HUR,2025-02-20,2025-02-20,1,Yd,1188.5372314453125,1051.42041015625,1060.7813720703125,1042.180908203125,1051.6578369140625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-20,2025-02-20,1,TSE,1023.5632934570312,1046.5037841796875,1039.542236328125,1067.1209716796875,1045.97607421875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-20,2025-02-20,1,TSEC,69.84857177734375,69.74497985839844,69.09854125976562,68.35762023925781,69.4447250366211
M7_YHUR_SHUR,7,HUR,HUR,2025-02-20,2025-02-21,2,Yd,952.0889282226562,1051.42041015625,1044.01806640625,1057.01708984375,1051.8670654296875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-20,2025-02-21,2,TSE,974.6861572265625,1046.5037841796875,1043.313232421875,1033.9959716796875,1043.8267822265625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-20,2025-02-21,2,TSEC,74.77286529541016,69.74497985839844,69.2322998046875,68.55963134765625,69.2523193359375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-20,2025-02-22,3,Yd,1196.82421875,1051.42041015625,1049.300537109375,1051.2799072265625,1050.9315185546875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-20,2025-02-22,3,TSE,972.683837890625,1046.5037841796875,1037.8099365234375,1061.9434814453125,1038.017333984375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-20,2025-02-22,3,TSEC,66.87142181396484,69.74497985839844,69.15959930419922,69.35430145263672,69.25845336914062
M7_YHUR_SHUR,7,HUR,HUR,2025-02-21,2025-02-21,1,Yd,952.0889282226562,1051.595703125,1040.8026123046875,1038.6884765625,1051.8028564453125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-21,2025-02-21,1,TSE,974.6861572265625,1046.474365234375,1043.466552734375,1084.9398193359375,1043.28662109375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-21,2025-02-21,1,TSEC,74.77286529541016,69.7451171875,69.29808044433594,68.04508972167969,69.6740951538086
M7_YHUR_SHUR,7,HUR,HUR,2025-02-21,2025-02-22,2,Yd,1196.82421875,1051.595703125,1052.4921875,1032.6468505859375,1050.8985595703125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-21,2025-02-22,2,TSE,972.683837890625,1046.474365234375,1037.671630859375,1064.6749267578125,1038.938232421875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-21,2025-02-22,2,TSEC,66.87142181396484,69.7451171875,69.16338348388672,67.1982192993164,69.69842529296875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-21,2025-02-23,3,Yd,1051.4642333984375,1051.595703125,1044.2301025390625,1047.4010009765625,1049.8717041015625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-21,2025-02-23,3,TSE,850.5073852539062,1046.474365234375,1041.7322998046875,1062.64306640625,1033.74072265625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-21,2025-02-23,3,TSEC,72.83805084228516,69.7451171875,69.18822479248047,69.02637481689453,69.55388641357422
M7_YHUR_SHUR,7,HUR,HUR,2025-02-22,2025-02-22,1,Yd,1196.82421875,1051.46875,1053.1143798828125,1046.2432861328125,1052.277099609375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-22,2025-02-22,1,TSE,972.683837890625,1046.3828125,1037.454345703125,1049.5291748046875,1039.6807861328125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-22,2025-02-22,1,TSEC,66.87142181396484,69.75153350830078,69.25782012939453,68.64762115478516,69.86114501953125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-22,2025-02-23,2,Yd,1051.4642333984375,1051.46875,1043.9998779296875,1043.427734375,1052.5145263671875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-22,2025-02-23,2,TSE,850.5073852539062,1046.3828125,1040.8778076171875,1043.2314453125,1034.371826171875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-22,2025-02-23,2,TSEC,72.83805084228516,69.75153350830078,69.17244720458984,67.63499450683594,69.70379638671875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-22,2025-02-24,3,Yd,1274.9375,1051.46875,1058.8070068359375,1048.9168701171875,1052.1434326171875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-22,2025-02-24,3,TSE,1040.892333984375,1046.3828125,1040.2122802734375,1057.1201171875,1030.1937255859375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-22,2025-02-24,3,TSEC,76.1851806640625,69.75153350830078,69.34700012207031,69.25157165527344,69.30673217773438
M7_YHUR_SHUR,7,HUR,HUR,2025-02-23,2025-02-23,1,Yd,1051.4642333984375,1051.654052734375,1045.715576171875,1041.65625,1052.975830078125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-23,2025-02-23,1,TSE,850.5073852539062,1046.2886962890625,1046.20361328125,1072.771240234375,1039.3466796875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-23,2025-02-23,1,TSEC,72.83805084228516,69.74785614013672,69.10877990722656,69.26824188232422,69.58381652832031
M7_YHUR_SHUR,7,HUR,HUR,2025-02-23,2025-02-24,2,Yd,1274.9375,1051.654052734375,1059.7767333984375,1052.361572265625,1052.7303466796875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-23,2025-02-24,2,TSE,1040.892333984375,1046.2886962890625,1038.2353515625,1044.9195556640625,1034.6328125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-23,2025-02-24,2,TSEC,76.1851806640625,69.74785614013672,69.37645721435547,69.5714340209961,69.22193908691406
M7_YHUR_SHUR,7,HUR,HUR,2025-02-23,2025-02-25,3,Yd,1136.1715087890625,1051.654052734375,1060.979248046875,1043.2728271484375,1050.181884765625
