case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M7_YLUR_SHUR,7,LUR,HUR,2025-02-05,2025-02-06,2,TSE,1055.1370849609375,1042.0235595703125,1048.2686767578125,1021.4838256835938,1037.560302734375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-05,2025-02-06,2,TSEC,68.28743743896484,69.7210922241211,69.95220184326172,71.3392333984375,69.96920776367188
M7_YLUR_SHUR,7,LUR,HUR,2025-02-05,2025-02-07,3,Yd,1045.824462890625,1050.2181396484375,1052.044921875,1050.8682861328125,1050.0443115234375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-05,2025-02-07,3,TSE,1022.396240234375,1042.0235595703125,1047.8807373046875,1026.9361572265625,1036.0118408203125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-05,2025-02-07,3,TSEC,68.25491333007812,69.7210922241211,69.57112884521484,71.36474609375,69.90982055664062
M7_YLUR_SHUR,7,LUR,HUR,2025-02-06,2025-02-06,1,Yd,1039.7720947265625,1050.2227783203125,1050.169189453125,1050.3758544921875,1050.0513916015625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-06,2025-02-06,1,TSE,1055.1370849609375,1042.2442626953125,1055.33984375,1026.5880126953125,1037.0562744140625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-06,2025-02-06,1,TSEC,68.28743743896484,69.72615814208984,69.5988998413086,70.62096405029297,69.88843536376953
M7_YLUR_SHUR,7,LUR,HUR,2025-02-06,2025-02-07,2,Yd,1045.824462890625,1050.2227783203125,1051.9195556640625,1050.599609375,1050.28466796875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-06,2025-02-07,2,TSE,1022.396240234375,1042.2442626953125,1049.2310791015625,1036.206298828125,1033.703369140625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-06,2025-02-07,2,TSEC,68.25491333007812,69.72615814208984,69.2477798461914,71.19857788085938,69.85062408447266
M7_YLUR_SHUR,7,LUR,HUR,2025-02-06,2025-02-08,3,Yd,1043.890869140625,1050.2227783203125,1049.46044921875,1051.9654541015625,1050.2386474609375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-06,2025-02-08,3,TSE,1034.521728515625,1042.2442626953125,1054.020751953125,1039.655517578125,1031.4019775390625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-06,2025-02-08,3,TSEC,52.11212921142578,69.72615814208984,68.54522705078125,70.71035766601562,69.61363220214844
M7_YLUR_SHUR,7,LUR,HUR,2025-02-07,2025-02-07,1,Yd,1045.824462890625,1050.2091064453125,1051.4599609375,1051.9786376953125,1050.1080322265625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-07,2025-02-07,1,TSE,1022.396240234375,1042.2611083984375,1048.405029296875,1036.4376220703125,1037.65966796875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-07,2025-02-07,1,TSEC,68.25491333007812,69.72428131103516,69.58332824707031,70.461669921875,69.77489471435547
M7_YLUR_SHUR,7,LUR,HUR,2025-02-07,2025-02-08,2,Yd,1043.890869140625,1050.2091064453125,1049.7728271484375,1053.3919677734375,1050.005859375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-07,2025-02-08,2,TSE,1034.521728515625,1042.2611083984375,1054.5904541015625,1059.4659423828125,1034.0845947265625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-07,2025-02-08,2,TSEC,52.11212921142578,69.72428131103516,68.56315612792969,70.67147827148438,69.53788757324219
M7_YLUR_SHUR,7,LUR,HUR,2025-02-07,2025-02-09,3,Yd,1046.3958740234375,1050.2091064453125,1049.00732421875,1052.4091796875,1049.6680908203125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-07,2025-02-09,3,TSE,1227.320068359375,1042.2611083984375,1039.3739013671875,1053.30908203125,1028.10498046875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-07,2025-02-09,3,TSEC,64.25760650634766,69.72428131103516,68.43453979492188,69.11023712158203,69.54058837890625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-08,2025-02-08,1,Yd,1043.890869140625,1050.2034912109375,1051.1182861328125,1050.2108154296875,1049.81884765625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-08,2025-02-08,1,TSE,1034.521728515625,1042.2352294921875,1052.749267578125,1049.4625244140625,1037.178955078125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-08,2025-02-08,1,TSEC,52.11212921142578,69.72236633300781,69.06878662109375,69.42813110351562,69.5888442993164
M7_YLUR_SHUR,7,LUR,HUR,2025-02-08,2025-02-09,2,Yd,1046.3958740234375,1050.2034912109375,1050.5499267578125,1051.5810546875,1049.447021484375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-08,2025-02-09,2,TSE,1227.320068359375,1042.2352294921875,1040.0213623046875,1042.65234375,1031.1004638671875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-08,2025-02-09,2,TSEC,64.25760650634766,69.72236633300781,68.03426361083984,70.62196350097656,69.5810317993164
M7_YLUR_SHUR,7,LUR,HUR,2025-02-08,2025-02-10,3,Yd,1056.034423828125,1050.2034912109375,1050.443115234375,1052.005859375,1049.156982421875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-08,2025-02-10,3,TSE,1196.3336181640625,1042.2352294921875,1057.40771484375,1042.499267578125,1025.2012939453125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-08,2025-02-10,3,TSEC,82.52667999267578,69.72236633300781,69.74518585205078,70.1571273803711,69.6872329711914
M7_YLUR_SHUR,7,LUR,HUR,2025-02-09,2025-02-09,1,Yd,1046.3958740234375,1050.1953125,1050.1236572265625,1050.239990234375,1049.444091796875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-09,2025-02-09,1,TSE,1227.320068359375,1042.2252197265625,1039.8450927734375,1027.2664794921875,1036.94873046875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-09,2025-02-09,1,TSEC,64.25760650634766,69.69950103759766,67.6774673461914,69.72774505615234,69.72687530517578
M7_YLUR_SHUR,7,LUR,HUR,2025-02-09,2025-02-10,2,Yd,1056.034423828125,1050.1953125,1050.0545654296875,1049.464111328125,1049.0032958984375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-09,2025-02-10,2,TSE,1196.3336181640625,1042.2252197265625,1057.8094482421875,1022.0421142578125,1031.573486328125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-09,2025-02-10,2,TSEC,82.52667999267578,69.69950103759766,69.51324462890625,70.19353485107422,69.81853485107422
M7_YLUR_SHUR,7,LUR,HUR,2025-02-09,2025-02-11,3,Yd,1040.307373046875,1050.1953125,1050.0068359375,1048.8885498046875,1048.8690185546875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-09,2025-02-11,3,TSE,980.879150390625,1042.2252197265625,1045.786376953125,1026.3917236328125,1028.16943359375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-09,2025-02-11,3,TSEC,65.20639038085938,69.69950103759766,70.1815414428711,69.96607208251953,69.85787963867188
M7_YLUR_SHUR,7,LUR,HUR,2025-02-10,2025-02-10,1,Yd,1056.034423828125,1050.1903076171875,1050.547119140625,1048.06640625,1049.4378662109375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-10,2025-02-10,1,TSE,1196.3336181640625,1042.46533203125,1058.2574462890625,1025.2119140625,1035.803466796875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-10,2025-02-10,1,TSEC,82.52667999267578,69.69243621826172,70.40962982177734,68.30925750732422,69.839111328125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-10,2025-02-11,2,Yd,1040.307373046875,1050.1903076171875,1050.0040283203125,1047.5634765625,1049.160400390625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-10,2025-02-11,2,TSE,980.879150390625,1042.46533203125,1044.8150634765625,1018.1929931640625,1030.607666015625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-10,2025-02-11,2,TSEC,65.20639038085938,69.69243621826172,70.46475219726562,69.69527435302734,69.9078140258789
M7_YLUR_SHUR,7,LUR,HUR,2025-02-10,2025-02-12,3,Yd,1062.936767578125,1050.1903076171875,1050.4229736328125,1047.9796142578125,1049.161865234375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-10,2025-02-12,3,TSE,1057.3389892578125,1042.46533203125,1048.3623046875,1021.0679931640625,1027.4010009765625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-10,2025-02-12,3,TSEC,67.09075927734375,69.69243621826172,69.12232971191406,70.0865249633789,69.91021728515625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-11,2025-02-11,1,Yd,1040.307373046875,1050.197998046875,1051.347412109375,1049.353515625,1049.6151123046875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-11,2025-02-11,1,TSE,980.879150390625,1042.66455078125,1041.6204833984375,1026.95849609375,1033.4459228515625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-11,2025-02-11,1,TSEC,65.20639038085938,69.70906829833984,70.13951873779297,69.79692840576172,69.80754089355469
M7_YLUR_SHUR,7,LUR,HUR,2025-02-11,2025-02-12,2,Yd,1062.936767578125,1050.197998046875,1049.5665283203125,1049.8148193359375,1049.566162109375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-11,2025-02-12,2,TSE,1057.3389892578125,1042.66455078125,1041.6202392578125,1015.79541015625,1027.73876953125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-11,2025-02-12,2,TSEC,67.09075927734375,69.70906829833984,68.50083923339844,70.18757629394531,69.9094467163086
M7_YLUR_SHUR,7,LUR,HUR,2025-02-11,2025-02-13,3,Yd,1055.6632080078125,1050.197998046875,1049.8302001953125,1051.2586669921875,1049.7479248046875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-11,2025-02-13,3,TSE,983.2676391601562,1042.66455078125,1052.8245849609375,1029.773681640625,1023.3313598632812
M7_YLUR_SHUR,7,LUR,HUR,2025-02-11,2025-02-13,3,TSEC,70.18943786621094,69.70906829833984,69.76558685302734,70.939208984375,69.9913330078125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-12,2025-02-12,1,Yd,1062.936767578125,1050.1851806640625,1049.96142578125,1050.8323974609375,1049.7286376953125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-12,2025-02-12,1,TSE,1057.3389892578125,1042.5845947265625,1047.21875,1029.7254638671875,1037.423583984375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-12,2025-02-12,1,TSEC,67.09075927734375,69.70323944091797,68.5513916015625,70.21563720703125,69.88057708740234
M7_YLUR_SHUR,7,LUR,HUR,2025-02-12,2025-02-13,2,Yd,1055.6632080078125,1050.1851806640625,1050.861083984375,1051.752685546875,1049.7587890625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-12,2025-02-13,2,TSE,983.2676391601562,1042.5845947265625,1039.9964599609375,1044.4803466796875,1033.491943359375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-12,2025-02-13,2,TSEC,70.18943786621094,69.70323944091797,70.00696563720703,71.62828826904297,69.9229507446289
M7_YLUR_SHUR,7,LUR,HUR,2025-02-12,2025-02-14,3,Yd,1038.525634765625,1050.1851806640625,1050.1978759765625,1052.056884765625,1050.00390625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-12,2025-02-14,3,TSE,1061.76806640625,1042.5845947265625,1053.4678955078125,1039.5279541015625,1031.5411376953125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-12,2025-02-14,3,TSEC,60.10088348388672,69.70323944091797,69.341064453125,70.52903747558594,69.83293914794922
M7_YLUR_SHUR,7,LUR,HUR,2025-02-13,2025-02-13,1,Yd,1055.6632080078125,1050.2015380859375,1050.7576904296875,1051.2908935546875,1050.0504150390625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-13,2025-02-13,1,TSE,983.2676391601562,1042.6036376953125,1043.7613525390625,1037.9893798828125,1037.4822998046875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-13,2025-02-13,1,TSEC,70.18943786621094,69.69986724853516,69.4104995727539,70.53558349609375,69.8534164428711
M7_YLUR_SHUR,7,LUR,HUR,2025-02-13,2025-02-14,2,Yd,1038.525634765625,1050.2015380859375,1051.3111572265625,1052.5343017578125,1050.271484375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-13,2025-02-14,2,TSE,1061.76806640625,1042.6036376953125,1043.8809814453125,1030.436279296875,1034.3619384765625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-13,2025-02-14,2,TSEC,60.10088348388672,69.69986724853516,70.022216796875,71.39588165283203,69.75384521484375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-13,2025-02-15,3,Yd,1048.485107421875,1050.2015380859375,1049.742431640625,1052.1595458984375,1050.1722412109375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-13,2025-02-15,3,TSE,1159.3914794921875,1042.6036376953125,1044.197265625,1041.3251953125,1032.2791748046875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-13,2025-02-15,3,TSEC,75.46969604492188,69.69986724853516,68.33098602294922,70.24119567871094,69.48690795898438
M7_YLUR_SHUR,7,LUR,HUR,2025-02-14,2025-02-14,1,Yd,1038.525634765625,1050.2086181640625,1051.5103759765625,1050.134765625,1050.16357421875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-14,2025-02-14,1,TSE,1061.76806640625,1042.5272216796875,1052.8824462890625,1034.1756591796875,1037.9630126953125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-14,2025-02-14,1,TSEC,60.10088348388672,69.70049285888672,70.00421142578125,70.57173156738281,69.72235107421875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-14,2025-02-15,2,Yd,1048.485107421875,1050.2086181640625,1049.5931396484375,1052.0360107421875,1049.9700927734375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-14,2025-02-15,2,TSE,1159.3914794921875,1042.5272216796875,1041.290283203125,1032.14697265625,1035.0986328125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-14,2025-02-15,2,TSEC,75.46969604492188,69.70049285888672,68.60920715332031,70.4559326171875,69.50099182128906
M7_YLUR_SHUR,7,LUR,HUR,2025-02-14,2025-02-16,3,Yd,1059.373046875,1050.2086181640625,1049.0281982421875,1052.4501953125,1049.5118408203125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-14,2025-02-16,3,TSE,998.9924926757812,1042.5272216796875,1047.1324462890625,1041.66455078125,1029.8907470703125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-14,2025-02-16,3,TSEC,61.63991165161133,69.70049285888672,67.8674087524414,69.95587921142578,69.5748062133789
M7_YLUR_SHUR,7,LUR,HUR,2025-02-15,2025-02-15,1,Yd,1048.485107421875,1050.193603515625,1050.7193603515625,1050.7601318359375,1049.761962890625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-15,2025-02-15,1,TSE,1159.3914794921875,1042.552001953125,1043.940185546875,1034.3577880859375,1038.2412109375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-15,2025-02-15,1,TSEC,75.46969604492188,69.68812561035156,68.13373565673828,69.56059265136719,69.60692596435547
M7_YLUR_SHUR,7,LUR,HUR,2025-02-15,2025-02-16,2,Yd,1059.373046875,1050.193603515625,1050.8023681640625,1049.9725341796875,1049.2672119140625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-15,2025-02-16,2,TSE,998.9924926757812,1042.552001953125,1029.2608642578125,1043.5968017578125,1032.931640625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-15,2025-02-16,2,TSEC,61.63991165161133,69.68812561035156,68.15501403808594,69.69570922851562,69.65403747558594
M7_YLUR_SHUR,7,LUR,HUR,2025-02-15,2025-02-17,3,Yd,1054.103759765625,1050.193603515625,1050.0743408203125,1049.7681884765625,1048.86572265625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-15,2025-02-17,3,TSE,943.4398193359375,1042.552001953125,1033.31298828125,1038.6651611328125,1027.189208984375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-15,2025-02-17,3,TSEC,72.14823150634766,69.68812561035156,69.8833999633789,68.93189239501953,69.81878662109375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-16,2025-02-16,1,Yd,1059.373046875,1050.19140625,1049.1431884765625,1049.7822265625,1049.616455078125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-16,2025-02-16,1,TSE,998.9924926757812,1042.7022705078125,1066.0802001953125,1035.2322998046875,1034.780517578125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-16,2025-02-16,1,TSEC,61.63991165161133,69.69556427001953,68.1744384765625,69.38799285888672,69.68872833251953
M7_YLUR_SHUR,7,LUR,HUR,2025-02-16,2025-02-17,2,Yd,1054.103759765625,1050.19140625,1050.9407958984375,1050.416259765625,1049.3021240234375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-16,2025-02-17,2,TSE,943.4398193359375,1042.7022705078125,1058.4454345703125,1016.2141723632812,1027.221435546875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-16,2025-02-17,2,TSEC,72.14823150634766,69.69556427001953,70.21061706542969,71.64581298828125,69.78092956542969
M7_YLUR_SHUR,7,LUR,HUR,2025-02-16,2025-02-18,3,Yd,1029.7060546875,1050.19140625,1051.039306640625,1051.30859375,1049.26904296875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-16,2025-02-18,3,TSE,1126.06591796875,1042.7022705078125,1054.3463134765625,1013.7532348632812,1021.415283203125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-16,2025-02-18,3,TSEC,70.81059265136719,69.69556427001953,69.52145385742188,71.67838287353516,69.86450958251953
M7_YLUR_SHUR,7,LUR,HUR,2025-02-17,2025-02-17,1,Yd,1054.103759765625,1050.2032470703125,1050.87451171875,1049.8076171875,1049.4273681640625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-17,2025-02-17,1,TSE,943.4398193359375,1042.6461181640625,1032.157958984375,1019.838134765625,1034.595947265625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-17,2025-02-17,1,TSEC,72.14823150634766,69.68521118164062,70.22607421875,68.68526458740234,69.84251403808594
M7_YLUR_SHUR,7,LUR,HUR,2025-02-17,2025-02-18,2,Yd,1029.7060546875,1050.2032470703125,1049.482666015625,1050.885009765625,1049.1849365234375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-17,2025-02-18,2,TSE,1126.06591796875,1042.6461181640625,1048.470703125,1012.14794921875,1028.125244140625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-17,2025-02-18,2,TSEC,70.81059265136719,69.68521118164062,69.5025405883789,70.13613891601562,69.94338989257812
M7_YLUR_SHUR,7,LUR,HUR,2025-02-17,2025-02-19,3,Yd,1043.5504150390625,1050.2032470703125,1050.3206787109375,1049.749755859375,1049.2259521484375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-17,2025-02-19,3,TSE,964.9934692382812,1042.6461181640625,1043.06103515625,1008.2084350585938,1025.2281494140625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-17,2025-02-19,3,TSEC,65.73365020751953,69.68521118164062,69.07923889160156,71.81255340576172,69.92670440673828
M7_YLUR_SHUR,7,LUR,HUR,2025-02-18,2025-02-18,1,Yd,1029.7060546875,1050.208251953125,1047.510009765625,1049.0003662109375,1049.55078125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-18,2025-02-18,1,TSE,1126.06591796875,1042.518798828125,1044.9842529296875,1029.1783447265625,1036.10986328125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-18,2025-02-18,1,TSEC,70.81059265136719,69.68836975097656,70.4835433959961,69.28598022460938,69.83123779296875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-18,2025-02-19,2,Yd,1043.5504150390625,1050.208251953125,1051.568603515625,1049.7899169921875,1049.5340576171875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-18,2025-02-19,2,TSE,964.9934692382812,1042.518798828125,1048.5362548828125,1021.2728271484375,1032.3594970703125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-18,2025-02-19,2,TSEC,65.73365020751953,69.68836975097656,68.51073455810547,71.08238220214844,69.9299087524414
M7_YLUR_SHUR,7,LUR,HUR,2025-02-18,2025-02-20,3,Yd,1050.2314453125,1050.208251953125,1050.7969970703125,1049.3944091796875,1049.6761474609375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-18,2025-02-20,3,TSE,847.98779296875,1042.518798828125,1052.095458984375,1020.0057983398438,1029.1949462890625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-18,2025-02-20,3,TSEC,62.88561248779297,69.68836975097656,70.12670135498047,70.78125,69.97538757324219
M7_YLUR_SHUR,7,LUR,HUR,2025-02-19,2025-02-19,1,Yd,1043.5504150390625,1050.181884765625,1049.3404541015625,1049.15771484375,1049.8082275390625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-19,2025-02-19,1,TSE,964.9934692382812,1042.6258544921875,1052.42919921875,1046.3836669921875,1038.5274658203125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-19,2025-02-19,1,TSEC,65.73365020751953,69.68981170654297,68.80859375,69.16246795654297,69.86882019042969
M7_YLUR_SHUR,7,LUR,HUR,2025-02-19,2025-02-20,2,Yd,1050.2314453125,1050.181884765625,1050.0174560546875,1050.3853759765625,1049.8963623046875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-19,2025-02-20,2,TSE,847.98779296875,1042.6258544921875,1038.2296142578125,1039.9254150390625,1036.017333984375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-19,2025-02-20,2,TSEC,62.88561248779297,69.68981170654297,69.98954772949219,70.09881591796875,69.9137954711914
M7_YLUR_SHUR,7,LUR,HUR,2025-02-19,2025-02-21,3,Yd,1054.41943359375,1050.181884765625,1049.690673828125,1050.3966064453125,1050.2022705078125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-19,2025-02-21,3,TSE,1087.655517578125,1042.6258544921875,1058.8616943359375,1043.1494140625,1034.4080810546875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-19,2025-02-21,3,TSEC,61.498600006103516,69.68981170654297,69.25251007080078,69.83792877197266,69.81853485107422
M7_YLUR_SHUR,7,LUR,HUR,2025-02-20,2025-02-20,1,Yd,1050.2314453125,1050.1734619140625,1050.2972412109375,1050.8121337890625,1050.1031494140625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-20,2025-02-20,1,TSE,847.98779296875,1042.5264892578125,1038.7066650390625,1038.6671142578125,1040.0311279296875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-20,2025-02-20,1,TSEC,62.88561248779297,69.68474578857422,69.88206481933594,70.36443328857422,69.86209869384766
M7_YLUR_SHUR,7,LUR,HUR,2025-02-20,2025-02-21,2,Yd,1054.41943359375,1050.1734619140625,1051.64501953125,1051.8131103515625,1050.3768310546875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-20,2025-02-21,2,TSE,1087.655517578125,1042.5264892578125,1047.05712890625,1041.3724365234375,1038.4876708984375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-20,2025-02-21,2,TSEC,61.498600006103516,69.68474578857422,69.27345275878906,71.74263000488281,69.76679229736328
M7_YLUR_SHUR,7,LUR,HUR,2025-02-20,2025-02-22,3,Yd,1043.0084228515625,1050.1734619140625,1049.4228515625,1051.4515380859375,1050.2298583984375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-20,2025-02-22,3,TSE,1146.594970703125,1042.5264892578125,1029.115234375,1039.524169921875,1037.368408203125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-20,2025-02-22,3,TSEC,77.7342529296875,69.68474578857422,68.71308135986328,69.81170654296875,69.45614624023438
M7_YLUR_SHUR,7,LUR,HUR,2025-02-21,2025-02-21,1,Yd,1054.41943359375,1050.1734619140625,1049.1968994140625,1053.312255859375,1050.1519775390625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-21,2025-02-21,1,TSE,1087.655517578125,1042.2777099609375,1042.1207275390625,1050.5361328125,1041.352294921875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-21,2025-02-21,1,TSEC,61.498600006103516,69.6760482788086,68.92747497558594,69.98763275146484,69.70590209960938
M7_YLUR_SHUR,7,LUR,HUR,2025-02-21,2025-02-22,2,Yd,1043.0084228515625,1050.1734619140625,1049.53515625,1052.4388427734375,1049.9727783203125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-21,2025-02-22,2,TSE,1146.594970703125,1042.2777099609375,1032.8623046875,1037.3399658203125,1040.20947265625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-21,2025-02-22,2,TSEC,77.7342529296875,69.6760482788086,68.56600189208984,71.23680114746094,69.46997833251953
M7_YLUR_SHUR,7,LUR,HUR,2025-02-21,2025-02-23,3,Yd,1040.6119384765625,1050.1734619140625,1049.291259765625,1051.594482421875,1049.6329345703125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-21,2025-02-23,3,TSE,1182.6422119140625,1042.2777099609375,1044.44775390625,1054.005859375,1036.9407958984375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-21,2025-02-23,3,TSEC,68.6267318725586,69.6760482788086,68.25635528564453,68.82369232177734,69.43215942382812
M7_YLUR_SHUR,7,LUR,HUR,2025-02-22,2025-02-22,1,Yd,1043.0084228515625,1050.178955078125,1050.2818603515625,1050.241943359375,1049.791015625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-22,2025-02-22,1,TSE,1146.594970703125,1042.335693359375,1036.597900390625,1035.68603515625,1039.7347412109375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-22,2025-02-22,1,TSEC,77.7342529296875,69.66561126708984,68.62147521972656,70.48184204101562,69.59550476074219
M7_YLUR_SHUR,7,LUR,HUR,2025-02-22,2025-02-23,2,Yd,1040.6119384765625,1050.178955078125,1048.846435546875,1049.53759765625,1049.4078369140625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-22,2025-02-23,2,TSE,1182.6422119140625,1042.335693359375,1040.5023193359375,1024.170654296875,1035.9029541015625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-22,2025-02-23,2,TSEC,68.6267318725586,69.66561126708984,68.20062255859375,70.23005676269531,69.61123657226562
M7_YLUR_SHUR,7,LUR,HUR,2025-02-22,2025-02-24,3,Yd,1041.462646484375,1050.178955078125,1049.80029296875,1050.441650390625,1049.0712890625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-22,2025-02-24,3,TSE,1015.1162719726562,1042.335693359375,1048.034423828125,1037.4918212890625,1030.8743896484375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-22,2025-02-24,3,TSEC,73.53880310058594,69.66561126708984,69.78170013427734,69.56266784667969,69.77183532714844
M7_YLUR_SHUR,7,LUR,HUR,2025-02-23,2025-02-23,1,Yd,1040.6119384765625,1050.169677734375,1049.4215087890625,1048.81787109375,1049.7093505859375
M7_YLUR_SHUR,7,LUR,HUR,2025-02-23,2025-02-23,1,TSE,1182.6422119140625,1042.4686279296875,1043.3675537109375,1046.1920166015625,1035.9783935546875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-23,2025-02-23,1,TSEC,68.6267318725586,69.6759033203125,68.33401489257812,68.51056671142578,69.66900634765625
M7_YLUR_SHUR,7,LUR,HUR,2025-02-23,2025-02-24,2,Yd,1041.462646484375,1050.169677734375,1050.4349365234375,1048.410400390625,1049.4139404296875
M7_YLUR_SHUR,7,LUR,HUR,2025-02-23,2025-02-24,2,TSE,1015.1162719726562,1042.4686279296875,1045.87353515625,1031.287109375,1029.5548095703125
M7_YLUR_SHUR,7,LUR,HUR,2025-02-23,2025-02-24,2,TSEC,73.53880310058594,69.6759033203125,69.87508392333984,69.26264190673828,69.77239990234375
