case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M5_YHUR_SLUR,5,HUR,LUR,2025-02-06,2025-02-07,2,TSE,751.9349365234375,750.1792602539062,749.7745971679688,752.0506591796875,749.9373168945312
M5_YHUR_SLUR,5,HUR,LUR,2025-02-06,2025-02-07,2,TSEC,49.01716232299805,49.99680709838867,49.96863555908203,50.036006927490234,49.99540328979492
M5_YHUR_SLUR,5,HUR,LUR,2025-02-06,2025-02-08,3,Yd,751.5825805664062,752.8226928710938,753.659423828125,737.4638671875,750.4215087890625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-06,2025-02-08,3,TSE,747.909423828125,750.1792602539062,750.20263671875,750.091064453125,749.7748413085938
M5_YHUR_SLUR,5,HUR,LUR,2025-02-06,2025-02-08,3,TSEC,50.636436462402344,49.99680709838867,49.95566940307617,50.07038497924805,50.00018310546875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-07,2025-02-07,1,Yd,779.5162963867188,752.8390502929688,752.1769409179688,732.9541625976562,752.3585205078125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-07,2025-02-07,1,TSE,751.9349365234375,750.17919921875,751.5353393554688,751.7494506835938,749.9856567382812
M5_YHUR_SLUR,5,HUR,LUR,2025-02-07,2025-02-07,1,TSEC,49.01716232299805,49.99648666381836,49.8951530456543,49.89957046508789,49.99701690673828
M5_YHUR_SLUR,5,HUR,LUR,2025-02-07,2025-02-08,2,Yd,751.5825805664062,752.8390502929688,749.87890625,747.9979248046875,751.61865234375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-07,2025-02-08,2,TSE,747.909423828125,750.17919921875,749.047607421875,750.3876342773438,749.7493286132812
M5_YHUR_SLUR,5,HUR,LUR,2025-02-07,2025-02-08,2,TSEC,50.636436462402344,49.99648666381836,49.97599792480469,50.011234283447266,49.99872589111328
M5_YHUR_SLUR,5,HUR,LUR,2025-02-07,2025-02-09,3,Yd,681.2160034179688,752.8390502929688,752.2114868164062,756.315185546875,753.6340942382812
M5_YHUR_SLUR,5,HUR,LUR,2025-02-07,2025-02-09,3,TSE,743.5930786132812,750.17919921875,749.1292114257812,748.8479614257812,749.4559326171875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-07,2025-02-09,3,TSEC,50.379791259765625,49.99648666381836,49.926509857177734,50.02131652832031,50.011009216308594
M5_YHUR_SLUR,5,HUR,LUR,2025-02-08,2025-02-08,1,Yd,751.5825805664062,752.8737182617188,749.676513671875,758.644775390625,752.9050903320312
M5_YHUR_SLUR,5,HUR,LUR,2025-02-08,2025-02-08,1,TSE,747.909423828125,750.1814575195312,750.1311645507812,749.6663818359375,749.846923828125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-08,2025-02-08,1,TSEC,50.636436462402344,49.995216369628906,50.04222869873047,49.943321228027344,50.0006103515625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-08,2025-02-09,2,Yd,681.2160034179688,752.8737182617188,751.960205078125,752.3445434570312,753.6142578125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-08,2025-02-09,2,TSE,743.5930786132812,750.1814575195312,750.0340576171875,751.837890625,749.4954833984375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-08,2025-02-09,2,TSEC,50.379791259765625,49.995216369628906,49.86777114868164,50.02279281616211,50.01017379760742
M5_YHUR_SLUR,5,HUR,LUR,2025-02-08,2025-02-10,3,Yd,711.8856201171875,752.8737182617188,749.93115234375,752.344482421875,755.3028564453125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-08,2025-02-10,3,TSE,749.8273315429688,750.1814575195312,749.7659301757812,750.78662109375,749.304931640625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-08,2025-02-10,3,TSEC,50.01005172729492,49.995216369628906,49.94335174560547,50.08198928833008,50.02851104736328
M5_YHUR_SLUR,5,HUR,LUR,2025-02-09,2025-02-09,1,Yd,681.2160034179688,752.8720092773438,755.0950927734375,753.43408203125,756.1350708007812
M5_YHUR_SLUR,5,HUR,LUR,2025-02-09,2025-02-09,1,TSE,743.5930786132812,750.1785888671875,749.0654296875,750.4818725585938,749.7951049804688
M5_YHUR_SLUR,5,HUR,LUR,2025-02-09,2025-02-09,1,TSEC,50.379791259765625,49.99604415893555,49.904605865478516,49.90700149536133,50.01618957519531
M5_YHUR_SLUR,5,HUR,LUR,2025-02-09,2025-02-10,2,Yd,711.8856201171875,752.8720092773438,748.9515991210938,760.412353515625,758.1596069335938
M5_YHUR_SLUR,5,HUR,LUR,2025-02-09,2025-02-10,2,TSE,749.8273315429688,750.1785888671875,750.5728759765625,749.9635009765625,749.5659790039062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-09,2025-02-10,2,TSEC,50.01005172729492,49.99604415893555,50.06742477416992,50.004329681396484,50.034122467041016
M5_YHUR_SLUR,5,HUR,LUR,2025-02-09,2025-02-11,3,Yd,760.561279296875,752.8720092773438,747.9171142578125,752.3155517578125,758.7742309570312
M5_YHUR_SLUR,5,HUR,LUR,2025-02-09,2025-02-11,3,TSE,743.4793090820312,750.1785888671875,749.823974609375,750.468505859375,749.5263061523438
M5_YHUR_SLUR,5,HUR,LUR,2025-02-09,2025-02-11,3,TSEC,49.89602279663086,49.99604415893555,49.98396682739258,50.03728103637695,50.04733657836914
M5_YHUR_SLUR,5,HUR,LUR,2025-02-10,2025-02-10,1,Yd,711.8856201171875,752.7789916992188,751.1453247070312,754.07080078125,758.2801513671875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-10,2025-02-10,1,TSE,749.8273315429688,750.1699829101562,749.5877075195312,747.9130249023438,749.9118041992188
M5_YHUR_SLUR,5,HUR,LUR,2025-02-10,2025-02-10,1,TSEC,50.01005172729492,49.996543884277344,50.07719039916992,49.91611862182617,50.03219223022461
M5_YHUR_SLUR,5,HUR,LUR,2025-02-10,2025-02-11,2,Yd,760.561279296875,752.7789916992188,748.8164672851562,744.8903198242188,760.158935546875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-10,2025-02-11,2,TSE,743.4793090820312,750.1699829101562,748.9152221679688,749.1295776367188,749.8397216796875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-10,2025-02-11,2,TSEC,49.89602279663086,49.996543884277344,49.999671936035156,50.0455322265625,50.04938507080078
M5_YHUR_SLUR,5,HUR,LUR,2025-02-10,2025-02-12,3,Yd,705.2088623046875,752.7789916992188,750.8661499023438,751.3380126953125,758.916748046875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-10,2025-02-12,3,TSE,744.5025634765625,750.1699829101562,750.5838623046875,748.2422485351562,749.9437866210938
M5_YHUR_SLUR,5,HUR,LUR,2025-02-10,2025-02-12,3,TSEC,49.880306243896484,49.996543884277344,49.88859939575195,50.04279327392578,50.05014419555664
M5_YHUR_SLUR,5,HUR,LUR,2025-02-11,2025-02-11,1,Yd,760.561279296875,752.7260131835938,750.6951293945312,759.4022827148438,757.4463500976562
M5_YHUR_SLUR,5,HUR,LUR,2025-02-11,2025-02-11,1,TSE,743.4793090820312,750.1695556640625,750.2958374023438,748.146240234375,750.0562133789062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-11,2025-02-11,1,TSEC,49.89602279663086,49.996559143066406,49.99868392944336,49.968929290771484,50.032318115234375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-11,2025-02-12,2,Yd,705.2088623046875,752.7260131835938,748.1595458984375,739.51806640625,757.4168090820312
M5_YHUR_SLUR,5,HUR,LUR,2025-02-11,2025-02-12,2,TSE,744.5025634765625,750.1695556640625,748.73583984375,749.5142822265625,750.1016235351562
M5_YHUR_SLUR,5,HUR,LUR,2025-02-11,2025-02-12,2,TSEC,49.880306243896484,49.996559143066406,49.887638092041016,50.07061767578125,50.03944396972656
M5_YHUR_SLUR,5,HUR,LUR,2025-02-11,2025-02-13,3,Yd,745.6239013671875,752.7260131835938,750.7836303710938,728.3881225585938,755.5874633789062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-11,2025-02-13,3,TSE,747.2431640625,750.1695556640625,750.1556396484375,749.976806640625,750.1527709960938
M5_YHUR_SLUR,5,HUR,LUR,2025-02-11,2025-02-13,3,TSEC,50.52092742919922,49.996559143066406,49.953224182128906,50.051395416259766,50.02861404418945
M5_YHUR_SLUR,5,HUR,LUR,2025-02-12,2025-02-12,1,Yd,705.2088623046875,752.7362670898438,750.8870239257812,752.5354614257812,755.8812255859375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-12,2025-02-12,1,TSE,744.5025634765625,750.160888671875,749.7678833007812,748.6820678710938,750.1671142578125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-12,2025-02-12,1,TSEC,49.880306243896484,49.99643325805664,50.04177474975586,49.9090576171875,50.021549224853516
M5_YHUR_SLUR,5,HUR,LUR,2025-02-12,2025-02-13,2,Yd,745.6239013671875,752.7362670898438,749.4130859375,738.5396118164062,755.0615234375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-12,2025-02-13,2,TSE,747.2431640625,750.160888671875,749.8908081054688,752.389404296875,750.1657104492188
M5_YHUR_SLUR,5,HUR,LUR,2025-02-12,2025-02-13,2,TSEC,50.52092742919922,49.99643325805664,49.91423797607422,49.97785186767578,50.017616271972656
M5_YHUR_SLUR,5,HUR,LUR,2025-02-12,2025-02-14,3,Yd,776.9423217773438,752.7362670898438,751.0244750976562,733.2211303710938,753.546630859375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-12,2025-02-14,3,TSE,756.0731201171875,750.160888671875,751.5573120117188,752.3507080078125,750.1744384765625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-12,2025-02-14,3,TSEC,49.92229080200195,49.99643325805664,49.955379486083984,49.9892692565918,50.010501861572266
M5_YHUR_SLUR,5,HUR,LUR,2025-02-13,2025-02-13,1,Yd,745.6239013671875,752.6748046875,751.1284790039062,730.5439453125,754.4878540039062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-13,2025-02-13,1,TSE,747.2431640625,750.153564453125,749.879150390625,750.3131103515625,750.1373901367188
M5_YHUR_SLUR,5,HUR,LUR,2025-02-13,2025-02-13,1,TSEC,50.52092742919922,49.99627685546875,49.922019958496094,49.959617614746094,50.00626754760742
M5_YHUR_SLUR,5,HUR,LUR,2025-02-13,2025-02-14,2,Yd,776.9423217773438,752.6748046875,749.0789794921875,731.1591796875,753.3368530273438
M5_YHUR_SLUR,5,HUR,LUR,2025-02-13,2025-02-14,2,TSE,756.0731201171875,750.153564453125,749.31298828125,753.9483032226562,750.0950927734375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-13,2025-02-14,2,TSEC,49.92229080200195,49.99627685546875,49.957542419433594,50.077369689941406,50.00566482543945
M5_YHUR_SLUR,5,HUR,LUR,2025-02-13,2025-02-15,3,Yd,669.821533203125,752.6748046875,751.0665283203125,746.5853271484375,753.3681640625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-13,2025-02-15,3,TSE,770.46240234375,750.153564453125,749.4209594726562,751.580810546875,749.9485473632812
M5_YHUR_SLUR,5,HUR,LUR,2025-02-13,2025-02-15,3,TSEC,50.634429931640625,49.99627685546875,49.92546081542969,50.07279968261719,50.011478424072266
M5_YHUR_SLUR,5,HUR,LUR,2025-02-14,2025-02-14,1,Yd,776.9423217773438,752.6657104492188,755.9819946289062,724.0181274414062,754.3179321289062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-14,2025-02-14,1,TSE,756.0731201171875,750.1498413085938,751.5451049804688,753.6035766601562,750.09423828125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-14,2025-02-14,1,TSEC,49.92229080200195,49.99695587158203,49.95536804199219,50.07001876831055,50.0047492980957
M5_YHUR_SLUR,5,HUR,LUR,2025-02-14,2025-02-15,2,Yd,669.821533203125,752.6657104492188,738.6932373046875,749.8397827148438,754.81689453125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-14,2025-02-15,2,TSE,770.46240234375,750.1498413085938,748.8922119140625,751.6636352539062,749.9288330078125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-14,2025-02-15,2,TSEC,50.634429931640625,49.99695587158203,49.99456787109375,50.14783477783203,50.00971984863281
M5_YHUR_SLUR,5,HUR,LUR,2025-02-14,2025-02-16,3,Yd,667.0082397460938,752.6657104492188,767.3760375976562,779.6107788085938,757.79541015625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-14,2025-02-16,3,TSE,754.1558227539062,750.1498413085938,749.1433715820312,748.7344360351562,749.6738891601562
M5_YHUR_SLUR,5,HUR,LUR,2025-02-14,2025-02-16,3,TSEC,51.17140197753906,49.99695587158203,49.96505355834961,49.94351577758789,50.02051544189453
M5_YHUR_SLUR,5,HUR,LUR,2025-02-15,2025-02-15,1,Yd,669.821533203125,752.697021484375,742.388671875,759.8444213867188,755.7581787109375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-15,2025-02-15,1,TSE,770.46240234375,750.157470703125,749.629150390625,749.951416015625,749.9566040039062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-15,2025-02-15,1,TSEC,50.634429931640625,49.99686050415039,49.96847152709961,49.99494552612305,50.00576400756836
M5_YHUR_SLUR,5,HUR,LUR,2025-02-15,2025-02-16,2,Yd,667.0082397460938,752.697021484375,766.6796875,761.4279174804688,758.6475830078125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-15,2025-02-16,2,TSE,754.1558227539062,750.157470703125,749.5917358398438,750.0739135742188,749.7025146484375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-15,2025-02-16,2,TSEC,51.17140197753906,49.99686050415039,49.938636779785156,50.14474868774414,50.017173767089844
M5_YHUR_SLUR,5,HUR,LUR,2025-02-15,2025-02-17,3,Yd,654.1937866210938,752.697021484375,749.7462768554688,774.915283203125,761.0316772460938
M5_YHUR_SLUR,5,HUR,LUR,2025-02-15,2025-02-17,3,TSE,758.5728149414062,750.157470703125,749.165283203125,748.43994140625,749.502197265625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-15,2025-02-17,3,TSEC,50.38340759277344,49.99686050415039,49.93178176879883,50.028076171875,50.0378303527832
M5_YHUR_SLUR,5,HUR,LUR,2025-02-16,2025-02-16,1,Yd,667.0082397460938,752.59033203125,763.9273071289062,757.1149291992188,757.9594116210938
M5_YHUR_SLUR,5,HUR,LUR,2025-02-16,2025-02-16,1,TSE,754.1558227539062,750.1835327148438,749.5843505859375,750.440185546875,749.8622436523438
M5_YHUR_SLUR,5,HUR,LUR,2025-02-16,2025-02-16,1,TSEC,51.17140197753906,49.997676849365234,50.036495208740234,49.931846618652344,50.01310729980469
M5_YHUR_SLUR,5,HUR,LUR,2025-02-16,2025-02-17,2,Yd,654.1937866210938,752.59033203125,747.9922485351562,740.444091796875,760.7595825195312
M5_YHUR_SLUR,5,HUR,LUR,2025-02-16,2025-02-17,2,TSE,758.5728149414062,750.1835327148438,750.4329833984375,750.6325073242188,749.6306762695312
M5_YHUR_SLUR,5,HUR,LUR,2025-02-16,2025-02-17,2,TSEC,50.38340759277344,49.997676849365234,49.909210205078125,49.98432159423828,50.02971649169922
M5_YHUR_SLUR,5,HUR,LUR,2025-02-16,2025-02-18,3,Yd,765.2662353515625,752.59033203125,745.7081909179688,743.0625610351562,761.9077758789062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-16,2025-02-18,3,TSE,747.9124145507812,750.1835327148438,750.2216186523438,751.54345703125,749.5839233398438
M5_YHUR_SLUR,5,HUR,LUR,2025-02-16,2025-02-18,3,TSEC,49.196014404296875,49.997676849365234,50.07014083862305,49.96039581298828,50.038848876953125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-17,2025-02-17,1,Yd,654.1937866210938,752.4804077148438,742.4015502929688,748.7304077148438,758.9209594726562
M5_YHUR_SLUR,5,HUR,LUR,2025-02-17,2025-02-17,1,TSE,758.5728149414062,750.1885986328125,750.5869140625,750.8036499023438,749.9591674804688
M5_YHUR_SLUR,5,HUR,LUR,2025-02-17,2025-02-17,1,TSEC,50.38340759277344,49.99918746948242,49.91329574584961,50.0068244934082,50.02869415283203
M5_YHUR_SLUR,5,HUR,LUR,2025-02-17,2025-02-18,2,Yd,765.2662353515625,752.4804077148438,746.2181396484375,740.6611938476562,762.2189331054688
M5_YHUR_SLUR,5,HUR,LUR,2025-02-17,2025-02-18,2,TSE,747.9124145507812,750.1885986328125,750.2721557617188,750.3532104492188,749.864501953125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-17,2025-02-18,2,TSEC,49.196014404296875,49.99918746948242,49.99784851074219,49.93660354614258,50.03599166870117
M5_YHUR_SLUR,5,HUR,LUR,2025-02-17,2025-02-19,3,Yd,890.3177490234375,752.4804077148438,746.0435791015625,732.4907836914062,762.9436645507812
M5_YHUR_SLUR,5,HUR,LUR,2025-02-17,2025-02-19,3,TSE,742.6160888671875,750.1885986328125,748.9049072265625,750.0523681640625,749.9715576171875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-17,2025-02-19,3,TSEC,49.94133758544922,49.99918746948242,50.02083206176758,49.97200012207031,50.03065872192383
M5_YHUR_SLUR,5,HUR,LUR,2025-02-18,2025-02-18,1,Yd,765.2662353515625,752.3541259765625,749.24267578125,731.0613403320312,758.3848876953125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-18,2025-02-18,1,TSE,747.9124145507812,750.199462890625,749.6253662109375,748.2861938476562,750.07958984375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-18,2025-02-18,1,TSEC,49.196014404296875,49.99967956542969,49.96886444091797,50.004302978515625,50.023406982421875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-18,2025-02-19,2,Yd,890.3177490234375,752.3541259765625,746.7144775390625,738.0203857421875,759.642578125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-18,2025-02-19,2,TSE,742.6160888671875,750.199462890625,750.9368286132812,748.0805053710938,750.1174926757812
M5_YHUR_SLUR,5,HUR,LUR,2025-02-18,2025-02-19,2,TSEC,49.94133758544922,49.99967956542969,49.93573760986328,49.994163513183594,50.0207633972168
M5_YHUR_SLUR,5,HUR,LUR,2025-02-18,2025-02-20,3,Yd,702.3060913085938,752.3541259765625,749.0757446289062,737.0924682617188,758.9186401367188
M5_YHUR_SLUR,5,HUR,LUR,2025-02-18,2025-02-20,3,TSE,744.8134155273438,750.199462890625,749.6954956054688,749.5680541992188,750.183349609375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-18,2025-02-20,3,TSEC,49.99867248535156,49.99967956542969,49.96793746948242,49.98784637451172,50.010963439941406
M5_YHUR_SLUR,5,HUR,LUR,2025-02-19,2025-02-19,1,Yd,890.3177490234375,752.3706665039062,750.3895874023438,759.7471923828125,756.1846923828125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-19,2025-02-19,1,TSE,742.6160888671875,750.1964721679688,749.7151489257812,748.5772705078125,750.1847534179688
M5_YHUR_SLUR,5,HUR,LUR,2025-02-19,2025-02-19,1,TSEC,49.94133758544922,49.99864959716797,50.0797233581543,49.937381744384766,50.015220642089844
M5_YHUR_SLUR,5,HUR,LUR,2025-02-19,2025-02-20,2,Yd,702.3060913085938,752.3706665039062,744.5491943359375,757.3155517578125,756.5812377929688
M5_YHUR_SLUR,5,HUR,LUR,2025-02-19,2025-02-20,2,TSE,744.8134155273438,750.1964721679688,749.9459228515625,749.1627197265625,750.2013549804688
M5_YHUR_SLUR,5,HUR,LUR,2025-02-19,2025-02-20,2,TSEC,49.99867248535156,49.99864959716797,49.96196365356445,49.99789047241211,50.010780334472656
M5_YHUR_SLUR,5,HUR,LUR,2025-02-19,2025-02-21,3,Yd,841.6293334960938,752.3706665039062,750.2241821289062,748.0568237304688,756.2047729492188
M5_YHUR_SLUR,5,HUR,LUR,2025-02-19,2025-02-21,3,TSE,748.9510498046875,750.1964721679688,751.7025146484375,749.96630859375,750.20361328125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-19,2025-02-21,3,TSEC,49.8971061706543,49.99864959716797,50.03836441040039,50.03627014160156,50.00212860107422
M5_YHUR_SLUR,5,HUR,LUR,2025-02-20,2025-02-20,1,Yd,702.3060913085938,752.54736328125,750.2561645507812,751.8564453125,755.5523071289062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-20,2025-02-20,1,TSE,744.8134155273438,750.186767578125,749.9614868164062,753.046875,750.2337036132812
M5_YHUR_SLUR,5,HUR,LUR,2025-02-20,2025-02-20,1,TSEC,49.99867248535156,49.99858093261719,49.94075012207031,49.83500289916992,50.00204849243164
M5_YHUR_SLUR,5,HUR,LUR,2025-02-20,2025-02-21,2,Yd,841.6293334960938,752.54736328125,748.7349853515625,751.0252685546875,754.9312133789062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-20,2025-02-21,2,TSE,748.9510498046875,750.186767578125,751.6343994140625,750.497314453125,750.19970703125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-20,2025-02-21,2,TSEC,49.8971061706543,49.99858093261719,50.00358200073242,49.92933654785156,49.999778747558594
M5_YHUR_SLUR,5,HUR,LUR,2025-02-20,2025-02-22,3,Yd,666.56396484375,752.54736328125,748.9814453125,746.9030151367188,755.6952514648438
M5_YHUR_SLUR,5,HUR,LUR,2025-02-20,2025-02-22,3,TSE,748.0175170898438,750.186767578125,749.3148803710938,750.704833984375,750.0294799804688
M5_YHUR_SLUR,5,HUR,LUR,2025-02-20,2025-02-22,3,TSEC,49.11207962036133,49.99858093261719,49.94844055175781,49.972007751464844,50.002933502197266
M5_YHUR_SLUR,5,HUR,LUR,2025-02-21,2025-02-21,1,Yd,841.6293334960938,752.4830322265625,748.1251220703125,748.4998168945312,754.8018188476562
M5_YHUR_SLUR,5,HUR,LUR,2025-02-21,2025-02-21,1,TSE,748.9510498046875,750.1799926757812,751.4630126953125,749.339111328125,750.1212768554688
M5_YHUR_SLUR,5,HUR,LUR,2025-02-21,2025-02-21,1,TSEC,49.8971061706543,49.99858093261719,49.98970413208008,50.01120376586914,50.003849029541016
M5_YHUR_SLUR,5,HUR,LUR,2025-02-21,2025-02-22,2,Yd,666.56396484375,752.4830322265625,748.5833740234375,750.7039184570312,755.936279296875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-21,2025-02-22,2,TSE,748.0175170898438,750.1799926757812,749.3036499023438,749.1209716796875,749.9508056640625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-21,2025-02-22,2,TSEC,49.11207962036133,49.99858093261719,49.942962646484375,50.01948165893555,50.007598876953125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-21,2025-02-23,3,Yd,834.3814086914062,752.4830322265625,748.1087036132812,768.6127319335938,759.4990234375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-21,2025-02-23,3,TSE,761.809814453125,750.1799926757812,749.3623657226562,748.2794799804688,749.7398681640625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-21,2025-02-23,3,TSEC,49.85049819946289,49.99858093261719,49.9791259765625,50.111061096191406,50.01884460449219
M5_YHUR_SLUR,5,HUR,LUR,2025-02-22,2025-02-22,1,Yd,666.56396484375,752.596923828125,738.5693359375,746.9067993164062,756.2760620117188
M5_YHUR_SLUR,5,HUR,LUR,2025-02-22,2025-02-22,1,TSE,748.0175170898438,750.1783447265625,749.1873168945312,750.9102783203125,749.9977416992188
M5_YHUR_SLUR,5,HUR,LUR,2025-02-22,2025-02-22,1,TSEC,49.11207962036133,49.99844741821289,49.988155364990234,50.186214447021484,50.007286071777344
M5_YHUR_SLUR,5,HUR,LUR,2025-02-22,2025-02-23,2,Yd,834.3814086914062,752.596923828125,768.1406860351562,791.2589111328125,759.8320922851562
M5_YHUR_SLUR,5,HUR,LUR,2025-02-22,2025-02-23,2,TSE,761.809814453125,750.1783447265625,749.2992553710938,746.24609375,749.7984008789062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-22,2025-02-23,2,TSEC,49.85049819946289,49.99844741821289,50.00544738769531,49.97355270385742,50.018341064453125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-22,2025-02-24,3,Yd,847.3956909179688,752.596923828125,745.6914672851562,785.3333740234375,762.662353515625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-22,2025-02-24,3,TSE,748.7347412109375,750.1783447265625,750.7200317382812,746.3158569335938,749.6272583007812
M5_YHUR_SLUR,5,HUR,LUR,2025-02-22,2025-02-24,3,TSEC,50.14990997314453,49.99844741821289,49.98596954345703,49.92449188232422,50.0399284362793
M5_YHUR_SLUR,5,HUR,LUR,2025-02-23,2025-02-23,1,Yd,834.3814086914062,752.4872436523438,748.6824340820312,751.7706909179688,757.8270874023438
M5_YHUR_SLUR,5,HUR,LUR,2025-02-23,2025-02-23,1,TSE,761.809814453125,750.1755981445312,749.87109375,749.97802734375,749.8811645507812
M5_YHUR_SLUR,5,HUR,LUR,2025-02-23,2025-02-23,1,TSEC,49.85049819946289,49.997318267822266,50.04978561401367,50.01835632324219,50.02082824707031
M5_YHUR_SLUR,5,HUR,LUR,2025-02-23,2025-02-24,2,Yd,847.3956909179688,752.4872436523438,747.972412109375,767.9479370117188,761.0550537109375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-23,2025-02-24,2,TSE,748.7347412109375,750.1755981445312,749.6122436523438,750.1195068359375,749.7005004882812
M5_YHUR_SLUR,5,HUR,LUR,2025-02-23,2025-02-24,2,TSEC,50.14990997314453,49.997318267822266,49.94438171386719,50.10696029663086,50.04253005981445
M5_YHUR_SLUR,5,HUR,LUR,2025-02-23,2025-02-25,3,Yd,737.9253540039062,752.4872436523438,748.6610107421875,773.9806518554688,762.6754150390625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-23,2025-02-25,3,TSE,750.9413452148438,750.1755981445312,749.30517578125,748.8658447265625,749.700439453125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-23,2025-02-25,3,TSEC,49.769500732421875,49.997318267822266,50.039512634277344,50.074100494384766,50.059024810791016
M5_YHUR_SLUR,5,HUR,LUR,2025-02-24,2025-02-24,1,Yd,847.3956909179688,752.591552734375,752.1395263671875,745.637451171875,758.2813720703125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-24,2025-02-24,1,TSE,748.7347412109375,750.1904296875,750.9443359375,749.2767944335938,749.9462280273438
M5_YHUR_SLUR,5,HUR,LUR,2025-02-24,2025-02-24,1,TSEC,50.14990997314453,49.997135162353516,49.909950256347656,49.9778938293457,50.024906158447266
M5_YHUR_SLUR,5,HUR,LUR,2025-02-24,2025-02-25,2,Yd,737.9253540039062,752.591552734375,747.740478515625,730.9942626953125,760.0789794921875
M5_YHUR_SLUR,5,HUR,LUR,2025-02-24,2025-02-25,2,TSE,750.9413452148438,750.1904296875,750.0661010742188,748.9507446289062,749.904052734375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-24,2025-02-25,2,TSEC,49.769500732421875,49.997135162353516,50.013877868652344,50.02249526977539,50.038883209228516
M5_YHUR_SLUR,5,HUR,LUR,2025-02-24,2025-02-26,3,Yd,703.0296020507812,752.591552734375,750.2562255859375,725.53271484375,759.7192993164062
M5_YHUR_SLUR,5,HUR,LUR,2025-02-24,2025-02-26,3,TSE,739.9497680664062,750.1904296875,748.6807250976562,749.6976928710938,749.982177734375
M5_YHUR_SLUR,5,HUR,LUR,2025-02-24,2025-02-26,3,TSEC,48.64970397949219,49.997135162353516,49.99415588378906,50.03373718261719,50.036163330078125
M5_YHUR_SLUR,5,HUR,LUR,2025-02-25,2025-02-25,1,Yd,737.9253540039062,752.712158203125,747.7625732421875,751.6597290039062,757.802978515625
M5_YHUR_SLUR,5,HUR,LUR,2025-02-25,2025-02-25,1,TSE,750.9413452148438,750.1885986328125,750.2596435546875,748.2587280273438,750.1347045898438
