case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YLUR_SHUR,10,LUR,HUR,2025-02-05,2025-02-06,2,Yd,1502.7625732421875,1499.94677734375,1503.1826171875,1504.2891845703125,1499.909423828125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-05,2025-02-06,2,TSE,1302.4404296875,1500.571533203125,1496.6671142578125,1510.5823974609375,1504.861572265625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-05,2025-02-06,2,TSEC,82.45501708984375,100.15037536621094,99.67540740966797,99.18904113769531,98.83463287353516
M10_YLUR_SHUR,10,LUR,HUR,2025-02-05,2025-02-07,3,Yd,1490.3138427734375,1499.94677734375,1498.28759765625,1505.84130859375,1500.5089111328125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-05,2025-02-07,3,TSE,1436.66650390625,1500.571533203125,1515.8975830078125,1481.5450439453125,1502.3438720703125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-05,2025-02-07,3,TSEC,101.03669738769531,100.15037536621094,101.41000366210938,98.80094146728516,98.46170043945312
M10_YLUR_SHUR,10,LUR,HUR,2025-02-06,2025-02-06,1,Yd,1502.7625732421875,1499.939697265625,1501.705078125,1500.8072509765625,1500.1177978515625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-06,2025-02-06,1,TSE,1302.4404296875,1500.540771484375,1509.964111328125,1515.541015625,1502.9627685546875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-06,2025-02-06,1,TSEC,82.45501708984375,100.15068054199219,97.92334747314453,100.63162994384766,99.33940124511719
M10_YLUR_SHUR,10,LUR,HUR,2025-02-06,2025-02-07,2,Yd,1490.3138427734375,1499.939697265625,1498.485107421875,1499.1375732421875,1500.5545654296875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-06,2025-02-07,2,TSE,1436.66650390625,1500.540771484375,1520.5447998046875,1524.0186767578125,1500.0247802734375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-06,2025-02-07,2,TSEC,101.03669738769531,100.15068054199219,101.94941711425781,98.24266052246094,98.88408660888672
M10_YLUR_SHUR,10,LUR,HUR,2025-02-06,2025-02-08,3,Yd,1476.697998046875,1499.939697265625,1501.187744140625,1500.9578857421875,1501.3485107421875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-06,2025-02-08,3,TSE,1726.058349609375,1500.540771484375,1498.74462890625,1484.1182861328125,1493.9271240234375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-06,2025-02-08,3,TSEC,86.98558044433594,100.15068054199219,100.92092895507812,100.50878143310547,98.72216033935547
M10_YLUR_SHUR,10,LUR,HUR,2025-02-07,2025-02-07,1,Yd,1490.3138427734375,1499.9432373046875,1497.8721923828125,1501.8631591796875,1500.4224853515625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-07,2025-02-07,1,TSE,1436.66650390625,1500.2828369140625,1515.8612060546875,1497.9188232421875,1499.9638671875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-07,2025-02-07,1,TSEC,101.03669738769531,100.12763214111328,100.90202331542969,101.3398666381836,99.4914321899414
M10_YLUR_SHUR,10,LUR,HUR,2025-02-07,2025-02-08,2,Yd,1476.697998046875,1499.9432373046875,1501.8726806640625,1505.401611328125,1501.1580810546875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-07,2025-02-08,2,TSE,1726.058349609375,1500.2828369140625,1498.827880859375,1494.6263427734375,1494.550537109375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-07,2025-02-08,2,TSEC,86.98558044433594,100.12763214111328,99.57489013671875,102.6003646850586,99.34457397460938
M10_YLUR_SHUR,10,LUR,HUR,2025-02-07,2025-02-09,3,Yd,1510.016845703125,1499.9432373046875,1498.721435546875,1507.9324951171875,1501.9339599609375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-07,2025-02-09,3,TSE,1566.430419921875,1500.2828369140625,1506.3704833984375,1519.013427734375,1490.16015625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-07,2025-02-09,3,TSEC,103.25985717773438,100.12763214111328,100.89701843261719,102.4892349243164,99.32989501953125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-08,2025-02-08,1,Yd,1476.697998046875,1499.9307861328125,1502.4776611328125,1499.4952392578125,1500.899169921875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-08,2025-02-08,1,TSE,1726.058349609375,1500.2003173828125,1503.361328125,1480.6248779296875,1496.007080078125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-08,2025-02-08,1,TSEC,86.98558044433594,100.12882232666016,102.1015625,99.89091491699219,99.6843032836914
M10_YLUR_SHUR,10,LUR,HUR,2025-02-08,2025-02-09,2,Yd,1510.016845703125,1499.9307861328125,1498.281494140625,1495.5966796875,1501.673828125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-08,2025-02-09,2,TSE,1566.430419921875,1500.2003173828125,1503.6524658203125,1485.658203125,1490.8399658203125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-08,2025-02-09,2,TSEC,103.25985717773438,100.12882232666016,100.51583862304688,98.13719177246094,99.50332641601562
M10_YLUR_SHUR,10,LUR,HUR,2025-02-08,2025-02-10,3,Yd,1487.095458984375,1499.9307861328125,1501.538818359375,1493.79296875,1501.76318359375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-08,2025-02-10,3,TSE,1482.4671630859375,1500.2003173828125,1500.09716796875,1530.975830078125,1488.6412353515625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-08,2025-02-10,3,TSEC,98.36949920654297,100.12882232666016,101.05909729003906,97.18605041503906,99.38810729980469
M10_YLUR_SHUR,10,LUR,HUR,2025-02-09,2025-02-09,1,Yd,1510.016845703125,1499.9005126953125,1500.438232421875,1502.0125732421875,1500.760986328125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-09,2025-02-09,1,TSE,1566.430419921875,1500.4935302734375,1499.266845703125,1510.5596923828125,1494.3392333984375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-09,2025-02-09,1,TSEC,103.25985717773438,100.11174774169922,101.21989440917969,99.11457824707031,99.75560760498047
M10_YLUR_SHUR,10,LUR,HUR,2025-02-09,2025-02-10,2,Yd,1487.095458984375,1499.9005126953125,1498.0498046875,1504.96533203125,1500.9102783203125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-09,2025-02-10,2,TSE,1482.4671630859375,1500.4935302734375,1490.992431640625,1477.124755859375,1490.0634765625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-09,2025-02-10,2,TSEC,98.36949920654297,100.11174774169922,100.87871551513672,98.77465057373047,99.74578857421875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-09,2025-02-11,3,Yd,1485.89990234375,1499.9005126953125,1497.94189453125,1503.5118408203125,1500.6240234375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-09,2025-02-11,3,TSE,1690.76171875,1500.4935302734375,1504.7613525390625,1535.103759765625,1490.0372314453125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-09,2025-02-11,3,TSEC,114.06491088867188,100.11174774169922,99.4432144165039,99.88806915283203,99.61702728271484
M10_YLUR_SHUR,10,LUR,HUR,2025-02-10,2025-02-10,1,Yd,1487.095458984375,1499.9136962890625,1497.8680419921875,1501.871337890625,1500.34375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-10,2025-02-10,1,TSE,1482.4671630859375,1500.5791015625,1495.96484375,1484.8798828125,1496.1043701171875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-10,2025-02-10,1,TSEC,98.36949920654297,100.11583709716797,101.04742431640625,100.91863250732422,99.85089111328125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-10,2025-02-11,2,Yd,1485.89990234375,1499.9136962890625,1498.8173828125,1502.6348876953125,1500.1768798828125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-10,2025-02-11,2,TSE,1690.76171875,1500.5791015625,1503.9276123046875,1512.39599609375,1493.712890625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-10,2025-02-11,2,TSEC,114.06491088867188,100.11583709716797,99.91680908203125,100.43052673339844,99.59107208251953
M10_YLUR_SHUR,10,LUR,HUR,2025-02-10,2025-02-12,3,Yd,1528.96142578125,1499.9136962890625,1495.52880859375,1502.912109375,1499.98046875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-10,2025-02-12,3,TSE,1380.7706298828125,1500.5791015625,1502.51416015625,1503.559814453125,1495.6522216796875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-10,2025-02-12,3,TSEC,95.80355072021484,100.11583709716797,100.85328674316406,98.93151092529297,99.14571380615234
M10_YLUR_SHUR,10,LUR,HUR,2025-02-11,2025-02-11,1,Yd,1485.89990234375,1499.89697265625,1501.37451171875,1503.783447265625,1500.0377197265625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-11,2025-02-11,1,TSE,1690.76171875,1500.5555419921875,1500.30517578125,1513.8101806640625,1497.319091796875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-11,2025-02-11,1,TSEC,114.06491088867188,100.11356353759766,100.5508804321289,101.83524322509766,99.68755340576172
M10_YLUR_SHUR,10,LUR,HUR,2025-02-11,2025-02-12,2,Yd,1528.96142578125,1499.89697265625,1498.91552734375,1503.479248046875,1499.8072509765625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-11,2025-02-12,2,TSE,1380.7706298828125,1500.5555419921875,1505.740478515625,1498.0213623046875,1497.805419921875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-11,2025-02-12,2,TSEC,95.80355072021484,100.11356353759766,99.98306274414062,101.45063018798828,99.22250366210938
M10_YLUR_SHUR,10,LUR,HUR,2025-02-11,2025-02-13,3,Yd,1478.3438720703125,1499.89697265625,1500.5550537109375,1500.3240966796875,1499.9744873046875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-11,2025-02-13,3,TSE,1240.116455078125,1500.5555419921875,1509.0411376953125,1511.8292236328125,1498.807373046875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-11,2025-02-13,3,TSEC,92.35674285888672,100.11356353759766,98.741455078125,102.44042205810547,98.6282958984375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-12,2025-02-12,1,Yd,1528.96142578125,1499.8790283203125,1503.767822265625,1499.5950927734375,1499.9674072265625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-12,2025-02-12,1,TSE,1380.7706298828125,1500.8016357421875,1516.890869140625,1532.1258544921875,1501.8936767578125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-12,2025-02-12,1,TSEC,95.80355072021484,100.13162231445312,100.06532287597656,101.79771423339844,99.44132232666016
M10_YLUR_SHUR,10,LUR,HUR,2025-02-12,2025-02-13,2,Yd,1478.3438720703125,1499.8790283203125,1497.0970458984375,1502.0445556640625,1500.1219482421875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-12,2025-02-13,2,TSE,1240.116455078125,1500.8016357421875,1554.6971435546875,1536.7005615234375,1501.66845703125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-12,2025-02-13,2,TSEC,92.35674285888672,100.13162231445312,100.14952087402344,97.26351928710938,98.865478515625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-12,2025-02-14,3,Yd,1500.781005859375,1499.8790283203125,1499.14990234375,1500.077880859375,1500.7933349609375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-12,2025-02-14,3,TSE,1559.5338134765625,1500.8016357421875,1494.22021484375,1528.3319091796875,1497.78857421875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-12,2025-02-14,3,TSEC,96.87257385253906,100.13162231445312,100.09806823730469,101.42437744140625,98.46878051757812
M10_YLUR_SHUR,10,LUR,HUR,2025-02-13,2025-02-13,1,Yd,1478.3438720703125,1499.91650390625,1497.4437255859375,1499.1446533203125,1500.203857421875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-13,2025-02-13,1,TSE,1240.116455078125,1500.6466064453125,1502.0330810546875,1475.7568359375,1501.9586181640625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-13,2025-02-13,1,TSEC,92.35674285888672,100.12602996826172,100.15132141113281,98.16421508789062,99.35136413574219
M10_YLUR_SHUR,10,LUR,HUR,2025-02-13,2025-02-14,2,Yd,1500.781005859375,1499.91650390625,1501.241943359375,1499.52685546875,1500.6907958984375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-13,2025-02-14,2,TSE,1559.5338134765625,1500.6466064453125,1493.35107421875,1505.5780029296875,1498.98583984375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-13,2025-02-14,2,TSEC,96.87257385253906,100.12602996826172,100.0695571899414,99.18049621582031,98.93443298339844
M10_YLUR_SHUR,10,LUR,HUR,2025-02-13,2025-02-15,3,Yd,1513.1424560546875,1499.91650390625,1498.601318359375,1503.365966796875,1501.5267333984375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-13,2025-02-15,3,TSE,1499.8753662109375,1500.6466064453125,1509.1470947265625,1475.9443359375,1493.522216796875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-13,2025-02-15,3,TSEC,91.34101104736328,100.12602996826172,100.30318450927734,102.25261688232422,98.8289794921875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-14,2025-02-14,1,Yd,1500.781005859375,1499.888671875,1502.214599609375,1501.778076171875,1500.5882568359375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-14,2025-02-14,1,TSE,1559.5338134765625,1500.310302734375,1510.14990234375,1506.153076171875,1498.8311767578125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-14,2025-02-14,1,TSEC,96.87257385253906,100.11600494384766,99.83922576904297,100.33856201171875,99.48943328857422
M10_YLUR_SHUR,10,LUR,HUR,2025-02-14,2025-02-15,2,Yd,1513.1424560546875,1499.888671875,1497.1253662109375,1500.6156005859375,1501.46240234375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-14,2025-02-15,2,TSE,1499.8753662109375,1500.310302734375,1500.3055419921875,1492.0953369140625,1492.5906982421875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-14,2025-02-15,2,TSEC,91.34101104736328,100.11600494384766,100.54330444335938,101.86959075927734,99.34681701660156
M10_YLUR_SHUR,10,LUR,HUR,2025-02-14,2025-02-16,3,Yd,1538.774658203125,1499.888671875,1500.2037353515625,1502.9893798828125,1502.363525390625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-14,2025-02-16,3,TSE,1726.2808837890625,1500.310302734375,1500.2021484375,1513.5858154296875,1487.45654296875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-14,2025-02-16,3,TSEC,100.28570556640625,100.11600494384766,100.0191421508789,101.67399597167969,99.31629943847656
M10_YLUR_SHUR,10,LUR,HUR,2025-02-15,2025-02-15,1,Yd,1513.1424560546875,1499.8897705078125,1496.8311767578125,1504.840576171875,1500.9852294921875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-15,2025-02-15,1,TSE,1499.8753662109375,1500.38671875,1497.244384765625,1459.28759765625,1494.84716796875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-15,2025-02-15,1,TSEC,91.34101104736328,100.11182403564453,100.42334747314453,100.66773986816406,99.7225112915039
M10_YLUR_SHUR,10,LUR,HUR,2025-02-15,2025-02-16,2,Yd,1538.774658203125,1499.8897705078125,1499.7830810546875,1509.377197265625,1501.8035888671875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-15,2025-02-16,2,TSE,1726.2808837890625,1500.38671875,1501.93603515625,1464.6978759765625,1488.9464111328125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-15,2025-02-16,2,TSEC,100.28570556640625,100.11182403564453,100.03883361816406,97.83531951904297,99.58708953857422
M10_YLUR_SHUR,10,LUR,HUR,2025-02-15,2025-02-17,3,Yd,1493.587890625,1499.8897705078125,1499.0224609375,1508.9227294921875,1502.015869140625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-15,2025-02-17,3,TSE,1489.934814453125,1500.38671875,1502.6226806640625,1511.9119873046875,1487.3372802734375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-15,2025-02-17,3,TSEC,87.5865249633789,100.11182403564453,100.01445770263672,97.55451965332031,99.44844055175781
M10_YLUR_SHUR,10,LUR,HUR,2025-02-16,2025-02-16,1,Yd,1538.774658203125,1499.9068603515625,1500.3475341796875,1503.02099609375,1500.8843994140625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-16,2025-02-16,1,TSE,1726.2808837890625,1500.3861083984375,1520.287353515625,1487.920654296875,1494.489990234375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-16,2025-02-16,1,TSEC,100.28570556640625,100.10054016113281,99.84761047363281,99.25032806396484,99.81303405761719
M10_YLUR_SHUR,10,LUR,HUR,2025-02-16,2025-02-17,2,Yd,1493.587890625,1499.9068603515625,1499.38525390625,1502.3836669921875,1501.161865234375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-16,2025-02-17,2,TSE,1489.934814453125,1500.3861083984375,1527.5736083984375,1481.878173828125,1491.72412109375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-16,2025-02-17,2,TSEC,87.5865249633789,100.10054016113281,100.41602325439453,100.77593994140625,99.6844711303711
M10_YLUR_SHUR,10,LUR,HUR,2025-02-16,2025-02-18,3,Yd,1469.4930419921875,1499.9068603515625,1500.0303955078125,1501.93359375,1500.7357177734375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-16,2025-02-18,3,TSE,1206.7969970703125,1500.3861083984375,1503.205810546875,1490.3734130859375,1489.8291015625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-16,2025-02-18,3,TSEC,104.30184936523438,100.10054016113281,99.90365600585938,100.17089080810547,99.5088119506836
M10_YLUR_SHUR,10,LUR,HUR,2025-02-17,2025-02-17,1,Yd,1493.587890625,1499.9569091796875,1498.2091064453125,1499.045654296875,1500.3470458984375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-17,2025-02-17,1,TSE,1489.934814453125,1500.6763916015625,1489.046875,1489.701904296875,1498.599609375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-17,2025-02-17,1,TSEC,87.5865249633789,100.10077667236328,100.7791519165039,98.49380493164062,99.78984069824219
M10_YLUR_SHUR,10,LUR,HUR,2025-02-17,2025-02-18,2,Yd,1469.4930419921875,1499.9569091796875,1503.0511474609375,1501.8092041015625,1500.284423828125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-17,2025-02-18,2,TSE,1206.7969970703125,1500.6763916015625,1499.360107421875,1492.5030517578125,1495.8756103515625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-17,2025-02-18,2,TSEC,104.30184936523438,100.10077667236328,100.16822052001953,99.27542877197266,99.42584991455078
M10_YLUR_SHUR,10,LUR,HUR,2025-02-17,2025-02-19,3,Yd,1498.132080078125,1499.9569091796875,1501.3299560546875,1502.100830078125,1500.1466064453125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-17,2025-02-19,3,TSE,1617.30419921875,1500.6763916015625,1510.052490234375,1498.350830078125,1497.24755859375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-17,2025-02-19,3,TSEC,104.246826171875,100.10077667236328,100.60423278808594,100.10023498535156,98.868408203125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-18,2025-02-18,1,Yd,1469.4930419921875,1499.9486083984375,1502.068603515625,1505.984619140625,1500.00537109375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-18,2025-02-18,1,TSE,1206.7969970703125,1500.66259765625,1500.9415283203125,1483.3935546875,1497.411865234375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-18,2025-02-18,1,TSEC,104.30184936523438,100.08470153808594,99.92362976074219,100.16487884521484,99.70880889892578
M10_YLUR_SHUR,10,LUR,HUR,2025-02-18,2025-02-19,2,Yd,1498.132080078125,1499.9486083984375,1496.87158203125,1504.8428955078125,1499.8505859375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-18,2025-02-19,2,TSE,1617.30419921875,1500.66259765625,1507.235595703125,1448.62890625,1497.614013671875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-18,2025-02-19,2,TSEC,104.246826171875,100.08470153808594,100.65294647216797,99.17285919189453,99.15552520751953
M10_YLUR_SHUR,10,LUR,HUR,2025-02-18,2025-02-20,3,Yd,1505.6336669921875,1499.9486083984375,1504.023681640625,1497.55810546875,1500.109130859375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-18,2025-02-20,3,TSE,1500.1707763671875,1500.66259765625,1512.0361328125,1505.0826416015625,1498.2269287109375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-18,2025-02-20,3,TSEC,93.48119354248047,100.08470153808594,100.06884765625,98.24434661865234,98.50827026367188
M10_YLUR_SHUR,10,LUR,HUR,2025-02-19,2025-02-19,1,Yd,1498.132080078125,1499.90966796875,1497.614990234375,1504.8651123046875,1499.976806640625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-19,2025-02-19,1,TSE,1617.30419921875,1500.285888671875,1516.3311767578125,1442.6622314453125,1499.8448486328125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-19,2025-02-19,1,TSEC,104.246826171875,100.0901107788086,100.6683349609375,100.01356506347656,99.42493438720703
M10_YLUR_SHUR,10,LUR,HUR,2025-02-19,2025-02-20,2,Yd,1505.6336669921875,1499.90966796875,1501.1986083984375,1500.3291015625,1500.073974609375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-19,2025-02-20,2,TSE,1500.1707763671875,1500.285888671875,1512.33349609375,1492.531005859375,1498.2811279296875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-19,2025-02-20,2,TSEC,93.48119354248047,100.0901107788086,100.02474975585938,103.16609954833984,98.79430389404297
M10_YLUR_SHUR,10,LUR,HUR,2025-02-19,2025-02-21,3,Yd,1497.5379638671875,1499.90966796875,1500.3304443359375,1498.236572265625,1500.7884521484375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-19,2025-02-21,3,TSE,1585.20556640625,1500.285888671875,1515.0947265625,1499.5062255859375,1494.198486328125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-19,2025-02-21,3,TSEC,98.21479797363281,100.0901107788086,100.57830810546875,102.2730484008789,98.37031555175781
M10_YLUR_SHUR,10,LUR,HUR,2025-02-20,2025-02-20,1,Yd,1505.6336669921875,1499.9073486328125,1498.23828125,1502.11474609375,1500.2344970703125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-20,2025-02-20,1,TSE,1500.1707763671875,1500.4356689453125,1467.166748046875,1457.9564208984375,1501.030517578125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-20,2025-02-20,1,TSEC,93.48119354248047,100.09544372558594,99.40961456298828,99.89723205566406,99.3215103149414
M10_YLUR_SHUR,10,LUR,HUR,2025-02-20,2025-02-21,2,Yd,1497.5379638671875,1499.9073486328125,1499.4454345703125,1500.650146484375,1500.7608642578125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-20,2025-02-21,2,TSE,1585.20556640625,1500.4356689453125,1508.2021484375,1457.4083251953125,1496.7327880859375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-20,2025-02-21,2,TSEC,98.21479797363281,100.09544372558594,100.2004623413086,98.00406646728516,98.86679077148438
M10_YLUR_SHUR,10,LUR,HUR,2025-02-20,2025-02-22,3,Yd,1529.2164306640625,1499.9073486328125,1498.633056640625,1502.7933349609375,1501.6199951171875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-20,2025-02-22,3,TSE,1343.466064453125,1500.4356689453125,1511.1170654296875,1467.21240234375,1488.8846435546875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-20,2025-02-22,3,TSEC,106.12712860107422,100.09544372558594,99.42903137207031,100.34757232666016,98.77222442626953
M10_YLUR_SHUR,10,LUR,HUR,2025-02-21,2025-02-21,1,Yd,1497.5379638671875,1499.9146728515625,1500.2877197265625,1497.79443359375,1500.6087646484375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-21,2025-02-21,1,TSE,1585.20556640625,1500.4354248046875,1503.9305419921875,1467.51171875,1498.0556640625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-21,2025-02-21,1,TSEC,98.21479797363281,100.08697509765625,100.38513946533203,100.59501647949219,99.50201416015625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-21,2025-02-22,2,Yd,1529.2164306640625,1499.9146728515625,1503.04296875,1499.4903564453125,1501.4322509765625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-21,2025-02-22,2,TSE,1343.466064453125,1500.4354248046875,1501.03125,1493.878173828125,1490.4481201171875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-21,2025-02-22,2,TSEC,106.12712860107422,100.08697509765625,100.56161499023438,99.40225219726562,99.360595703125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-21,2025-02-23,3,Yd,1496.231201171875,1499.9146728515625,1503.003173828125,1500.0279541015625,1502.2840576171875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-21,2025-02-23,3,TSE,1419.311767578125,1500.4354248046875,1498.191650390625,1531.99072265625,1484.790283203125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-21,2025-02-23,3,TSEC,103.57683563232422,100.08697509765625,100.317138671875,98.43843841552734,99.41803741455078
M10_YLUR_SHUR,10,LUR,HUR,2025-02-22,2025-02-22,1,Yd,1529.2164306640625,1499.9114990234375,1500.447021484375,1500.8790283203125,1500.9949951171875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-22,2025-02-22,1,TSE,1343.466064453125,1500.5435791015625,1497.6468505859375,1459.9979248046875,1493.8114013671875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-22,2025-02-22,1,TSEC,106.12712860107422,100.08458709716797,101.04993438720703,100.20307159423828,99.7197265625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-22,2025-02-23,2,Yd,1496.231201171875,1499.9114990234375,1499.984375,1503.8544921875,1501.7857666015625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-22,2025-02-23,2,TSE,1419.311767578125,1500.5435791015625,1504.9754638671875,1462.9119873046875,1487.65234375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-22,2025-02-23,2,TSEC,103.57683563232422,100.08458709716797,100.9107894897461,98.73221588134766,99.63607788085938
M10_YLUR_SHUR,10,LUR,HUR,2025-02-22,2025-02-24,3,Yd,1483.826171875,1499.9114990234375,1499.9501953125,1505.007080078125,1501.98193359375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-22,2025-02-24,3,TSE,1542.4967041015625,1500.5435791015625,1499.397216796875,1506.84130859375,1486.3277587890625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-22,2025-02-24,3,TSEC,103.87540435791016,100.08458709716797,100.61849975585938,97.93109893798828,99.53028869628906
M10_YLUR_SHUR,10,LUR,HUR,2025-02-23,2025-02-23,1,Yd,1496.231201171875,1499.9490966796875,1498.0853271484375,1503.1602783203125,1500.997314453125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-23,2025-02-23,1,TSE,1419.311767578125,1500.3431396484375,1504.2877197265625,1488.5787353515625,1494.4112548828125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-23,2025-02-23,1,TSEC,103.57683563232422,100.09229278564453,100.48841857910156,99.82086181640625,99.81816101074219
M10_YLUR_SHUR,10,LUR,HUR,2025-02-23,2025-02-24,2,Yd,1483.826171875,1499.9490966796875,1501.617919921875,1501.3922119140625,1501.308349609375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-23,2025-02-24,2,TSE,1542.4967041015625,1500.3431396484375,1501.428955078125,1498.153076171875,1492.8131103515625
