case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YHUR_SLUR,10,HUR,LUR,2025-02-05,2025-02-06,2,TSE,1481.32763671875,1499.3746337890625,1502.0257568359375,1500.4205322265625,1499.41015625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-05,2025-02-06,2,TSEC,101.62796020507812,100.03693389892578,100.05231475830078,100.26039123535156,100.0306167602539
M10_YHUR_SLUR,10,HUR,LUR,2025-02-05,2025-02-07,3,Yd,1307.59765625,1499.8988037109375,1492.9254150390625,1545.45361328125,1502.4796142578125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-05,2025-02-07,3,TSE,1495.411376953125,1499.3746337890625,1500.1573486328125,1501.9600830078125,1499.8040771484375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-05,2025-02-07,3,TSEC,101.38955688476562,100.03693389892578,100.05874633789062,100.35299682617188,100.00186157226562
M10_YHUR_SLUR,10,HUR,LUR,2025-02-06,2025-02-06,1,Yd,1646.1397705078125,1499.9619140625,1503.0709228515625,1514.603759765625,1501.2420654296875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-06,2025-02-06,1,TSE,1481.32763671875,1499.3580322265625,1497.462646484375,1499.6856689453125,1499.5675048828125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-06,2025-02-06,1,TSEC,101.62796020507812,100.03636169433594,99.933837890625,99.931884765625,100.021728515625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-06,2025-02-07,2,Yd,1307.59765625,1499.9619140625,1492.603271484375,1545.95068359375,1502.072998046875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-06,2025-02-07,2,TSE,1495.411376953125,1499.3580322265625,1498.19189453125,1500.0557861328125,1499.886474609375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-06,2025-02-07,2,TSEC,101.38955688476562,100.03636169433594,99.92073822021484,99.84776306152344,99.98912048339844
M10_YHUR_SLUR,10,HUR,LUR,2025-02-06,2025-02-08,3,Yd,1492.09521484375,1499.9619140625,1499.6573486328125,1589.26904296875,1502.2716064453125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-06,2025-02-08,3,TSE,1486.9501953125,1499.3580322265625,1500.5283203125,1500.01904296875,1500.5474853515625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-06,2025-02-08,3,TSEC,102.13369750976562,100.03636169433594,99.9286117553711,99.84302520751953,99.95741271972656
M10_YHUR_SLUR,10,HUR,LUR,2025-02-07,2025-02-07,1,Yd,1307.59765625,1500.1522216796875,1500.28271484375,1490.2293701171875,1500.24365234375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-07,2025-02-07,1,TSE,1495.411376953125,1499.3345947265625,1498.5185546875,1505.789306640625,1499.9759521484375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-07,2025-02-07,1,TSEC,101.38955688476562,100.03844451904297,99.92647552490234,100.0773696899414,99.99639892578125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-07,2025-02-08,2,Yd,1492.09521484375,1500.1522216796875,1496.0311279296875,1545.8729248046875,1499.5426025390625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-07,2025-02-08,2,TSE,1486.9501953125,1499.3345947265625,1500.10595703125,1502.2401123046875,1500.6173095703125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-07,2025-02-08,2,TSEC,102.13369750976562,100.03844451904297,99.97531127929688,100.05577087402344,99.97132873535156
M10_YHUR_SLUR,10,HUR,LUR,2025-02-07,2025-02-09,3,Yd,1482.6224365234375,1500.1522216796875,1497.9140625,1522.31298828125,1498.9869384765625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-07,2025-02-09,3,TSE,1499.5980224609375,1499.3345947265625,1499.2305908203125,1502.3919677734375,1501.324462890625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-07,2025-02-09,3,TSEC,100.03546905517578,100.03844451904297,99.92925262451172,99.72830200195312,99.96278381347656
M10_YHUR_SLUR,10,HUR,LUR,2025-02-08,2025-02-08,1,Yd,1492.09521484375,1499.90185546875,1486.8975830078125,1464.6339111328125,1499.806396484375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-08,2025-02-08,1,TSE,1486.9501953125,1499.3294677734375,1495.971923828125,1501.16796875,1500.328125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-08,2025-02-08,1,TSEC,102.13369750976562,100.04019927978516,99.92874908447266,99.75031280517578,99.98882293701172
M10_YHUR_SLUR,10,HUR,LUR,2025-02-08,2025-02-09,2,Yd,1482.6224365234375,1499.90185546875,1485.7288818359375,1459.98681640625,1496.6536865234375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-08,2025-02-09,2,TSE,1499.5980224609375,1499.3294677734375,1496.39892578125,1494.549072265625,1501.197021484375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-08,2025-02-09,2,TSEC,100.03546905517578,100.04019927978516,99.88674926757812,100.0815200805664,99.96957397460938
M10_YHUR_SLUR,10,HUR,LUR,2025-02-08,2025-02-10,3,Yd,1470.2847900390625,1499.90185546875,1490.60205078125,1485.1317138671875,1492.8966064453125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-08,2025-02-10,3,TSE,1507.9593505859375,1499.3294677734375,1494.9886474609375,1495.2818603515625,1501.3658447265625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-08,2025-02-10,3,TSEC,100.23583984375,100.04019927978516,100.1208267211914,99.91715240478516,99.96159362792969
M10_YHUR_SLUR,10,HUR,LUR,2025-02-09,2025-02-09,1,Yd,1482.6224365234375,1499.8916015625,1498.5438232421875,1481.7022705078125,1498.3782958984375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-09,2025-02-09,1,TSE,1499.5980224609375,1499.3134765625,1498.7301025390625,1501.706298828125,1500.5841064453125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-09,2025-02-09,1,TSEC,100.03546905517578,100.04291534423828,99.88426971435547,99.83279418945312,99.99993133544922
M10_YHUR_SLUR,10,HUR,LUR,2025-02-09,2025-02-10,2,Yd,1470.2847900390625,1499.8916015625,1494.335693359375,1527.265869140625,1493.83154296875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-09,2025-02-10,2,TSE,1507.9593505859375,1499.3134765625,1497.237060546875,1500.3826904296875,1500.796875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-09,2025-02-10,2,TSEC,100.23583984375,100.04291534423828,100.20052337646484,99.98141479492188,99.9844970703125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-09,2025-02-11,3,Yd,1445.057373046875,1499.8916015625,1496.9442138671875,1461.015869140625,1491.3560791015625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-09,2025-02-11,3,TSE,1509.5179443359375,1499.3134765625,1499.6341552734375,1491.960693359375,1500.3172607421875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-09,2025-02-11,3,TSEC,101.04925537109375,100.04291534423828,100.02090454101562,99.7973861694336,99.96943664550781
M10_YHUR_SLUR,10,HUR,LUR,2025-02-10,2025-02-10,1,Yd,1470.2847900390625,1499.869140625,1490.29443359375,1490.887939453125,1498.1260986328125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-10,2025-02-10,1,TSE,1507.9593505859375,1499.3138427734375,1494.2825927734375,1495.5816650390625,1500.1044921875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-10,2025-02-10,1,TSEC,100.23583984375,100.04290008544922,100.41725158691406,100.07526397705078,100.00747680664062
M10_YHUR_SLUR,10,HUR,LUR,2025-02-10,2025-02-11,2,Yd,1445.057373046875,1499.869140625,1499.856689453125,1508.7713623046875,1495.5010986328125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-10,2025-02-11,2,TSE,1509.5179443359375,1499.3138427734375,1498.0762939453125,1501.145751953125,1499.837890625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-10,2025-02-11,2,TSEC,101.04925537109375,100.04290008544922,100.39588928222656,100.37652587890625,99.99827575683594
M10_YHUR_SLUR,10,HUR,LUR,2025-02-10,2025-02-12,3,Yd,1475.94384765625,1499.869140625,1496.0452880859375,1485.7371826171875,1495.2435302734375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-10,2025-02-12,3,TSE,1480.7203369140625,1499.3138427734375,1495.3206787109375,1496.017333984375,1499.75634765625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-10,2025-02-12,3,TSEC,98.84557342529297,100.04290008544922,100.54047393798828,100.43923950195312,100.00238800048828
M10_YHUR_SLUR,10,HUR,LUR,2025-02-11,2025-02-11,1,Yd,1445.057373046875,1499.8309326171875,1496.4151611328125,1482.480712890625,1497.469970703125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-11,2025-02-11,1,TSE,1509.5179443359375,1499.324951171875,1500.395751953125,1502.40869140625,1499.650146484375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-11,2025-02-11,1,TSEC,101.04925537109375,100.04315185546875,99.91209411621094,100.40313720703125,100.0244140625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-11,2025-02-12,2,Yd,1475.94384765625,1499.8309326171875,1497.670654296875,1483.5172119140625,1496.4122314453125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-11,2025-02-12,2,TSE,1480.7203369140625,1499.324951171875,1495.5152587890625,1499.88134765625,1499.66357421875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-11,2025-02-12,2,TSEC,98.84557342529297,100.04315185546875,99.9772720336914,100.333984375,100.02777099609375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-11,2025-02-13,3,Yd,1449.85986328125,1499.8309326171875,1500.539306640625,1539.034912109375,1499.42529296875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-11,2025-02-13,3,TSE,1484.33837890625,1499.324951171875,1502.608642578125,1499.27978515625,1499.7711181640625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-11,2025-02-13,3,TSEC,99.54971313476562,100.04315185546875,99.92134094238281,100.09003448486328,100.01325225830078
M10_YHUR_SLUR,10,HUR,LUR,2025-02-12,2025-02-12,1,Yd,1475.94384765625,1499.760009765625,1495.9202880859375,1511.8084716796875,1497.32861328125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-12,2025-02-12,1,TSE,1480.7203369140625,1499.338134765625,1499.4993896484375,1497.32861328125,1499.60546875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-12,2025-02-12,1,TSEC,98.84557342529297,100.0444564819336,100.01548767089844,99.80785369873047,100.0292739868164
M10_YHUR_SLUR,10,HUR,LUR,2025-02-12,2025-02-13,2,Yd,1449.85986328125,1499.760009765625,1501.069091796875,1543.90478515625,1497.5645751953125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-12,2025-02-13,2,TSE,1484.33837890625,1499.338134765625,1497.126953125,1498.1650390625,1499.6981201171875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-12,2025-02-13,2,TSEC,99.54971313476562,100.0444564819336,99.98605346679688,99.84168243408203,100.00981140136719
M10_YHUR_SLUR,10,HUR,LUR,2025-02-12,2025-02-14,3,Yd,1413.6455078125,1499.760009765625,1491.936767578125,1587.92236328125,1500.04052734375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-12,2025-02-14,3,TSE,1489.743896484375,1499.338134765625,1498.129150390625,1500.3729248046875,1500.1710205078125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-12,2025-02-14,3,TSEC,100.00923919677734,100.0444564819336,99.97582244873047,99.75926971435547,99.97312927246094
M10_YHUR_SLUR,10,HUR,LUR,2025-02-13,2025-02-13,1,Yd,1449.85986328125,1499.7293701171875,1503.17919921875,1465.750244140625,1500.8349609375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-13,2025-02-13,1,TSE,1484.33837890625,1499.3140869140625,1500.214111328125,1499.6265869140625,1499.724365234375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-13,2025-02-13,1,TSEC,99.54971313476562,100.04290771484375,100.0419921875,100.10179901123047,100.0132064819336
M10_YHUR_SLUR,10,HUR,LUR,2025-02-13,2025-02-14,2,Yd,1413.6455078125,1499.7293701171875,1490.0443115234375,1516.322265625,1501.6478271484375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-13,2025-02-14,2,TSE,1489.743896484375,1499.3140869140625,1497.8502197265625,1496.87744140625,1500.1651611328125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-13,2025-02-14,2,TSEC,100.00923919677734,100.04290771484375,99.87470245361328,100.16976928710938,99.97740173339844
M10_YHUR_SLUR,10,HUR,LUR,2025-02-13,2025-02-15,3,Yd,1428.333740234375,1499.7293701171875,1497.2772216796875,1570.225341796875,1501.656982421875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-13,2025-02-15,3,TSE,1516.0787353515625,1499.3140869140625,1496.4169921875,1498.4454345703125,1500.8529052734375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-13,2025-02-15,3,TSEC,100.09860229492188,100.04290771484375,100.02816009521484,99.99057006835938,99.94342803955078
M10_YHUR_SLUR,10,HUR,LUR,2025-02-14,2025-02-14,1,Yd,1413.6455078125,1499.664794921875,1490.714599609375,1470.1617431640625,1501.2984619140625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-14,2025-02-14,1,TSE,1489.743896484375,1499.2947998046875,1497.61181640625,1494.198486328125,1500.0589599609375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-14,2025-02-14,1,TSEC,100.00923919677734,100.04227447509766,100.1666030883789,99.65245819091797,99.98770141601562
M10_YHUR_SLUR,10,HUR,LUR,2025-02-14,2025-02-15,2,Yd,1428.333740234375,1499.664794921875,1496.864990234375,1533.306396484375,1501.4906005859375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-14,2025-02-15,2,TSE,1516.0787353515625,1499.2947998046875,1495.712158203125,1496.5267333984375,1500.76416015625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-14,2025-02-15,2,TSEC,100.09860229492188,100.04227447509766,100.22189331054688,99.91268920898438,99.95654296875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-14,2025-02-16,3,Yd,1847.1219482421875,1499.664794921875,1495.8717041015625,1561.588134765625,1501.37353515625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-14,2025-02-16,3,TSE,1514.7552490234375,1499.2947998046875,1495.54443359375,1501.4842529296875,1501.4832763671875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-14,2025-02-16,3,TSEC,100.81477355957031,100.04227447509766,100.19263458251953,99.81493377685547,99.94310760498047
M10_YHUR_SLUR,10,HUR,LUR,2025-02-15,2025-02-15,1,Yd,1428.333740234375,1499.5540771484375,1494.233154296875,1477.774658203125,1502.129150390625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-15,2025-02-15,1,TSE,1516.0787353515625,1499.2825927734375,1500.1856689453125,1502.183349609375,1500.3856201171875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-15,2025-02-15,1,TSEC,100.09860229492188,100.04222106933594,99.96187591552734,100.15769958496094,99.98590087890625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-15,2025-02-16,2,Yd,1847.1219482421875,1499.5540771484375,1497.6546630859375,1472.6224365234375,1500.7308349609375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-15,2025-02-16,2,TSE,1514.7552490234375,1499.2825927734375,1498.74560546875,1501.042236328125,1501.2603759765625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-15,2025-02-16,2,TSEC,100.81477355957031,100.04222106933594,99.86109161376953,100.52653503417969,99.96215057373047
M10_YHUR_SLUR,10,HUR,LUR,2025-02-15,2025-02-17,3,Yd,1460.832275390625,1499.5540771484375,1495.1668701171875,1476.0711669921875,1498.6180419921875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-15,2025-02-17,3,TSE,1497.29150390625,1499.2825927734375,1500.48974609375,1503.732666015625,1501.634765625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-15,2025-02-17,3,TSEC,100.60065460205078,100.04222106933594,100.1318359375,100.27350616455078,99.95198822021484
M10_YHUR_SLUR,10,HUR,LUR,2025-02-16,2025-02-16,1,Yd,1847.1219482421875,1499.46240234375,1493.9664306640625,1443.3199462890625,1500.5283203125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-16,2025-02-16,1,TSE,1514.7552490234375,1499.3040771484375,1495.6448974609375,1498.923828125,1500.54150390625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-16,2025-02-16,1,TSEC,100.81477355957031,100.04229736328125,99.86061096191406,99.83918762207031,99.99390411376953
M10_YHUR_SLUR,10,HUR,LUR,2025-02-16,2025-02-17,2,Yd,1460.832275390625,1499.46240234375,1496.0791015625,1474.5902099609375,1497.7301025390625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-16,2025-02-17,2,TSE,1497.29150390625,1499.3040771484375,1495.111328125,1495.9244384765625,1500.98876953125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-16,2025-02-17,2,TSEC,100.60065460205078,100.04229736328125,100.13639068603516,99.99269104003906,99.97240447998047
M10_YHUR_SLUR,10,HUR,LUR,2025-02-16,2025-02-18,3,Yd,1567.6146240234375,1499.46240234375,1494.104248046875,1462.80908203125,1495.93994140625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-16,2025-02-18,3,TSE,1507.53955078125,1499.3040771484375,1497.624755859375,1499.2144775390625,1500.5733642578125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-16,2025-02-18,3,TSEC,100.3228530883789,100.04229736328125,100.01189422607422,99.87715911865234,99.95591735839844
M10_YHUR_SLUR,10,HUR,LUR,2025-02-17,2025-02-17,1,Yd,1460.832275390625,1499.9091796875,1529.712158203125,1444.17138671875,1499.388427734375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-17,2025-02-17,1,TSE,1497.29150390625,1499.3238525390625,1495.6881103515625,1498.416015625,1500.1741943359375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-17,2025-02-17,1,TSEC,100.60065460205078,100.04329681396484,100.1798324584961,100.13433837890625,100.00923156738281
M10_YHUR_SLUR,10,HUR,LUR,2025-02-17,2025-02-18,2,Yd,1567.6146240234375,1499.9091796875,1472.519287109375,1433.46630859375,1497.8642578125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-17,2025-02-18,2,TSE,1507.53955078125,1499.3238525390625,1498.374755859375,1494.923583984375,1500.083740234375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-17,2025-02-18,2,TSEC,100.3228530883789,100.04329681396484,100.23908996582031,99.98738861083984,99.99849700927734
M10_YHUR_SLUR,10,HUR,LUR,2025-02-17,2025-02-19,3,Yd,1450.932373046875,1499.9091796875,1480.0892333984375,1446.4716796875,1499.5172119140625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-17,2025-02-19,3,TSE,1502.1754150390625,1499.3238525390625,1496.9962158203125,1494.65673828125,1499.9456787109375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-17,2025-02-19,3,TSEC,102.00399017333984,100.04329681396484,100.30504608154297,99.80065155029297,100.00382995605469
M10_YHUR_SLUR,10,HUR,LUR,2025-02-18,2025-02-18,1,Yd,1567.6146240234375,1499.859130859375,1484.20947265625,1515.33642578125,1498.625732421875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-18,2025-02-18,1,TSE,1507.53955078125,1499.3214111328125,1499.818115234375,1497.256591796875,1499.74072265625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-18,2025-02-18,1,TSEC,100.3228530883789,100.04400634765625,99.96599578857422,99.93141174316406,100.02409362792969
M10_YHUR_SLUR,10,HUR,LUR,2025-02-18,2025-02-19,2,Yd,1450.932373046875,1499.859130859375,1504.087646484375,1483.864013671875,1498.908935546875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-18,2025-02-19,2,TSE,1502.1754150390625,1499.3214111328125,1496.562255859375,1502.4874267578125,1499.7117919921875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-18,2025-02-19,2,TSEC,102.00399017333984,100.04400634765625,99.97798919677734,100.2212142944336,100.02413940429688
M10_YHUR_SLUR,10,HUR,LUR,2025-02-18,2025-02-20,3,Yd,1561.4686279296875,1499.859130859375,1491.7987060546875,1497.717041015625,1501.849853515625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-18,2025-02-20,3,TSE,1512.3594970703125,1499.3214111328125,1502.7960205078125,1500.6885986328125,1499.7900390625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-18,2025-02-20,3,TSEC,100.37615966796875,100.04400634765625,99.96798706054688,100.22631072998047,100.0109634399414
M10_YHUR_SLUR,10,HUR,LUR,2025-02-19,2025-02-19,1,Yd,1450.932373046875,1499.946044921875,1502.2705078125,1521.5262451171875,1499.5843505859375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-19,2025-02-19,1,TSE,1502.1754150390625,1499.3319091796875,1497.2288818359375,1501.6766357421875,1499.6112060546875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-19,2025-02-19,1,TSEC,102.00399017333984,100.04437255859375,100.36731719970703,100.04144287109375,100.02950286865234
M10_YHUR_SLUR,10,HUR,LUR,2025-02-19,2025-02-20,2,Yd,1561.4686279296875,1499.946044921875,1492.68115234375,1533.1158447265625,1501.402099609375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-19,2025-02-20,2,TSE,1512.3594970703125,1499.3319091796875,1500.325439453125,1498.05859375,1499.6904296875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-19,2025-02-20,2,TSEC,100.37615966796875,100.04437255859375,100.32940673828125,99.85447692871094,100.01319122314453
M10_YHUR_SLUR,10,HUR,LUR,2025-02-19,2025-02-21,3,Yd,1374.214111328125,1499.946044921875,1498.11962890625,1559.2264404296875,1503.7869873046875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-19,2025-02-21,3,TSE,1492.5841064453125,1499.3319091796875,1498.919189453125,1499.2398681640625,1500.0565185546875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-19,2025-02-21,3,TSEC,99.47261810302734,100.04437255859375,100.27850341796875,99.84613037109375,99.97403717041016
M10_YHUR_SLUR,10,HUR,LUR,2025-02-20,2025-02-20,1,Yd,1561.4686279296875,1499.8831787109375,1479.7618408203125,1476.220947265625,1498.8834228515625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-20,2025-02-20,1,TSE,1512.3594970703125,1499.33544921875,1500.46533203125,1499.3443603515625,1499.750244140625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-20,2025-02-20,1,TSEC,100.37615966796875,100.046875,100.49419403076172,100.04083251953125,100.00657653808594
M10_YHUR_SLUR,10,HUR,LUR,2025-02-20,2025-02-21,2,Yd,1374.214111328125,1499.8831787109375,1504.325439453125,1470.2540283203125,1498.6644287109375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-20,2025-02-21,2,TSE,1492.5841064453125,1499.33544921875,1499.2154541015625,1500.4693603515625,1500.126708984375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-20,2025-02-21,2,TSEC,99.47261810302734,100.046875,100.5084457397461,100.35981750488281,99.96514129638672
M10_YHUR_SLUR,10,HUR,LUR,2025-02-20,2025-02-22,3,Yd,1472.7100830078125,1499.8831787109375,1490.5179443359375,1487.9951171875,1498.767822265625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-20,2025-02-22,3,TSE,1516.5206298828125,1499.33544921875,1497.218505859375,1501.696533203125,1500.6884765625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-20,2025-02-22,3,TSEC,100.22010040283203,100.046875,100.48765563964844,100.1825180053711,99.9366683959961
M10_YHUR_SLUR,10,HUR,LUR,2025-02-21,2025-02-21,1,Yd,1374.214111328125,1499.9619140625,1504.2529296875,1524.8282470703125,1499.2305908203125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-21,2025-02-21,1,TSE,1492.5841064453125,1499.3521728515625,1499.5748291015625,1499.089111328125,1499.9208984375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-21,2025-02-21,1,TSEC,99.47261810302734,100.04729461669922,100.1707534790039,99.93927764892578,99.98497009277344
M10_YHUR_SLUR,10,HUR,LUR,2025-02-21,2025-02-22,2,Yd,1472.7100830078125,1499.9619140625,1492.4500732421875,1536.0994873046875,1498.5206298828125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-21,2025-02-22,2,TSE,1516.5206298828125,1499.3521728515625,1497.648193359375,1493.86279296875,1500.5130615234375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-21,2025-02-22,2,TSEC,100.22010040283203,100.04729461669922,99.98271942138672,99.8294448852539,99.95256042480469
M10_YHUR_SLUR,10,HUR,LUR,2025-02-21,2025-02-23,3,Yd,1329.9652099609375,1499.9619140625,1511.3408203125,1503.544189453125,1498.1778564453125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-21,2025-02-23,3,TSE,1493.15380859375,1499.3521728515625,1497.2728271484375,1497.547607421875,1501.248046875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-21,2025-02-23,3,TSEC,99.86343383789062,100.04729461669922,99.94523620605469,99.7770004272461,99.9408950805664
M10_YHUR_SLUR,10,HUR,LUR,2025-02-22,2025-02-22,1,Yd,1472.7100830078125,1499.8013916015625,1479.4327392578125,1483.9915771484375,1501.2830810546875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-22,2025-02-22,1,TSE,1516.5206298828125,1499.343505859375,1497.6263427734375,1496.843505859375,1500.348388671875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-22,2025-02-22,1,TSEC,100.22010040283203,100.04656219482422,100.367431640625,99.9630355834961,99.97969818115234
M10_YHUR_SLUR,10,HUR,LUR,2025-02-22,2025-02-23,2,Yd,1329.9652099609375,1499.8013916015625,1521.1578369140625,1479.6553955078125,1499.6641845703125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-22,2025-02-23,2,TSE,1493.15380859375,1499.343505859375,1496.9658203125,1500.2255859375,1501.254150390625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-22,2025-02-23,2,TSEC,99.86343383789062,100.04656219482422,100.37039184570312,100.19588470458984,99.95452117919922
M10_YHUR_SLUR,10,HUR,LUR,2025-02-22,2025-02-24,3,Yd,1619.3114013671875,1499.8013916015625,1491.2447509765625,1474.8638916015625,1497.2889404296875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-22,2025-02-24,3,TSE,1512.025634765625,1499.343505859375,1496.2806396484375,1497.9847412109375,1501.7637939453125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-22,2025-02-24,3,TSEC,100.20027160644531,100.04656219482422,100.281982421875,100.16554260253906,99.94577026367188
M10_YHUR_SLUR,10,HUR,LUR,2025-02-23,2025-02-23,1,Yd,1329.9652099609375,1499.766845703125,1508.1710205078125,1451.20361328125,1499.990966796875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-23,2025-02-23,1,TSE,1493.15380859375,1499.365478515625,1498.719970703125,1493.0635986328125,1500.5877685546875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-23,2025-02-23,1,TSEC,99.86343383789062,100.04678344726562,99.91813659667969,99.98335266113281,99.99400329589844
M10_YHUR_SLUR,10,HUR,LUR,2025-02-23,2025-02-24,2,Yd,1619.3114013671875,1499.766845703125,1494.3370361328125,1413.1864013671875,1496.82421875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-23,2025-02-24,2,TSE,1512.025634765625,1499.365478515625,1501.1319580078125,1497.003662109375,1501.2156982421875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-23,2025-02-24,2,TSEC,100.20027160644531,100.04678344726562,100.15827178955078,100.51417541503906,99.97732543945312
