case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M9_YHUR_SLUR,9,HUR,LUR,2025-02-05,2025-02-06,2,Yd,1231.20556640625,1338.9901123046875,1336.273193359375,1293.6043701171875,1319.2677001953125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-05,2025-02-06,2,TSE,1359.960693359375,1349.4334716796875,1346.582275390625,1351.7381591796875,1350.777099609375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-05,2025-02-06,2,TSEC,91.52918243408203,89.99905395507812,90.05734252929688,90.08161163330078,89.97480773925781
M9_YHUR_SLUR,9,HUR,LUR,2025-02-05,2025-02-07,3,Yd,1149.1378173828125,1338.9901123046875,1329.29248046875,1324.53515625,1314.75
M9_YHUR_SLUR,9,HUR,LUR,2025-02-05,2025-02-07,3,TSE,1332.1375732421875,1349.4334716796875,1344.6572265625,1348.931396484375,1351.0347900390625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-05,2025-02-07,3,TSEC,88.90361785888672,89.99905395507812,89.71472930908203,89.88249206542969,89.95906066894531
M9_YHUR_SLUR,9,HUR,LUR,2025-02-06,2025-02-06,1,Yd,1231.20556640625,1339.032958984375,1337.2615966796875,1344.499755859375,1326.8756103515625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-06,2025-02-06,1,TSE,1359.960693359375,1349.453369140625,1347.0789794921875,1350.9923095703125,1350.091064453125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-06,2025-02-06,1,TSEC,91.52918243408203,89.99808502197266,90.01768493652344,89.94559478759766,89.97479248046875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-06,2025-02-07,2,Yd,1149.1378173828125,1339.032958984375,1324.66650390625,1315.1429443359375,1319.97314453125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-06,2025-02-07,2,TSE,1332.1375732421875,1349.453369140625,1351.1201171875,1347.5408935546875,1350.6416015625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-06,2025-02-07,2,TSEC,88.90361785888672,89.99808502197266,89.7114486694336,89.68710327148438,89.96682739257812
M9_YHUR_SLUR,9,HUR,LUR,2025-02-06,2025-02-08,3,Yd,1274.5289306640625,1339.032958984375,1347.1173095703125,1340.417236328125,1318.9139404296875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-06,2025-02-08,3,TSE,1342.873779296875,1349.453369140625,1348.6143798828125,1348.892578125,1350.9954833984375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-06,2025-02-08,3,TSEC,90.02901458740234,89.99808502197266,90.00405883789062,89.73223876953125,89.9763412475586
M9_YHUR_SLUR,9,HUR,LUR,2025-02-07,2025-02-07,1,Yd,1149.1378173828125,1338.892578125,1329.84814453125,1305.43359375,1327.3258056640625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-07,2025-02-07,1,TSE,1332.1375732421875,1349.4671630859375,1348.9488525390625,1348.2481689453125,1350.044921875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-07,2025-02-07,1,TSEC,88.90361785888672,90.00006866455078,89.728515625,89.78079223632812,89.97392272949219
M9_YHUR_SLUR,9,HUR,LUR,2025-02-07,2025-02-08,2,Yd,1274.5289306640625,1338.892578125,1339.490966796875,1297.1724853515625,1322.2911376953125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-07,2025-02-08,2,TSE,1342.873779296875,1349.4671630859375,1347.58447265625,1351.355224609375,1350.6767578125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-07,2025-02-08,2,TSEC,90.02901458740234,90.00006866455078,89.8855972290039,89.73275756835938,89.98841094970703
M9_YHUR_SLUR,9,HUR,LUR,2025-02-07,2025-02-09,3,Yd,1472.34716796875,1338.892578125,1331.4384765625,1299.4415283203125,1322.924560546875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-07,2025-02-09,3,TSE,1350.65771484375,1349.4671630859375,1350.0029296875,1350.1663818359375,1351.17138671875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-07,2025-02-09,3,TSEC,89.37544250488281,90.00006866455078,89.98381805419922,89.7740249633789,90.0238037109375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-08,2025-02-08,1,Yd,1274.5289306640625,1338.645751953125,1346.633056640625,1270.5377197265625,1332.703125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-08,2025-02-08,1,TSE,1342.873779296875,1349.444580078125,1349.4915771484375,1344.8817138671875,1350.0513916015625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-08,2025-02-08,1,TSEC,90.02901458740234,89.99864196777344,90.02973937988281,89.98729705810547,89.98677062988281
M9_YHUR_SLUR,9,HUR,LUR,2025-02-08,2025-02-09,2,Yd,1472.34716796875,1338.645751953125,1317.786865234375,1299.4825439453125,1330.2381591796875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-08,2025-02-09,2,TSE,1350.65771484375,1349.444580078125,1347.8052978515625,1352.1512451171875,1350.772705078125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-08,2025-02-09,2,TSEC,89.37544250488281,89.99864196777344,90.11312866210938,90.32923889160156,90.01516723632812
M9_YHUR_SLUR,9,HUR,LUR,2025-02-08,2025-02-10,3,Yd,1413.3399658203125,1338.645751953125,1325.558837890625,1308.0941162109375,1327.5867919921875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-08,2025-02-10,3,TSE,1359.0780029296875,1349.444580078125,1350.314453125,1351.359619140625,1351.2618408203125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-08,2025-02-10,3,TSEC,89.60649871826172,89.99864196777344,89.99500274658203,90.1312484741211,90.03524017333984
M9_YHUR_SLUR,9,HUR,LUR,2025-02-09,2025-02-09,1,Yd,1472.34716796875,1338.5626220703125,1347.8150634765625,1280.12353515625,1334.9510498046875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-09,2025-02-09,1,TSE,1350.65771484375,1349.43603515625,1349.1588134765625,1347.8671875,1350.260498046875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-09,2025-02-09,1,TSEC,89.37544250488281,89.9986801147461,90.04893493652344,90.10972595214844,90.00738525390625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-09,2025-02-10,2,Yd,1413.3399658203125,1338.5626220703125,1345.7550048828125,1301.5748291015625,1330.834228515625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-09,2025-02-10,2,TSE,1359.0780029296875,1349.43603515625,1348.758056640625,1348.1923828125,1351.00341796875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-09,2025-02-10,2,TSEC,89.60649871826172,89.9986801147461,89.88507843017578,90.04146575927734,90.02898406982422
M9_YHUR_SLUR,9,HUR,LUR,2025-02-09,2025-02-11,3,Yd,1610.7093505859375,1338.5626220703125,1342.0943603515625,1298.363525390625,1324.305419921875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-09,2025-02-11,3,TSE,1355.20068359375,1349.43603515625,1349.2742919921875,1350.7127685546875,1351.655517578125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-09,2025-02-11,3,TSEC,92.15296173095703,89.9986801147461,90.05558776855469,90.04126739501953,90.03759765625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-10,2025-02-10,1,Yd,1413.3399658203125,1338.736083984375,1328.8887939453125,1267.86083984375,1334.3082275390625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-10,2025-02-10,1,TSE,1359.0780029296875,1349.4376220703125,1348.9422607421875,1350.1923828125,1350.276611328125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-10,2025-02-10,1,TSEC,89.60649871826172,89.99787139892578,89.87076568603516,89.908447265625,90.0083999633789
M9_YHUR_SLUR,9,HUR,LUR,2025-02-10,2025-02-11,2,Yd,1610.7093505859375,1338.736083984375,1328.337646484375,1310.29248046875,1326.341796875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-10,2025-02-11,2,TSE,1355.20068359375,1349.4376220703125,1349.5421142578125,1353.31884765625,1351.1912841796875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-10,2025-02-11,2,TSEC,92.15296173095703,89.99787139892578,90.07256317138672,90.05272674560547,90.02458190917969
M9_YHUR_SLUR,9,HUR,LUR,2025-02-10,2025-02-12,3,Yd,1396.0904541015625,1338.736083984375,1326.9002685546875,1335.2799072265625,1316.9521484375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-10,2025-02-12,3,TSE,1347.31787109375,1349.4376220703125,1349.09375,1355.1085205078125,1351.993896484375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-10,2025-02-12,3,TSEC,89.5969009399414,89.99787139892578,90.10115814208984,90.18940734863281,90.01850128173828
M9_YHUR_SLUR,9,HUR,LUR,2025-02-11,2025-02-11,1,Yd,1610.7093505859375,1338.832763671875,1337.840576171875,1311.22021484375,1330.201904296875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-11,2025-02-11,1,TSE,1355.20068359375,1349.4500732421875,1349.4501953125,1350.25341796875,1350.44677734375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-11,2025-02-11,1,TSEC,92.15296173095703,89.99736785888672,90.08441925048828,90.13897705078125,90.00751495361328
M9_YHUR_SLUR,9,HUR,LUR,2025-02-11,2025-02-12,2,Yd,1396.0904541015625,1338.832763671875,1329.0052490234375,1311.6175537109375,1319.7001953125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-11,2025-02-12,2,TSE,1347.31787109375,1349.4500732421875,1349.466796875,1351.2794189453125,1351.3824462890625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-11,2025-02-12,2,TSEC,89.5969009399414,89.99736785888672,90.12907409667969,90.03630065917969,90.01627349853516
M9_YHUR_SLUR,9,HUR,LUR,2025-02-11,2025-02-13,3,Yd,1445.8427734375,1338.832763671875,1336.070556640625,1332.626953125,1313.4493408203125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-11,2025-02-13,3,TSE,1341.1007080078125,1349.4500732421875,1349.8837890625,1352.044921875,1351.7196044921875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-11,2025-02-13,3,TSEC,89.72685241699219,89.99736785888672,90.06756591796875,89.97655487060547,90.00852966308594
M9_YHUR_SLUR,9,HUR,LUR,2025-02-12,2025-02-12,1,Yd,1396.0904541015625,1339.1844482421875,1326.2259521484375,1307.120849609375,1325.4981689453125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-12,2025-02-12,1,TSE,1347.31787109375,1349.45751953125,1348.56982421875,1352.7796630859375,1350.2940673828125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-12,2025-02-12,1,TSEC,89.5969009399414,90.00016021728516,90.17974090576172,90.01873016357422,89.98870086669922
M9_YHUR_SLUR,9,HUR,LUR,2025-02-12,2025-02-13,2,Yd,1445.8427734375,1339.1844482421875,1340.3167724609375,1304.5440673828125,1313.5950927734375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-12,2025-02-13,2,TSE,1341.1007080078125,1349.45751953125,1349.7899169921875,1351.248291015625,1350.9254150390625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-12,2025-02-13,2,TSEC,89.72685241699219,90.00016021728516,90.03038024902344,89.79987335205078,89.98345947265625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-12,2025-02-14,3,Yd,1562.7625732421875,1339.1844482421875,1328.959716796875,1338.48486328125,1304.828125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-12,2025-02-14,3,TSE,1326.9033203125,1349.45751953125,1348.854736328125,1351.656005859375,1351.3270263671875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-12,2025-02-14,3,TSEC,90.64356994628906,90.00016021728516,89.73638153076172,89.84565734863281,89.97604370117188
M9_YHUR_SLUR,9,HUR,LUR,2025-02-13,2025-02-13,1,Yd,1445.8427734375,1339.2579345703125,1344.1424560546875,1317.1949462890625,1324.4964599609375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-13,2025-02-13,1,TSE,1341.1007080078125,1349.454833984375,1349.9486083984375,1351.2198486328125,1350.0673828125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-13,2025-02-13,1,TSEC,89.72685241699219,89.9996337890625,89.99829864501953,90.11146545410156,89.97228240966797
M9_YHUR_SLUR,9,HUR,LUR,2025-02-13,2025-02-14,2,Yd,1562.7625732421875,1339.2579345703125,1326.73828125,1337.620849609375,1313.91845703125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-13,2025-02-14,2,TSE,1326.9033203125,1349.454833984375,1349.1995849609375,1350.408935546875,1350.5604248046875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-13,2025-02-14,2,TSEC,90.64356994628906,89.9996337890625,89.72071838378906,89.94267272949219,89.97080993652344
M9_YHUR_SLUR,9,HUR,LUR,2025-02-13,2025-02-15,3,Yd,1729.448974609375,1339.2579345703125,1351.9161376953125,1367.8060302734375,1310.1353759765625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-13,2025-02-15,3,TSE,1323.5294189453125,1349.454833984375,1347.955810546875,1348.0826416015625,1350.9022216796875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-13,2025-02-15,3,TSEC,89.9819107055664,89.9996337890625,89.96885681152344,89.8519058227539,89.98123168945312
M9_YHUR_SLUR,9,HUR,LUR,2025-02-14,2025-02-14,1,Yd,1562.7625732421875,1339.3955078125,1343.8843994140625,1318.442626953125,1326.2672119140625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-14,2025-02-14,1,TSE,1326.9033203125,1349.4439697265625,1349.507080078125,1348.746826171875,1349.920166015625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-14,2025-02-14,1,TSEC,90.64356994628906,89.99928283691406,89.704345703125,90.00183868408203,89.96917724609375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-14,2025-02-15,2,Yd,1729.448974609375,1339.3955078125,1318.0086669921875,1331.3671875,1319.2802734375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-14,2025-02-15,2,TSE,1323.5294189453125,1349.4439697265625,1348.014404296875,1345.2733154296875,1350.3670654296875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-14,2025-02-15,2,TSEC,89.9819107055664,89.99928283691406,89.97062683105469,89.64197540283203,89.98079681396484
M9_YHUR_SLUR,9,HUR,LUR,2025-02-14,2025-02-16,3,Yd,1305.5394287109375,1339.3955078125,1352.1815185546875,1329.009521484375,1317.9459228515625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-14,2025-02-16,3,TSE,1340.3902587890625,1349.4439697265625,1349.3714599609375,1346.383544921875,1350.6695556640625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-14,2025-02-16,3,TSEC,89.98995208740234,89.99928283691406,90.01668548583984,89.74951171875,90.00735473632812
M9_YHUR_SLUR,9,HUR,LUR,2025-02-15,2025-02-15,1,Yd,1729.448974609375,1339.683349609375,1317.8741455078125,1305.1605224609375,1329.9862060546875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-15,2025-02-15,1,TSE,1323.5294189453125,1349.4149169921875,1348.364501953125,1348.537841796875,1349.8482666015625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-15,2025-02-15,1,TSEC,89.9819107055664,90.0001220703125,90.0062255859375,89.919189453125,89.97582244873047
M9_YHUR_SLUR,9,HUR,LUR,2025-02-15,2025-02-16,2,Yd,1305.5394287109375,1339.683349609375,1354.208984375,1310.7081298828125,1325.0411376953125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-15,2025-02-16,2,TSE,1340.3902587890625,1349.4149169921875,1348.551513671875,1348.6754150390625,1350.27880859375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-15,2025-02-16,2,TSEC,89.98995208740234,90.0001220703125,89.985107421875,89.77484893798828,89.99594116210938
M9_YHUR_SLUR,9,HUR,LUR,2025-02-15,2025-02-17,3,Yd,1171.7392578125,1339.683349609375,1339.229736328125,1311.191162109375,1320.6278076171875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-15,2025-02-17,3,TSE,1345.299072265625,1349.4149169921875,1347.993408203125,1350.81640625,1350.6263427734375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-15,2025-02-17,3,TSEC,89.72140502929688,90.0001220703125,90.00492095947266,89.9110107421875,90.0107650756836
M9_YHUR_SLUR,9,HUR,LUR,2025-02-16,2025-02-16,1,Yd,1305.5394287109375,1340.1849365234375,1324.6077880859375,1311.9444580078125,1333.0975341796875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-16,2025-02-16,1,TSE,1340.3902587890625,1349.381591796875,1347.1734619140625,1350.84619140625,1349.829345703125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-16,2025-02-16,1,TSEC,89.98995208740234,90.00009155273438,90.0790023803711,89.81902313232422,89.98707580566406
M9_YHUR_SLUR,9,HUR,LUR,2025-02-16,2025-02-17,2,Yd,1171.7392578125,1340.1849365234375,1342.27734375,1313.3521728515625,1326.9503173828125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-16,2025-02-17,2,TSE,1345.299072265625,1349.381591796875,1348.3306884765625,1349.4964599609375,1350.2830810546875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-16,2025-02-17,2,TSEC,89.72140502929688,90.00009155273438,89.98371887207031,89.93984985351562,89.9959716796875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-16,2025-02-18,3,Yd,1616.8447265625,1340.1849365234375,1324.67919921875,1333.083984375,1320.1776123046875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-16,2025-02-18,3,TSE,1352.4842529296875,1349.381591796875,1348.2935791015625,1351.224853515625,1350.605224609375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-16,2025-02-18,3,TSEC,90.54782104492188,90.00009155273438,90.12611389160156,89.97154998779297,89.98805236816406
M9_YHUR_SLUR,9,HUR,LUR,2025-02-17,2025-02-17,1,Yd,1171.7392578125,1340.140380859375,1346.267578125,1307.54150390625,1332.2066650390625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-17,2025-02-17,1,TSE,1345.299072265625,1349.3699951171875,1340.052490234375,1349.701171875,1349.9591064453125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-17,2025-02-17,1,TSEC,89.72140502929688,90.00008392333984,89.93936920166016,89.91305541992188,89.98908996582031
M9_YHUR_SLUR,9,HUR,LUR,2025-02-17,2025-02-18,2,Yd,1616.8447265625,1340.140380859375,1341.433349609375,1313.042236328125,1324.031982421875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-17,2025-02-18,2,TSE,1352.4842529296875,1349.3699951171875,1342.2406005859375,1350.6068115234375,1350.531982421875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-17,2025-02-18,2,TSEC,90.54782104492188,90.00008392333984,90.14610290527344,89.81829833984375,89.98484802246094
M9_YHUR_SLUR,9,HUR,LUR,2025-02-17,2025-02-19,3,Yd,1210.63623046875,1340.140380859375,1318.4339599609375,1304.1776123046875,1316.917236328125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-17,2025-02-19,3,TSE,1351.3170166015625,1349.3699951171875,1340.9241943359375,1351.2999267578125,1350.87890625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-17,2025-02-19,3,TSEC,90.62594604492188,90.00008392333984,90.14389038085938,89.98157501220703,89.96774291992188
M9_YHUR_SLUR,9,HUR,LUR,2025-02-18,2025-02-18,1,Yd,1616.8447265625,1339.92431640625,1329.6971435546875,1273.6236572265625,1329.8499755859375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-18,2025-02-18,1,TSE,1352.4842529296875,1349.3648681640625,1348.624267578125,1346.9217529296875,1350.1212158203125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-18,2025-02-18,1,TSEC,90.54782104492188,89.99971771240234,90.1318359375,90.01437377929688,89.98384857177734
M9_YHUR_SLUR,9,HUR,LUR,2025-02-18,2025-02-19,2,Yd,1210.63623046875,1339.92431640625,1331.8465576171875,1277.2847900390625,1320.926513671875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-18,2025-02-19,2,TSE,1351.3170166015625,1349.3648681640625,1348.1002197265625,1346.656982421875,1350.7183837890625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-18,2025-02-19,2,TSEC,90.62594604492188,89.99971771240234,90.13939666748047,89.85465240478516,89.97410583496094
M9_YHUR_SLUR,9,HUR,LUR,2025-02-18,2025-02-20,3,Yd,1443.304443359375,1339.92431640625,1337.839599609375,1296.008056640625,1314.7930908203125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-18,2025-02-20,3,TSE,1348.811767578125,1349.3648681640625,1349.1199951171875,1346.3804931640625,1350.970947265625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-18,2025-02-20,3,TSEC,90.09281921386719,89.99971771240234,90.06533813476562,89.8546142578125,89.9607162475586
M9_YHUR_SLUR,9,HUR,LUR,2025-02-19,2025-02-19,1,Yd,1210.63623046875,1340.279296875,1331.682373046875,1303.2904052734375,1327.6549072265625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-19,2025-02-19,1,TSE,1351.3170166015625,1349.368896484375,1347.6561279296875,1350.3475341796875,1350.1109619140625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-19,2025-02-19,1,TSEC,90.62594604492188,90.00041961669922,90.1346435546875,89.903564453125,89.97639465332031
M9_YHUR_SLUR,9,HUR,LUR,2025-02-19,2025-02-20,2,Yd,1443.304443359375,1340.279296875,1339.98291015625,1294.67578125,1317.9078369140625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-19,2025-02-20,2,TSE,1348.811767578125,1349.368896484375,1348.8699951171875,1351.5458984375,1350.5924072265625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-19,2025-02-20,2,TSEC,90.09281921386719,90.00041961669922,90.04618835449219,89.76396942138672,89.96588897705078
M9_YHUR_SLUR,9,HUR,LUR,2025-02-19,2025-02-21,3,Yd,1409.587646484375,1340.279296875,1329.1287841796875,1313.291015625,1310.9169921875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-19,2025-02-21,3,TSE,1359.129638671875,1349.368896484375,1348.47412109375,1349.059326171875,1350.8133544921875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-19,2025-02-21,3,TSEC,89.96041107177734,90.00041961669922,89.72020721435547,89.81578826904297,89.95166778564453
M9_YHUR_SLUR,9,HUR,LUR,2025-02-20,2025-02-20,1,Yd,1443.304443359375,1340.11328125,1328.529296875,1296.611328125,1325.0716552734375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-20,2025-02-20,1,TSE,1348.811767578125,1349.371337890625,1349.0614013671875,1349.844970703125,1350.031494140625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-20,2025-02-20,1,TSEC,90.09281921386719,90.001220703125,90.01914978027344,89.99285888671875,89.96452331542969
M9_YHUR_SLUR,9,HUR,LUR,2025-02-20,2025-02-21,2,Yd,1409.587646484375,1340.11328125,1314.7894287109375,1285.4227294921875,1315.4056396484375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-20,2025-02-21,2,TSE,1359.129638671875,1349.371337890625,1348.9036865234375,1350.783203125,1350.4154052734375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-20,2025-02-21,2,TSEC,89.96041107177734,90.001220703125,89.68777465820312,89.7491683959961,89.95342254638672
M9_YHUR_SLUR,9,HUR,LUR,2025-02-20,2025-02-22,3,Yd,1230.4114990234375,1340.11328125,1311.323974609375,1298.9158935546875,1311.8941650390625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-20,2025-02-22,3,TSE,1351.6663818359375,1349.371337890625,1347.881591796875,1351.03759765625,1350.587890625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-20,2025-02-22,3,TSEC,90.69087982177734,90.001220703125,89.94911193847656,89.80921173095703,89.96490478515625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-21,2025-02-21,1,Yd,1409.587646484375,1340.2452392578125,1314.836669921875,1321.2967529296875,1326.7391357421875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-21,2025-02-21,1,TSE,1359.129638671875,1349.3704833984375,1346.0616455078125,1354.1380615234375,1349.900146484375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-21,2025-02-21,1,TSEC,89.96041107177734,90.00133514404297,89.69975280761719,89.95833587646484,89.9633560180664
M9_YHUR_SLUR,9,HUR,LUR,2025-02-21,2025-02-22,2,Yd,1230.4114990234375,1340.2452392578125,1304.4078369140625,1306.7269287109375,1319.9827880859375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-21,2025-02-22,2,TSE,1351.6663818359375,1349.3704833984375,1344.4659423828125,1347.6268310546875,1350.30029296875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-21,2025-02-22,2,TSEC,90.69087982177734,90.00133514404297,89.99090576171875,89.86473083496094,89.97235107421875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-21,2025-02-23,3,Yd,1113.681640625,1340.2452392578125,1341.3690185546875,1290.790283203125,1318.736328125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-21,2025-02-23,3,TSE,1367.6396484375,1349.3704833984375,1346.044921875,1349.435302734375,1350.546142578125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-21,2025-02-23,3,TSEC,89.67401885986328,90.00133514404297,90.01856231689453,89.97686767578125,89.99858856201172
M9_YHUR_SLUR,9,HUR,LUR,2025-02-22,2025-02-22,1,Yd,1230.4114990234375,1340.3338623046875,1358.132568359375,1306.2274169921875,1329.89306640625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-22,2025-02-22,1,TSE,1351.6663818359375,1349.3831787109375,1345.8424072265625,1349.8963623046875,1349.916259765625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-22,2025-02-22,1,TSEC,90.69087982177734,90.00128936767578,90.0056381225586,89.90025329589844,89.98937225341797
M9_YHUR_SLUR,9,HUR,LUR,2025-02-22,2025-02-23,2,Yd,1113.681640625,1340.3338623046875,1331.7734375,1296.0389404296875,1325.2530517578125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-22,2025-02-23,2,TSE,1367.6396484375,1349.3831787109375,1348.4066162109375,1349.4757080078125,1350.420654296875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-22,2025-02-23,2,TSEC,89.67401885986328,90.00128936767578,90.02586364746094,89.88072967529297,90.01629638671875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-22,2025-02-24,3,Yd,1226.2137451171875,1340.3338623046875,1344.9547119140625,1295.703125,1320.1680908203125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-22,2025-02-24,3,TSE,1352.323974609375,1349.3831787109375,1345.8077392578125,1350.0419921875,1350.8062744140625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-22,2025-02-24,3,TSEC,90.9220199584961,90.00128936767578,89.91215515136719,89.82255554199219,90.02899932861328
M9_YHUR_SLUR,9,HUR,LUR,2025-02-23,2025-02-23,1,Yd,1113.681640625,1340.193603515625,1351.180908203125,1300.342041015625,1332.32568359375
M9_YHUR_SLUR,9,HUR,LUR,2025-02-23,2025-02-23,1,TSE,1367.6396484375,1349.385986328125,1349.04052734375,1349.0025634765625,1350.0555419921875
M9_YHUR_SLUR,9,HUR,LUR,2025-02-23,2025-02-23,1,TSEC,89.67401885986328,90.00215911865234,90.02487182617188,89.90579986572266,90.01130676269531
M9_YHUR_SLUR,9,HUR,LUR,2025-02-23,2025-02-24,2,Yd,1226.2137451171875,1340.193603515625,1339.1790771484375,1303.3780517578125,1325.673828125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-23,2025-02-24,2,TSE,1352.323974609375,1349.385986328125,1346.8756103515625,1351.3076171875,1350.7529296875
