case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M7_YLUR_SLUR,7,LUR,LUR,2025-02-05,2025-02-06,2,TSE,1048.851318359375,1050.146240234375,1050.3170166015625,1052.7091064453125,1050.2706298828125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-05,2025-02-06,2,TSEC,69.76786804199219,70.00320434570312,69.93767547607422,70.0466079711914,70.00533294677734
M7_YLUR_SLUR,7,LUR,LUR,2025-02-05,2025-02-07,3,Yd,1055.7537841796875,1049.888916015625,1051.1937255859375,1051.4271240234375,1049.714111328125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-05,2025-02-07,3,TSE,1045.498291015625,1050.146240234375,1050.0689697265625,1052.526611328125,1050.1953125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-05,2025-02-07,3,TSEC,70.23381042480469,70.00320434570312,69.82485961914062,70.02510833740234,70.0086669921875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-06,2025-02-06,1,Yd,1040.5081787109375,1049.8953857421875,1048.4464111328125,1047.2939453125,1049.8175048828125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-06,2025-02-06,1,TSE,1048.851318359375,1050.1348876953125,1050.48046875,1051.74462890625,1050.172607421875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-06,2025-02-06,1,TSEC,69.76786804199219,70.00382232666016,70.29707336425781,69.8794937133789,70.00557708740234
M7_YLUR_SLUR,7,LUR,LUR,2025-02-06,2025-02-07,2,Yd,1055.7537841796875,1049.8953857421875,1051.1126708984375,1046.1416015625,1049.896728515625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-06,2025-02-07,2,TSE,1045.498291015625,1050.1348876953125,1049.6072998046875,1051.110107421875,1050.1011962890625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-06,2025-02-07,2,TSEC,70.23381042480469,70.00382232666016,70.18330383300781,70.0069351196289,70.01207733154297
M7_YLUR_SLUR,7,LUR,LUR,2025-02-06,2025-02-08,3,Yd,1045.4853515625,1049.8953857421875,1047.7900390625,1046.6124267578125,1049.9976806640625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-06,2025-02-08,3,TSE,1052.9342041015625,1050.1348876953125,1050.39208984375,1051.6143798828125,1049.8399658203125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-06,2025-02-08,3,TSEC,70.53856658935547,70.00382232666016,70.53501892089844,70.01992797851562,70.02143859863281
M7_YLUR_SLUR,7,LUR,LUR,2025-02-07,2025-02-07,1,Yd,1055.7537841796875,1049.8831787109375,1049.33642578125,1047.212158203125,1049.9957275390625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-07,2025-02-07,1,TSE,1045.498291015625,1050.1331787109375,1049.94091796875,1051.970947265625,1050.004638671875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-07,2025-02-07,1,TSEC,70.23381042480469,70.0035171508789,69.83767700195312,69.79348754882812,70.01747131347656
M7_YLUR_SLUR,7,LUR,LUR,2025-02-07,2025-02-08,2,Yd,1045.4853515625,1049.8831787109375,1047.1920166015625,1044.554931640625,1050.103759765625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-07,2025-02-08,2,TSE,1052.9342041015625,1050.1331787109375,1050.1697998046875,1052.2991943359375,1049.744140625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-07,2025-02-08,2,TSEC,70.53856658935547,70.0035171508789,70.02931213378906,69.8875503540039,70.02869415283203
M7_YLUR_SLUR,7,LUR,LUR,2025-02-07,2025-02-09,3,Yd,1059.3687744140625,1049.8831787109375,1049.1685791015625,1044.9765625,1050.34033203125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-07,2025-02-09,3,TSE,1046.408935546875,1050.1331787109375,1049.776123046875,1050.198486328125,1049.490478515625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-07,2025-02-09,3,TSEC,70.84283447265625,70.0035171508789,69.8724594116211,70.05286407470703,70.0431900024414
M7_YLUR_SLUR,7,LUR,LUR,2025-02-08,2025-02-08,1,Yd,1045.4853515625,1049.8907470703125,1046.95166015625,1047.806640625,1050.065185546875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-08,2025-02-08,1,TSE,1052.9342041015625,1050.1270751953125,1051.5052490234375,1050.7442626953125,1049.7801513671875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-08,2025-02-08,1,TSEC,70.53856658935547,70.00381469726562,70.4504623413086,69.77474975585938,70.02854919433594
M7_YLUR_SLUR,7,LUR,LUR,2025-02-08,2025-02-09,2,Yd,1059.3687744140625,1049.8907470703125,1050.3935546875,1047.47412109375,1050.1802978515625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-08,2025-02-09,2,TSE,1046.408935546875,1050.1270751953125,1050.9462890625,1052.3167724609375,1049.47705078125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-08,2025-02-09,2,TSEC,70.84283447265625,70.00381469726562,70.24066925048828,69.87364196777344,70.05701446533203
M7_YLUR_SLUR,7,LUR,LUR,2025-02-08,2025-02-10,3,Yd,1045.669677734375,1049.8907470703125,1050.284912109375,1047.837890625,1050.0465087890625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-08,2025-02-10,3,TSE,1052.4534912109375,1050.1270751953125,1051.71240234375,1051.3057861328125,1049.2548828125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-08,2025-02-10,3,TSEC,70.28348541259766,70.00381469726562,70.35310363769531,69.92408752441406,70.08780670166016
M7_YLUR_SLUR,7,LUR,LUR,2025-02-09,2025-02-09,1,Yd,1059.3687744140625,1049.885009765625,1048.8857421875,1046.8277587890625,1049.9755859375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-09,2025-02-09,1,TSE,1046.408935546875,1050.130859375,1048.3212890625,1051.808349609375,1049.702392578125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-09,2025-02-09,1,TSEC,70.84283447265625,70.00450897216797,69.95478057861328,69.94580078125,70.04371643066406
M7_YLUR_SLUR,7,LUR,LUR,2025-02-09,2025-02-10,2,Yd,1045.669677734375,1049.885009765625,1052.404296875,1048.4400634765625,1049.936767578125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-09,2025-02-10,2,TSE,1052.4534912109375,1050.130859375,1050.2818603515625,1053.1700439453125,1049.4520263671875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-09,2025-02-10,2,TSEC,70.28348541259766,70.00450897216797,70.12258911132812,70.07734680175781,70.07305145263672
M7_YLUR_SLUR,7,LUR,LUR,2025-02-09,2025-02-11,3,Yd,1038.2979736328125,1049.885009765625,1048.1474609375,1050.2115478515625,1049.9505615234375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-09,2025-02-11,3,TSE,1050.2967529296875,1050.130859375,1047.1070556640625,1053.8524169921875,1049.406005859375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-09,2025-02-11,3,TSEC,69.91954040527344,70.00450897216797,69.76244354248047,70.00947570800781,70.08086395263672
M7_YLUR_SLUR,7,LUR,LUR,2025-02-10,2025-02-10,1,Yd,1045.669677734375,1049.8973388671875,1050.49072265625,1048.988037109375,1049.8768310546875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-10,2025-02-10,1,TSE,1052.4534912109375,1050.1259765625,1047.5213623046875,1053.5174560546875,1049.7540283203125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-10,2025-02-10,1,TSEC,70.28348541259766,70.00559997558594,70.01034545898438,70.03140258789062,70.0420913696289
M7_YLUR_SLUR,7,LUR,LUR,2025-02-10,2025-02-11,2,Yd,1038.2979736328125,1049.8973388671875,1049.3792724609375,1049.299072265625,1049.744873046875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-10,2025-02-11,2,TSE,1050.2967529296875,1050.1259765625,1045.8243408203125,1053.4686279296875,1049.7681884765625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-10,2025-02-11,2,TSEC,69.91954040527344,70.00559997558594,69.84709167480469,69.96916198730469,70.06111907958984
M7_YLUR_SLUR,7,LUR,LUR,2025-02-10,2025-02-12,3,Yd,1011.5348510742188,1049.8973388671875,1049.55859375,1049.3743896484375,1049.6007080078125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-10,2025-02-12,3,TSE,1057.8984375,1050.1259765625,1048.458740234375,1053.1309814453125,1049.9654541015625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-10,2025-02-12,3,TSEC,69.5128402709961,70.00559997558594,69.90287780761719,69.85818481445312,70.0540771484375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-11,2025-02-11,1,Yd,1038.2979736328125,1049.891845703125,1050.3319091796875,1052.4715576171875,1049.7890625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-11,2025-02-11,1,TSE,1050.2967529296875,1050.12890625,1047.7982177734375,1053.495361328125,1049.9576416015625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-11,2025-02-11,1,TSEC,69.91954040527344,70.0059585571289,69.85260772705078,70.10153198242188,70.0267333984375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-11,2025-02-12,2,Yd,1011.5348510742188,1049.891845703125,1048.8629150390625,1049.14306640625,1049.5986328125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-11,2025-02-12,2,TSE,1057.8984375,1050.12890625,1051.329345703125,1053.956787109375,1050.1268310546875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-11,2025-02-12,2,TSEC,69.5128402709961,70.0059585571289,69.93759155273438,69.85673522949219,70.02525329589844
M7_YLUR_SLUR,7,LUR,LUR,2025-02-11,2025-02-13,3,Yd,1051.712158203125,1049.891845703125,1050.05810546875,1046.9805908203125,1049.3895263671875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-11,2025-02-13,3,TSE,1048.197998046875,1050.12890625,1049.2774658203125,1054.2769775390625,1050.16162109375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-11,2025-02-13,3,TSEC,69.91244506835938,70.0059585571289,69.83060455322266,69.82772064208984,70.02933502197266
M7_YLUR_SLUR,7,LUR,LUR,2025-02-12,2025-02-12,1,Yd,1011.5348510742188,1049.8768310546875,1051.0008544921875,1048.09716796875,1049.6839599609375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-12,2025-02-12,1,TSE,1057.8984375,1050.129150390625,1052.1053466796875,1049.762939453125,1050.11328125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-12,2025-02-12,1,TSEC,69.5128402709961,70.00584411621094,69.929931640625,69.9755859375,70.01188659667969
M7_YLUR_SLUR,7,LUR,LUR,2025-02-12,2025-02-13,2,Yd,1051.712158203125,1049.8768310546875,1048.974365234375,1048.3126220703125,1049.4976806640625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-12,2025-02-13,2,TSE,1048.197998046875,1050.129150390625,1048.6644287109375,1048.9844970703125,1050.1842041015625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-12,2025-02-13,2,TSEC,69.91244506835938,70.00584411621094,69.83470153808594,69.93115234375,70.0133285522461
M7_YLUR_SLUR,7,LUR,LUR,2025-02-12,2025-02-14,3,Yd,1057.57421875,1049.8768310546875,1050.0501708984375,1046.83837890625,1049.5584716796875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-12,2025-02-14,3,TSE,1050.31298828125,1050.129150390625,1055.4566650390625,1048.497314453125,1050.0367431640625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-12,2025-02-14,3,TSEC,69.9118423461914,70.00584411621094,69.96224975585938,69.9811782836914,70.02388000488281
M7_YLUR_SLUR,7,LUR,LUR,2025-02-13,2025-02-13,1,Yd,1051.712158203125,1049.8272705078125,1048.0428466796875,1050.2181396484375,1049.7060546875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-13,2025-02-13,1,TSE,1048.197998046875,1050.13916015625,1050.9205322265625,1050.4029541015625,1050.07177734375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-13,2025-02-13,1,TSEC,69.91244506835938,70.00521087646484,69.86579132080078,69.92333221435547,70.01441955566406
M7_YLUR_SLUR,7,LUR,LUR,2025-02-13,2025-02-14,2,Yd,1057.57421875,1049.8272705078125,1051.010009765625,1048.7138671875,1049.736083984375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-13,2025-02-14,2,TSE,1050.31298828125,1050.13916015625,1052.381591796875,1049.2021484375,1049.91552734375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-13,2025-02-14,2,TSEC,69.9118423461914,70.00521087646484,69.9666976928711,69.9293441772461,70.0270767211914
M7_YLUR_SLUR,7,LUR,LUR,2025-02-13,2025-02-15,3,Yd,1070.222900390625,1049.8272705078125,1047.6380615234375,1045.94140625,1049.9749755859375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-13,2025-02-15,3,TSE,1052.34765625,1050.13916015625,1050.839111328125,1046.7611083984375,1049.6343994140625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-13,2025-02-15,3,TSEC,68.96720886230469,70.00521087646484,69.97370910644531,70.25675201416016,70.03744506835938
M7_YLUR_SLUR,7,LUR,LUR,2025-02-14,2025-02-14,1,Yd,1057.57421875,1049.8297119140625,1048.5411376953125,1048.9122314453125,1050.017822265625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-14,2025-02-14,1,TSE,1050.31298828125,1050.13671875,1053.096435546875,1049.720947265625,1049.9033203125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-14,2025-02-14,1,TSEC,69.9118423461914,70.00508880615234,69.96748352050781,69.74171447753906,70.02168273925781
M7_YLUR_SLUR,7,LUR,LUR,2025-02-14,2025-02-15,2,Yd,1070.222900390625,1049.8297119140625,1049.3665771484375,1049.0943603515625,1050.1829833984375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-14,2025-02-15,2,TSE,1052.34765625,1050.13671875,1050.2659912109375,1050.7923583984375,1049.619140625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-14,2025-02-15,2,TSEC,68.96720886230469,70.00508880615234,69.96302795410156,70.12100219726562,70.03050231933594
M7_YLUR_SLUR,7,LUR,LUR,2025-02-14,2025-02-16,3,Yd,1062.927490234375,1049.8297119140625,1048.74267578125,1051.1785888671875,1050.406982421875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-14,2025-02-16,3,TSE,1050.3944091796875,1050.13671875,1051.3839111328125,1045.173583984375,1049.40234375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-14,2025-02-16,3,TSEC,70.17294311523438,70.00508880615234,69.9683609008789,70.0204849243164,70.0427017211914
M7_YLUR_SLUR,7,LUR,LUR,2025-02-15,2025-02-15,1,Yd,1070.222900390625,1049.8397216796875,1045.2813720703125,1047.2816162109375,1050.117431640625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-15,2025-02-15,1,TSE,1052.34765625,1050.136962890625,1050.963134765625,1051.3162841796875,1049.7215576171875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-15,2025-02-15,1,TSEC,68.96720886230469,70.00496673583984,69.96763610839844,70.07048797607422,70.02776336669922
M7_YLUR_SLUR,7,LUR,LUR,2025-02-15,2025-02-16,2,Yd,1062.927490234375,1049.8397216796875,1045.4306640625,1048.614013671875,1050.2425537109375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-15,2025-02-16,2,TSE,1050.3944091796875,1050.136962890625,1050.3565673828125,1051.82861328125,1049.453369140625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-15,2025-02-16,2,TSEC,70.17294311523438,70.00496673583984,69.95771789550781,70.04878234863281,70.05132293701172
M7_YLUR_SLUR,7,LUR,LUR,2025-02-15,2025-02-17,3,Yd,1036.156494140625,1049.8397216796875,1046.95849609375,1051.1768798828125,1050.1068115234375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-15,2025-02-17,3,TSE,1048.957763671875,1050.136962890625,1051.2537841796875,1048.5987548828125,1049.2596435546875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-15,2025-02-17,3,TSEC,71.49608612060547,70.00496673583984,69.97113800048828,69.98686218261719,70.07803344726562
M7_YLUR_SLUR,7,LUR,LUR,2025-02-16,2025-02-16,1,Yd,1062.927490234375,1049.865966796875,1044.9395751953125,1047.51171875,1049.93603515625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-16,2025-02-16,1,TSE,1050.3944091796875,1050.1397705078125,1052.7364501953125,1050.796875,1049.6026611328125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-16,2025-02-16,1,TSEC,70.17294311523438,70.00363159179688,69.9610824584961,70.02784729003906,70.05086517333984
M7_YLUR_SLUR,7,LUR,LUR,2025-02-16,2025-02-17,2,Yd,1036.156494140625,1049.865966796875,1057.322265625,1050.9127197265625,1049.888916015625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-16,2025-02-17,2,TSE,1048.957763671875,1050.1397705078125,1046.460205078125,1052.026123046875,1049.3121337890625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-16,2025-02-17,2,TSEC,71.49608612060547,70.00363159179688,69.92625427246094,69.85895538330078,70.08143615722656
M7_YLUR_SLUR,7,LUR,LUR,2025-02-16,2025-02-18,3,Yd,1063.5166015625,1049.865966796875,1045.10498046875,1050.0760498046875,1049.8675537109375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-16,2025-02-18,3,TSE,1039.410888671875,1050.1397705078125,1051.01513671875,1051.179931640625,1049.210205078125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-16,2025-02-18,3,TSEC,69.47432708740234,70.00363159179688,69.8734359741211,69.86322021484375,70.0926513671875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-17,2025-02-17,1,Yd,1036.156494140625,1049.8826904296875,1050.36376953125,1051.5687255859375,1049.8348388671875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-17,2025-02-17,1,TSE,1048.957763671875,1050.14013671875,1046.2772216796875,1049.033203125,1049.5439453125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-17,2025-02-17,1,TSEC,71.49608612060547,70.00385284423828,69.90454864501953,70.00689697265625,70.04862976074219
M7_YLUR_SLUR,7,LUR,LUR,2025-02-17,2025-02-18,2,Yd,1063.5166015625,1049.8826904296875,1050.0230712890625,1046.473388671875,1049.75732421875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-17,2025-02-18,2,TSE,1039.410888671875,1050.14013671875,1051.098388671875,1054.2200927734375,1049.44775390625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-17,2025-02-18,2,TSEC,69.47432708740234,70.00385284423828,69.92830657958984,69.859130859375,70.07108306884766
M7_YLUR_SLUR,7,LUR,LUR,2025-02-17,2025-02-19,3,Yd,1028.820068359375,1049.8826904296875,1050.3316650390625,1045.2984619140625,1049.7100830078125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-17,2025-02-19,3,TSE,1052.50537109375,1050.14013671875,1048.063720703125,1054.180908203125,1049.6318359375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-17,2025-02-19,3,TSEC,70.29277801513672,70.00385284423828,69.83345794677734,69.73267364501953,70.06784057617188
M7_YLUR_SLUR,7,LUR,LUR,2025-02-18,2025-02-18,1,Yd,1063.5166015625,1049.8651123046875,1050.091796875,1047.418212890625,1049.7977294921875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-18,2025-02-18,1,TSE,1039.410888671875,1050.138671875,1050.0087890625,1051.75244140625,1049.91015625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-18,2025-02-18,1,TSEC,69.47432708740234,70.00576782226562,69.8865737915039,70.05998229980469,70.02583312988281
M7_YLUR_SLUR,7,LUR,LUR,2025-02-18,2025-02-19,2,Yd,1028.820068359375,1049.8651123046875,1050.2388916015625,1046.94287109375,1049.654052734375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-18,2025-02-19,2,TSE,1052.50537109375,1050.138671875,1050.180419921875,1049.6712646484375,1050.0303955078125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-18,2025-02-19,2,TSEC,70.29277801513672,70.00576782226562,69.9062728881836,69.9840316772461,70.02391815185547
M7_YLUR_SLUR,7,LUR,LUR,2025-02-18,2025-02-20,3,Yd,1045.5465087890625,1049.8651123046875,1050.1671142578125,1046.4691162109375,1049.437255859375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-18,2025-02-20,3,TSE,1038.653564453125,1050.138671875,1050.6048583984375,1052.82080078125,1050.0765380859375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-18,2025-02-20,3,TSEC,71.28795623779297,70.00576782226562,69.87018585205078,69.93611145019531,70.02449035644531
M7_YLUR_SLUR,7,LUR,LUR,2025-02-19,2025-02-19,1,Yd,1028.820068359375,1049.882568359375,1051.542724609375,1047.94873046875,1049.6802978515625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-19,2025-02-19,1,TSE,1052.50537109375,1050.1248779296875,1048.494140625,1050.382568359375,1050.0977783203125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-19,2025-02-19,1,TSEC,70.29277801513672,70.00508880615234,69.9273910522461,69.83546447753906,70.014404296875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-19,2025-02-20,2,Yd,1045.5465087890625,1049.882568359375,1050.3411865234375,1048.9608154296875,1049.440673828125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-19,2025-02-20,2,TSE,1038.653564453125,1050.1248779296875,1051.71044921875,1050.5850830078125,1050.098876953125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-19,2025-02-20,2,TSEC,71.28795623779297,70.00508880615234,69.86279296875,69.82906341552734,70.0223159790039
M7_YLUR_SLUR,7,LUR,LUR,2025-02-19,2025-02-21,3,Yd,1070.7840576171875,1049.882568359375,1050.5709228515625,1050.8319091796875,1049.5279541015625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-19,2025-02-21,3,TSE,1045.95263671875,1050.1248779296875,1052.6407470703125,1049.35546875,1049.9117431640625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-19,2025-02-21,3,TSEC,71.31959533691406,70.00508880615234,69.9566879272461,69.7949447631836,70.0307388305664
M7_YLUR_SLUR,7,LUR,LUR,2025-02-20,2025-02-20,1,Yd,1045.5465087890625,1049.8555908203125,1048.9625244140625,1049.50048828125,1049.6812744140625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-20,2025-02-20,1,TSE,1038.653564453125,1050.1279296875,1051.3525390625,1049.3704833984375,1050.1009521484375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-20,2025-02-20,1,TSEC,71.28795623779297,70.00545501708984,69.77102661132812,69.94722747802734,70.00798797607422
M7_YLUR_SLUR,7,LUR,LUR,2025-02-20,2025-02-21,2,Yd,1070.7840576171875,1049.8555908203125,1049.362548828125,1045.91748046875,1049.6904296875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-20,2025-02-21,2,TSE,1045.95263671875,1050.1279296875,1051.7711181640625,1049.744384765625,1049.973876953125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-20,2025-02-21,2,TSEC,71.31959533691406,70.00545501708984,70.02615356445312,69.73666381835938,70.01581573486328
M7_YLUR_SLUR,7,LUR,LUR,2025-02-20,2025-02-22,3,Yd,1050.0128173828125,1049.8555908203125,1046.724853515625,1044.5531005859375,1049.9232177734375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-20,2025-02-22,3,TSE,1030.8760986328125,1050.1279296875,1051.3590087890625,1049.760009765625,1049.728271484375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-20,2025-02-22,3,TSEC,70.2365951538086,70.00545501708984,70.14183807373047,70.11331939697266,70.02857208251953
M7_YLUR_SLUR,7,LUR,LUR,2025-02-21,2025-02-21,1,Yd,1070.7840576171875,1049.85009765625,1051.1910400390625,1049.3310546875,1049.9202880859375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-21,2025-02-21,1,TSE,1045.95263671875,1050.11328125,1052.667236328125,1048.9107666015625,1050.030517578125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-21,2025-02-21,1,TSEC,71.31959533691406,70.00709533691406,69.90693664550781,69.87953186035156,70.01055145263672
M7_YLUR_SLUR,7,LUR,LUR,2025-02-21,2025-02-22,2,Yd,1050.0128173828125,1049.85009765625,1051.1978759765625,1049.659912109375,1050.0133056640625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-21,2025-02-22,2,TSE,1030.8760986328125,1050.11328125,1051.080322265625,1050.4429931640625,1049.8028564453125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-21,2025-02-22,2,TSEC,70.2365951538086,70.00709533691406,69.98157501220703,70.21772003173828,70.01725006103516
M7_YLUR_SLUR,7,LUR,LUR,2025-02-21,2025-02-23,3,Yd,1051.452880859375,1049.85009765625,1052.0379638671875,1053.37255859375,1050.2301025390625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-21,2025-02-23,3,TSE,1047.662109375,1050.11328125,1050.442138671875,1047.302978515625,1049.6019287109375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-21,2025-02-23,3,TSEC,70.09654235839844,70.00709533691406,69.90388488769531,70.25410461425781,70.0257568359375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-22,2025-02-22,1,Yd,1050.0128173828125,1049.876953125,1050.039306640625,1047.145263671875,1049.985107421875
M7_YLUR_SLUR,7,LUR,LUR,2025-02-22,2025-02-22,1,TSE,1030.8760986328125,1050.10791015625,1051.23876953125,1054.2388916015625,1049.8604736328125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-22,2025-02-22,1,TSEC,70.2365951538086,70.00877380371094,69.79756927490234,69.97978210449219,70.01842498779297
M7_YLUR_SLUR,7,LUR,LUR,2025-02-22,2025-02-23,2,Yd,1051.452880859375,1049.876953125,1048.44873046875,1054.5447998046875,1050.0775146484375
M7_YLUR_SLUR,7,LUR,LUR,2025-02-22,2025-02-23,2,TSE,1047.662109375,1050.10791015625,1050.5906982421875,1050.6058349609375,1049.5953369140625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-22,2025-02-23,2,TSEC,70.09654235839844,70.00877380371094,70.02161407470703,70.04496002197266,70.03828430175781
M7_YLUR_SLUR,7,LUR,LUR,2025-02-22,2025-02-24,3,Yd,1056.36474609375,1049.876953125,1050.586669921875,1053.09521484375,1049.9796142578125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-22,2025-02-24,3,TSE,1042.7281494140625,1050.10791015625,1051.395751953125,1052.30029296875,1049.388916015625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-22,2025-02-24,3,TSEC,70.53742218017578,70.00877380371094,70.00242614746094,70.07779693603516,70.05892181396484
M7_YLUR_SLUR,7,LUR,LUR,2025-02-23,2025-02-23,1,Yd,1051.452880859375,1049.8770751953125,1051.8826904296875,1051.056884765625,1049.9423828125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-23,2025-02-23,1,TSE,1047.662109375,1050.0833740234375,1050.4873046875,1055.0107421875,1049.7623291015625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-23,2025-02-23,1,TSEC,70.09654235839844,70.0090560913086,70.0096664428711,70.05094909667969,70.03886413574219
M7_YLUR_SLUR,7,LUR,LUR,2025-02-23,2025-02-24,2,Yd,1056.36474609375,1049.8770751953125,1048.9302978515625,1049.229736328125,1049.8916015625
M7_YLUR_SLUR,7,LUR,LUR,2025-02-23,2025-02-24,2,TSE,1042.7281494140625,1050.0833740234375,1051.1307373046875,1055.9466552734375,1049.56689453125
M7_YLUR_SLUR,7,LUR,LUR,2025-02-23,2025-02-24,2,TSEC,70.53742218017578,70.0090560913086,70.01454162597656,70.09081268310547,70.06159210205078
M7_YLUR_SLUR,7,LUR,LUR,2025-02-23,2025-02-25,3,Yd,1056.59423828125,1049.8770751953125,1050.874755859375,1048.9195556640625,1049.7791748046875
