case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M4_YLUR_SLUR,4,LUR,LUR,2025-02-06,2025-02-07,2,TSE,597.58642578125,599.7418212890625,599.7998657226562,599.990966796875,599.6441040039062
M4_YLUR_SLUR,4,LUR,LUR,2025-02-06,2025-02-07,2,TSEC,39.323028564453125,40.009891510009766,40.12922668457031,40.152652740478516,39.99915313720703
M4_YLUR_SLUR,4,LUR,LUR,2025-02-06,2025-02-08,3,Yd,600.4730224609375,599.7910766601562,599.239990234375,600.6622314453125,600.272216796875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-06,2025-02-08,3,TSE,601.1973266601562,599.7418212890625,600.2303466796875,600.15087890625,599.8065795898438
M4_YLUR_SLUR,4,LUR,LUR,2025-02-06,2025-02-08,3,TSEC,40.21318054199219,40.009891510009766,40.14057159423828,40.18675231933594,39.997535705566406
M4_YLUR_SLUR,4,LUR,LUR,2025-02-07,2025-02-07,1,Yd,602.6707763671875,599.7778930664062,599.4371337890625,599.142333984375,599.9747314453125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-07,2025-02-07,1,TSE,597.58642578125,599.7450561523438,598.601318359375,599.3921508789062,599.763916015625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-07,2025-02-07,1,TSEC,39.323028564453125,40.009517669677734,39.9730224609375,40.02273941040039,40.002925872802734
M4_YLUR_SLUR,4,LUR,LUR,2025-02-07,2025-02-08,2,Yd,600.4730224609375,599.7778930664062,599.7433471679688,601.2181396484375,600.1856689453125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-07,2025-02-08,2,TSE,601.1973266601562,599.7450561523438,600.2229614257812,599.5691528320312,599.87744140625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-07,2025-02-08,2,TSEC,40.21318054199219,40.009517669677734,39.9859733581543,40.039764404296875,39.99893569946289
M4_YLUR_SLUR,4,LUR,LUR,2025-02-07,2025-02-09,3,Yd,588.23828125,599.7778930664062,599.7815551757812,599.9584350585938,600.3246459960938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-07,2025-02-09,3,TSE,599.48974609375,599.7450561523438,598.742431640625,599.1990356445312,599.9612426757812
M4_YLUR_SLUR,4,LUR,LUR,2025-02-07,2025-02-09,3,TSEC,39.609493255615234,40.009517669677734,40.051239013671875,40.13578414916992,40.00414276123047
M4_YLUR_SLUR,4,LUR,LUR,2025-02-08,2025-02-08,1,Yd,600.4730224609375,599.7816772460938,599.3516235351562,598.9578857421875,600.042724609375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-08,2025-02-08,1,TSE,601.1973266601562,599.7422485351562,600.9796142578125,598.3123779296875,599.8487548828125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-08,2025-02-08,1,TSEC,40.21318054199219,40.00862503051758,40.00033950805664,40.12895584106445,40.00537872314453
M4_YLUR_SLUR,4,LUR,LUR,2025-02-08,2025-02-09,2,Yd,588.23828125,599.7816772460938,598.739990234375,601.3886108398438,600.25341796875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-08,2025-02-09,2,TSE,599.48974609375,599.7422485351562,599.6821899414062,600.3485107421875,599.8703002929688
M4_YLUR_SLUR,4,LUR,LUR,2025-02-08,2025-02-09,2,TSEC,39.609493255615234,40.00862503051758,40.044620513916016,40.0681037902832,40.00633239746094
M4_YLUR_SLUR,4,LUR,LUR,2025-02-08,2025-02-10,3,Yd,602.1048583984375,599.7816772460938,599.1970825195312,601.4972534179688,600.345947265625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-08,2025-02-10,3,TSE,606.8032836914062,599.7422485351562,598.7657470703125,600.6028442382812,599.7791137695312
M4_YLUR_SLUR,4,LUR,LUR,2025-02-08,2025-02-10,3,TSEC,40.29856491088867,40.00862503051758,40.025753021240234,40.13968276977539,40.0174560546875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-09,2025-02-09,1,Yd,588.23828125,599.7825927734375,599.7144775390625,599.9793701171875,600.0404052734375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-09,2025-02-09,1,TSE,599.48974609375,599.744140625,599.2550048828125,600.6205444335938,599.8780517578125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-09,2025-02-09,1,TSEC,39.609493255615234,40.00889205932617,39.92982482910156,40.00341033935547,40.01259994506836
M4_YLUR_SLUR,4,LUR,LUR,2025-02-09,2025-02-10,2,Yd,602.1048583984375,599.7825927734375,599.3070068359375,600.0119018554688,600.1353759765625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-09,2025-02-10,2,TSE,606.8032836914062,599.744140625,601.00146484375,600.723876953125,599.8099975585938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-09,2025-02-10,2,TSEC,40.29856491088867,40.00889205932617,39.94694519042969,39.96141052246094,40.01960372924805
M4_YLUR_SLUR,4,LUR,LUR,2025-02-09,2025-02-11,3,Yd,595.2295532226562,599.7825927734375,599.9090576171875,599.7063598632812,600.1494750976562
M4_YLUR_SLUR,4,LUR,LUR,2025-02-09,2025-02-11,3,TSE,598.4746704101562,599.744140625,598.9029541015625,600.0487060546875,599.6563720703125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-09,2025-02-11,3,TSEC,39.59141540527344,40.00889205932617,39.95649337768555,39.952938079833984,40.028194427490234
M4_YLUR_SLUR,4,LUR,LUR,2025-02-10,2025-02-10,1,Yd,602.1048583984375,599.7676391601562,599.2129516601562,599.4534301757812,599.93017578125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-10,2025-02-10,1,TSE,606.8032836914062,599.7437744140625,598.729736328125,599.1566162109375,599.81396484375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-10,2025-02-10,1,TSEC,40.29856491088867,40.00837326049805,39.955787658691406,40.02012252807617,40.01963806152344
M4_YLUR_SLUR,4,LUR,LUR,2025-02-10,2025-02-11,2,Yd,595.2295532226562,599.7676391601562,599.1139526367188,600.3628540039062,599.9996337890625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-10,2025-02-11,2,TSE,598.4746704101562,599.7437744140625,599.1830444335938,601.4027709960938,599.7020874023438
M4_YLUR_SLUR,4,LUR,LUR,2025-02-10,2025-02-11,2,TSEC,39.59141540527344,40.00837326049805,39.9781608581543,39.96984100341797,40.0261344909668
M4_YLUR_SLUR,4,LUR,LUR,2025-02-10,2025-02-12,3,Yd,607.2483520507812,599.7676391601562,599.2998657226562,601.1431884765625,600.0889282226562
M4_YLUR_SLUR,4,LUR,LUR,2025-02-10,2025-02-12,3,TSE,600.74365234375,599.7437744140625,600.306884765625,601.0709838867188,599.5596313476562
M4_YLUR_SLUR,4,LUR,LUR,2025-02-10,2025-02-12,3,TSEC,40.577178955078125,40.00837326049805,39.97193145751953,39.980621337890625,40.024723052978516
M4_YLUR_SLUR,4,LUR,LUR,2025-02-11,2025-02-11,1,Yd,595.2295532226562,599.7706298828125,600.3604125976562,600.1097412109375,599.8715209960938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-11,2025-02-11,1,TSE,598.4746704101562,599.7529296875,599.2879638671875,600.0396118164062,599.6865234375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-11,2025-02-11,1,TSEC,39.59141540527344,40.00874710083008,39.93526840209961,40.088951110839844,40.02008819580078
M4_YLUR_SLUR,4,LUR,LUR,2025-02-11,2025-02-12,2,Yd,607.2483520507812,599.7706298828125,598.5584716796875,599.918701171875,599.945068359375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-11,2025-02-12,2,TSE,600.74365234375,599.7529296875,600.5624389648438,600.5222778320312,599.5242309570312
M4_YLUR_SLUR,4,LUR,LUR,2025-02-11,2025-02-12,2,TSEC,40.577178955078125,40.00874710083008,39.99333572387695,40.011138916015625,40.01870346069336
M4_YLUR_SLUR,4,LUR,LUR,2025-02-11,2025-02-13,3,Yd,592.9563598632812,599.7706298828125,599.235107421875,600.56982421875,599.946044921875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-11,2025-02-13,3,TSE,598.5886840820312,599.7529296875,598.9037475585938,600.66162109375,599.4176025390625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-11,2025-02-13,3,TSEC,39.84320831298828,40.00874710083008,39.95320510864258,39.975521087646484,40.00673294067383
M4_YLUR_SLUR,4,LUR,LUR,2025-02-12,2025-02-12,1,Yd,607.2483520507812,599.7647705078125,599.2078857421875,598.5987548828125,599.905029296875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-12,2025-02-12,1,TSE,600.74365234375,599.7512817382812,600.7195434570312,600.0151977539062,599.621337890625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-12,2025-02-12,1,TSEC,40.577178955078125,40.00820541381836,39.99990463256836,40.021995544433594,40.01500701904297
M4_YLUR_SLUR,4,LUR,LUR,2025-02-12,2025-02-13,2,Yd,592.9563598632812,599.7647705078125,599.33056640625,599.7349853515625,599.9500732421875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-12,2025-02-13,2,TSE,598.5886840820312,599.7512817382812,598.7401123046875,600.47802734375,599.5072631835938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-12,2025-02-13,2,TSEC,39.84320831298828,40.00820541381836,39.89577102661133,40.006385803222656,40.00474548339844
M4_YLUR_SLUR,4,LUR,LUR,2025-02-12,2025-02-14,3,Yd,589.9094848632812,599.7647705078125,598.9685668945312,600.7588500976562,599.9774169921875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-12,2025-02-14,3,TSE,609.659423828125,599.7512817382812,600.5335693359375,601.3187255859375,599.4385375976562
M4_YLUR_SLUR,4,LUR,LUR,2025-02-12,2025-02-14,3,TSEC,39.722896575927734,40.00820541381836,40.02721405029297,40.05287170410156,39.99311447143555
M4_YLUR_SLUR,4,LUR,LUR,2025-02-13,2025-02-13,1,Yd,592.9563598632812,599.7744750976562,599.8536987304688,601.3506469726562,599.8236694335938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-13,2025-02-13,1,TSE,598.5886840820312,599.7525634765625,598.50390625,600.6294555664062,599.6177978515625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-13,2025-02-13,1,TSEC,39.84320831298828,40.008941650390625,39.954566955566406,40.17839050292969,40.006649017333984
M4_YLUR_SLUR,4,LUR,LUR,2025-02-13,2025-02-14,2,Yd,589.9094848632812,599.7744750976562,598.9395751953125,600.575439453125,599.8865356445312
M4_YLUR_SLUR,4,LUR,LUR,2025-02-13,2025-02-14,2,TSE,609.659423828125,599.7525634765625,600.412109375,600.8612670898438,599.5424194335938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-13,2025-02-14,2,TSEC,39.722896575927734,40.008941650390625,39.99298858642578,40.16447448730469,39.99824905395508
M4_YLUR_SLUR,4,LUR,LUR,2025-02-13,2025-02-15,3,Yd,604.8455810546875,599.7744750976562,599.1875610351562,601.322509765625,600.1093139648438
M4_YLUR_SLUR,4,LUR,LUR,2025-02-13,2025-02-15,3,TSE,585.6817016601562,599.7525634765625,598.6744995117188,600.0975952148438,599.6644287109375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-13,2025-02-15,3,TSEC,40.87358856201172,40.008941650390625,39.99148941040039,40.26115798950195,39.99662780761719
M4_YLUR_SLUR,4,LUR,LUR,2025-02-14,2025-02-14,1,Yd,589.9094848632812,599.765625,598.9135131835938,598.2706909179688,599.8908081054688
M4_YLUR_SLUR,4,LUR,LUR,2025-02-14,2025-02-14,1,TSE,609.659423828125,599.7510375976562,599.3812866210938,598.7652587890625,599.7116088867188
M4_YLUR_SLUR,4,LUR,LUR,2025-02-14,2025-02-14,1,TSEC,39.722896575927734,40.00872802734375,40.0792121887207,40.02268981933594,40.00260925292969
M4_YLUR_SLUR,4,LUR,LUR,2025-02-14,2025-02-15,2,Yd,604.8455810546875,599.765625,599.3502807617188,599.583251953125,600.0560913085938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-14,2025-02-15,2,TSE,585.6817016601562,599.7510375976562,599.0136108398438,601.02587890625,599.7890014648438
M4_YLUR_SLUR,4,LUR,LUR,2025-02-14,2025-02-15,2,TSEC,40.87358856201172,40.00872802734375,40.04206085205078,40.143470764160156,39.99824523925781
M4_YLUR_SLUR,4,LUR,LUR,2025-02-14,2025-02-16,3,Yd,607.296630859375,599.765625,599.0957641601562,599.9625854492188,600.1722412109375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-14,2025-02-16,3,TSE,585.2850952148438,599.7510375976562,599.7991333007812,601.6768188476562,599.8894653320312
M4_YLUR_SLUR,4,LUR,LUR,2025-02-14,2025-02-16,3,TSEC,40.075008392333984,40.00872802734375,39.95091247558594,40.13564682006836,40.002830505371094
M4_YLUR_SLUR,4,LUR,LUR,2025-02-15,2025-02-15,1,Yd,604.8455810546875,599.7529296875,598.8494262695312,599.0496826171875,599.9502563476562
M4_YLUR_SLUR,4,LUR,LUR,2025-02-15,2025-02-15,1,TSE,585.6817016601562,599.7637939453125,598.551025390625,599.8931884765625,599.8298950195312
M4_YLUR_SLUR,4,LUR,LUR,2025-02-15,2025-02-15,1,TSEC,40.87358856201172,40.00836181640625,39.96311569213867,40.03837203979492,40.0047607421875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-15,2025-02-16,2,Yd,607.296630859375,599.7529296875,599.0043334960938,600.7080078125,600.08740234375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-15,2025-02-16,2,TSE,585.2850952148438,599.7637939453125,600.5029296875,600.8319091796875,599.8536376953125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-15,2025-02-16,2,TSEC,40.075008392333984,40.00836181640625,39.92534255981445,39.985862731933594,40.004966735839844
M4_YLUR_SLUR,4,LUR,LUR,2025-02-15,2025-02-17,3,Yd,591.662353515625,599.7529296875,598.6881713867188,600.6925659179688,600.14306640625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-15,2025-02-17,3,TSE,598.9556884765625,599.7637939453125,598.6665649414062,599.81396484375,599.790771484375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-15,2025-02-17,3,TSEC,40.90868377685547,40.00836181640625,39.93319320678711,40.054962158203125,40.01419448852539
M4_YLUR_SLUR,4,LUR,LUR,2025-02-16,2025-02-16,1,Yd,607.296630859375,599.759521484375,599.1348266601562,600.2964477539062,599.92919921875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-16,2025-02-16,1,TSE,585.2850952148438,599.7456665039062,600.5631713867188,600.8158569335938,599.8629150390625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-16,2025-02-16,1,TSEC,40.075008392333984,40.00947570800781,39.947879791259766,39.93539047241211,40.01240158081055
M4_YLUR_SLUR,4,LUR,LUR,2025-02-16,2025-02-17,2,Yd,591.662353515625,599.759521484375,598.8318481445312,600.34130859375,600.0230712890625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-16,2025-02-17,2,TSE,598.9556884765625,599.7456665039062,599.5630493164062,600.4451904296875,599.8010864257812
M4_YLUR_SLUR,4,LUR,LUR,2025-02-16,2025-02-17,2,TSEC,40.90868377685547,40.00947570800781,39.96769332885742,40.0538330078125,40.0208854675293
M4_YLUR_SLUR,4,LUR,LUR,2025-02-16,2025-02-18,3,Yd,601.2188720703125,599.759521484375,599.0465087890625,599.6403198242188,600.0601806640625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-16,2025-02-18,3,TSE,594.0786743164062,599.7456665039062,600.299560546875,600.6461181640625,599.6458129882812
M4_YLUR_SLUR,4,LUR,LUR,2025-02-16,2025-02-18,3,TSEC,40.342952728271484,40.00947570800781,39.978572845458984,40.068206787109375,40.030277252197266
M4_YLUR_SLUR,4,LUR,LUR,2025-02-17,2025-02-17,1,Yd,591.662353515625,599.7692260742188,600.56982421875,599.5735473632812,599.853271484375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-17,2025-02-17,1,TSE,598.9556884765625,599.7271118164062,599.281982421875,598.4310302734375,599.6902465820312
M4_YLUR_SLUR,4,LUR,LUR,2025-02-17,2025-02-17,1,TSEC,40.90868377685547,40.009559631347656,40.04524612426758,40.219242095947266,40.02268600463867
M4_YLUR_SLUR,4,LUR,LUR,2025-02-17,2025-02-18,2,Yd,601.2188720703125,599.7692260742188,599.2708740234375,600.6140747070312,599.8961791992188
M4_YLUR_SLUR,4,LUR,LUR,2025-02-17,2025-02-18,2,TSE,594.0786743164062,599.7271118164062,598.8986206054688,601.522216796875,599.5060424804688
M4_YLUR_SLUR,4,LUR,LUR,2025-02-17,2025-02-18,2,TSEC,40.342952728271484,40.009559631347656,40.0914192199707,40.11144256591797,40.03117370605469
M4_YLUR_SLUR,4,LUR,LUR,2025-02-17,2025-02-19,3,Yd,596.0786743164062,599.7692260742188,599.5989990234375,601.2267456054688,599.9247436523438
M4_YLUR_SLUR,4,LUR,LUR,2025-02-17,2025-02-19,3,TSE,597.9306030273438,599.7271118164062,599.6046142578125,601.396484375,599.3704833984375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-17,2025-02-19,3,TSEC,40.000694274902344,40.009559631347656,40.05487823486328,40.072208404541016,40.03017044067383
M4_YLUR_SLUR,4,LUR,LUR,2025-02-18,2025-02-18,1,Yd,601.2188720703125,599.7587890625,598.6970825195312,598.6056518554688,599.7719116210938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-18,2025-02-18,1,TSE,594.0786743164062,599.7261352539062,599.1377563476562,601.140869140625,599.5951538085938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-18,2025-02-18,1,TSEC,40.342952728271484,40.010711669921875,40.201045989990234,40.126487731933594,40.0205078125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-18,2025-02-19,2,Yd,596.0786743164062,599.7587890625,599.1452026367188,600.9456176757812,599.790283203125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-18,2025-02-19,2,TSE,597.9306030273438,599.7261352539062,598.9702758789062,600.3709716796875,599.4097290039062
M4_YLUR_SLUR,4,LUR,LUR,2025-02-18,2025-02-19,2,TSEC,40.000694274902344,40.010711669921875,40.17680358886719,40.02210998535156,40.017765045166016
M4_YLUR_SLUR,4,LUR,LUR,2025-02-18,2025-02-20,3,Yd,602.971435546875,599.7587890625,599.0755615234375,600.73486328125,599.7479248046875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-18,2025-02-20,3,TSE,601.6856689453125,599.7261352539062,599.4798583984375,600.1663818359375,599.2931518554688
M4_YLUR_SLUR,4,LUR,LUR,2025-02-18,2025-02-20,3,TSEC,40.34981155395508,40.010711669921875,40.13855743408203,40.02693557739258,40.00423812866211
M4_YLUR_SLUR,4,LUR,LUR,2025-02-19,2025-02-19,1,Yd,596.0786743164062,599.7606811523438,598.9157104492188,600.3695068359375,599.78564453125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-19,2025-02-19,1,TSE,597.9306030273438,599.7189331054688,600.206787109375,599.2725830078125,599.5284423828125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-19,2025-02-19,1,TSEC,40.000694274902344,40.011138916015625,39.99551010131836,40.117462158203125,40.01418685913086
M4_YLUR_SLUR,4,LUR,LUR,2025-02-19,2025-02-20,2,Yd,602.971435546875,599.7606811523438,598.9818115234375,600.3645629882812,599.73583984375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-19,2025-02-20,2,TSE,601.6856689453125,599.7189331054688,599.83740234375,600.4658203125,599.3810424804688
M4_YLUR_SLUR,4,LUR,LUR,2025-02-19,2025-02-20,2,TSEC,40.34981155395508,40.011138916015625,39.99127960205078,39.92144012451172,40.001190185546875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-19,2025-02-21,3,Yd,586.596923828125,599.7606811523438,600.0140380859375,600.8453369140625,599.63720703125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-19,2025-02-21,3,TSE,618.357666015625,599.7189331054688,599.6459350585938,598.1616821289062,599.3729858398438
M4_YLUR_SLUR,4,LUR,LUR,2025-02-19,2025-02-21,3,TSEC,39.97185516357422,40.011138916015625,39.98440933227539,39.979278564453125,39.983333587646484
M4_YLUR_SLUR,4,LUR,LUR,2025-02-20,2025-02-20,1,Yd,602.971435546875,599.7559204101562,599.1953735351562,598.2203369140625,599.7796630859375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-20,2025-02-20,1,TSE,601.6856689453125,599.7166137695312,598.3845825195312,599.6190185546875,599.5949096679688
M4_YLUR_SLUR,4,LUR,LUR,2025-02-20,2025-02-20,1,TSEC,40.34981155395508,40.01112365722656,39.955387115478516,40.0120849609375,40.00431823730469
M4_YLUR_SLUR,4,LUR,LUR,2025-02-20,2025-02-21,2,Yd,586.596923828125,599.7559204101562,598.9974975585938,599.2669067382812,599.7430419921875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-20,2025-02-21,2,TSE,618.357666015625,599.7166137695312,597.7537841796875,600.5316772460938,599.5482177734375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-20,2025-02-21,2,TSEC,39.97185516357422,40.01112365722656,39.975460052490234,39.95799255371094,39.98939895629883
M4_YLUR_SLUR,4,LUR,LUR,2025-02-20,2025-02-22,3,Yd,610.8590087890625,599.7559204101562,598.5820922851562,599.5910034179688,599.914794921875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-20,2025-02-22,3,TSE,601.1234130859375,599.7166137695312,598.4345092773438,600.3150634765625,599.6519165039062
M4_YLUR_SLUR,4,LUR,LUR,2025-02-20,2025-02-22,3,TSEC,40.291934967041016,40.01112365722656,39.95750045776367,40.03144454956055,39.98567581176758
M4_YLUR_SLUR,4,LUR,LUR,2025-02-21,2025-02-21,1,Yd,586.596923828125,599.7600708007812,599.6154174804688,600.10302734375,599.8560791015625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-21,2025-02-21,1,TSE,618.357666015625,599.7191162109375,598.4649658203125,601.1109008789062,599.727783203125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-21,2025-02-21,1,TSEC,39.97185516357422,40.011558532714844,39.97628402709961,40.06724548339844,40.00294876098633
M4_YLUR_SLUR,4,LUR,LUR,2025-02-21,2025-02-22,2,Yd,610.8590087890625,599.7600708007812,597.550537109375,600.4237060546875,600.002685546875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-21,2025-02-22,2,TSE,601.1234130859375,599.7191162109375,599.2239379882812,601.525390625,599.8028564453125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-21,2025-02-22,2,TSEC,40.291934967041016,40.011558532714844,39.986576080322266,39.99562072753906,39.9980583190918
M4_YLUR_SLUR,4,LUR,LUR,2025-02-21,2025-02-23,3,Yd,593.4446411132812,599.7600708007812,599.2467651367188,600.8911743164062,600.0852661132812
M4_YLUR_SLUR,4,LUR,LUR,2025-02-21,2025-02-23,3,TSE,596.9024047851562,599.7191162109375,599.4302978515625,601.2105712890625,599.8793334960938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-21,2025-02-23,3,TSEC,40.012535095214844,40.011558532714844,40.058067321777344,40.10063552856445,40.00153350830078
M4_YLUR_SLUR,4,LUR,LUR,2025-02-22,2025-02-22,1,Yd,610.8590087890625,599.7432250976562,596.6197509765625,598.2544555664062,599.8939208984375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-22,2025-02-22,1,TSE,601.1234130859375,599.742919921875,600.3082275390625,600.0393676757812,599.853515625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-22,2025-02-22,1,TSEC,40.291934967041016,40.01150894165039,39.97669982910156,39.91450119018555,40.00362014770508
M4_YLUR_SLUR,4,LUR,LUR,2025-02-22,2025-02-23,2,Yd,593.4446411132812,599.7432250976562,599.48583984375,599.7952270507812,599.98388671875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-22,2025-02-23,2,TSE,596.9024047851562,599.742919921875,599.9039916992188,602.7103271484375,599.9212646484375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-22,2025-02-23,2,TSEC,40.012535095214844,40.01150894165039,39.96393585205078,39.93559265136719,40.00413513183594
M4_YLUR_SLUR,4,LUR,LUR,2025-02-22,2025-02-24,3,Yd,596.882568359375,599.7432250976562,597.4110717773438,598.53271484375,600.0172729492188
M4_YLUR_SLUR,4,LUR,LUR,2025-02-22,2025-02-24,3,TSE,606.6911010742188,599.742919921875,598.4464721679688,602.3465576171875,599.8682250976562
M4_YLUR_SLUR,4,LUR,LUR,2025-02-22,2025-02-24,3,TSEC,39.876853942871094,40.01150894165039,39.96124267578125,39.951416015625,40.01332473754883
M4_YLUR_SLUR,4,LUR,LUR,2025-02-23,2025-02-23,1,Yd,593.4446411132812,599.7573852539062,602.3352661132812,601.2803344726562,599.9682006835938
M4_YLUR_SLUR,4,LUR,LUR,2025-02-23,2025-02-23,1,TSE,596.9024047851562,599.74462890625,599.886962890625,602.466064453125,599.9185791015625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-23,2025-02-23,1,TSEC,40.012535095214844,40.01186752319336,40.09520721435547,40.12753677368164,40.01022720336914
M4_YLUR_SLUR,4,LUR,LUR,2025-02-23,2025-02-24,2,Yd,596.882568359375,599.7573852539062,597.2632446289062,600.793701171875,600.03125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-23,2025-02-24,2,TSE,606.6911010742188,599.74462890625,598.4559326171875,602.3272705078125,599.86767578125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-23,2025-02-24,2,TSEC,39.876853942871094,40.01186752319336,40.15258026123047,40.03667449951172,40.015953063964844
M4_YLUR_SLUR,4,LUR,LUR,2025-02-23,2025-02-25,3,Yd,600.3842163085938,599.7573852539062,601.344482421875,601.4013671875,599.9985961914062
M4_YLUR_SLUR,4,LUR,LUR,2025-02-23,2025-02-25,3,TSE,600.0218505859375,599.74462890625,600.2373657226562,600.8883056640625,599.685546875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-23,2025-02-25,3,TSEC,39.745201110839844,40.01186752319336,40.192325592041016,40.08137512207031,40.023582458496094
M4_YLUR_SLUR,4,LUR,LUR,2025-02-24,2025-02-24,1,Yd,596.882568359375,599.7493896484375,599.2408447265625,599.8701171875,599.8385009765625
M4_YLUR_SLUR,4,LUR,LUR,2025-02-24,2025-02-24,1,TSE,606.6911010742188,599.7410278320312,600.6659545898438,599.9860229492188,599.7962646484375
M4_YLUR_SLUR,4,LUR,LUR,2025-02-24,2025-02-24,1,TSEC,39.876853942871094,40.011863708496094,39.96501541137695,40.09865951538086,40.017967224121094
M4_YLUR_SLUR,4,LUR,LUR,2025-02-24,2025-02-25,2,Yd,600.3842163085938,599.7493896484375,600.340087890625,599.2041625976562,599.8649291992188
M4_YLUR_SLUR,4,LUR,LUR,2025-02-24,2025-02-25,2,TSE,600.0218505859375,599.7410278320312,599.6322631835938,600.437255859375,599.6668701171875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-24,2025-02-25,2,TSEC,39.745201110839844,40.011863708496094,40.00193786621094,40.124176025390625,40.02260971069336
M4_YLUR_SLUR,4,LUR,LUR,2025-02-24,2025-02-26,3,Yd,596.45703125,599.7493896484375,598.6300048828125,599.229736328125,599.9129638671875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-24,2025-02-26,3,TSE,604.5946655273438,599.7410278320312,599.6300048828125,600.7318725585938,599.5526123046875
M4_YLUR_SLUR,4,LUR,LUR,2025-02-24,2025-02-26,3,TSEC,40.97516632080078,40.011863708496094,39.98481750488281,40.09886169433594,40.0192756652832
M4_YLUR_SLUR,4,LUR,LUR,2025-02-25,2025-02-25,1,Yd,600.3842163085938,599.7457275390625,600.9127807617188,598.4882202148438,599.835205078125
M4_YLUR_SLUR,4,LUR,LUR,2025-02-25,2025-02-25,1,TSE,600.0218505859375,599.7498779296875,599.3353271484375,599.9857177734375,599.6995239257812
