case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M6_YLUR_SLUR,6,LUR,LUR,2025-02-06,2025-02-07,2,TSE,900.4610595703125,900.324951171875,899.1194458007812,900.2924194335938,900.2279663085938
M6_YLUR_SLUR,6,LUR,LUR,2025-02-06,2025-02-07,2,TSEC,59.683624267578125,59.99972152709961,60.147769927978516,59.96902084350586,59.9594612121582
M6_YLUR_SLUR,6,LUR,LUR,2025-02-06,2025-02-08,3,Yd,891.6696166992188,899.3510131835938,899.373046875,902.5011596679688,899.1437377929688
M6_YLUR_SLUR,6,LUR,LUR,2025-02-06,2025-02-08,3,TSE,883.0618286132812,900.324951171875,898.8514404296875,900.06591796875,900.069580078125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-06,2025-02-08,3,TSEC,60.51773452758789,59.99972152709961,60.065528869628906,59.848838806152344,59.928436279296875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-07,2025-02-07,1,Yd,917.4210205078125,899.3444213867188,899.4984741210938,900.337646484375,899.270751953125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-07,2025-02-07,1,TSE,900.4610595703125,900.33251953125,900.5230102539062,900.7005004882812,900.1689453125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-07,2025-02-07,1,TSEC,59.683624267578125,60.000213623046875,60.401424407958984,59.83034896850586,59.97418975830078
M6_YLUR_SLUR,6,LUR,LUR,2025-02-07,2025-02-08,2,Yd,891.6696166992188,899.3444213867188,899.2404174804688,899.646484375,899.34375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-07,2025-02-08,2,TSE,883.0618286132812,900.33251953125,900.1505126953125,900.55029296875,899.9500732421875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-07,2025-02-08,2,TSEC,60.51773452758789,60.000213623046875,60.300209045410156,59.941673278808594,59.94656753540039
M6_YLUR_SLUR,6,LUR,LUR,2025-02-07,2025-02-09,3,Yd,887.4390869140625,899.3444213867188,899.6163330078125,899.3017578125,899.1339721679688
M6_YLUR_SLUR,6,LUR,LUR,2025-02-07,2025-02-09,3,TSE,902.919677734375,900.33251953125,900.198974609375,899.7368774414062,899.9168090820312
M6_YLUR_SLUR,6,LUR,LUR,2025-02-07,2025-02-09,3,TSEC,59.60063934326172,60.000213623046875,60.324676513671875,60.03262710571289,59.91443634033203
M6_YLUR_SLUR,6,LUR,LUR,2025-02-08,2025-02-08,1,Yd,891.6696166992188,899.367919921875,899.7391967773438,899.3894653320312,899.0685424804688
M6_YLUR_SLUR,6,LUR,LUR,2025-02-08,2025-02-08,1,TSE,883.0618286132812,900.332763671875,899.1194458007812,901.0420532226562,900.19189453125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-08,2025-02-08,1,TSEC,60.51773452758789,59.99980545043945,60.084957122802734,59.78048324584961,59.967323303222656
M6_YLUR_SLUR,6,LUR,LUR,2025-02-08,2025-02-09,2,Yd,887.4390869140625,899.367919921875,899.9927978515625,900.9710083007812,898.8822631835938
M6_YLUR_SLUR,6,LUR,LUR,2025-02-08,2025-02-09,2,TSE,902.919677734375,900.332763671875,899.4343872070312,901.1029052734375,900.0623779296875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-08,2025-02-09,2,TSEC,59.60063934326172,59.99980545043945,60.0225830078125,59.84954071044922,59.941715240478516
M6_YLUR_SLUR,6,LUR,LUR,2025-02-08,2025-02-10,3,Yd,898.3335571289062,899.367919921875,900.0861206054688,900.5931396484375,898.5912475585938
M6_YLUR_SLUR,6,LUR,LUR,2025-02-08,2025-02-10,3,TSE,913.2742919921875,900.332763671875,899.5673217773438,901.5040283203125,900.13525390625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-08,2025-02-10,3,TSEC,59.68989562988281,59.99980545043945,60.1639289855957,59.996944427490234,59.92875289916992
M6_YLUR_SLUR,6,LUR,LUR,2025-02-09,2025-02-09,1,Yd,887.4390869140625,899.3579711914062,899.5989379882812,902.0308837890625,898.9961547851562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-09,2025-02-09,1,TSE,902.919677734375,900.3102416992188,898.4326782226562,900.4445190429688,900.1810913085938
M6_YLUR_SLUR,6,LUR,LUR,2025-02-09,2025-02-09,1,TSEC,59.60063934326172,60.0004768371582,59.94761657714844,59.836002349853516,59.96731185913086
M6_YLUR_SLUR,6,LUR,LUR,2025-02-09,2025-02-10,2,Yd,898.3335571289062,899.3579711914062,900.0781860351562,901.1856079101562,898.6719970703125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-09,2025-02-10,2,TSE,913.2742919921875,900.3102416992188,898.9984130859375,899.6432495117188,900.2149047851562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-09,2025-02-10,2,TSEC,59.68989562988281,60.0004768371582,59.952552795410156,59.96125030517578,59.94478225708008
M6_YLUR_SLUR,6,LUR,LUR,2025-02-09,2025-02-11,3,Yd,887.9589233398438,899.3579711914062,899.05908203125,900.4215698242188,898.3528442382812
M6_YLUR_SLUR,6,LUR,LUR,2025-02-09,2025-02-11,3,TSE,890.4069213867188,900.3102416992188,899.9791259765625,900.1690063476562,900.381591796875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-09,2025-02-11,3,TSEC,59.7269172668457,60.0004768371582,60.033573150634766,59.918922424316406,59.9234733581543
M6_YLUR_SLUR,6,LUR,LUR,2025-02-10,2025-02-10,1,Yd,898.3335571289062,899.3424072265625,898.784423828125,898.4926147460938,899.0606079101562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-10,2025-02-10,1,TSE,913.2742919921875,900.313720703125,899.166748046875,899.4647216796875,900.3124389648438
M6_YLUR_SLUR,6,LUR,LUR,2025-02-10,2025-02-10,1,TSEC,59.68989562988281,59.99995803833008,60.03777313232422,60.04327392578125,59.985591888427734
M6_YLUR_SLUR,6,LUR,LUR,2025-02-10,2025-02-11,2,Yd,887.9589233398438,899.3424072265625,899.5003051757812,898.5827026367188,898.666748046875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-10,2025-02-11,2,TSE,890.4069213867188,900.313720703125,899.8921508789062,899.755859375,900.4591064453125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-10,2025-02-11,2,TSEC,59.7269172668457,59.99995803833008,59.987396240234375,60.063804626464844,59.95990753173828
M6_YLUR_SLUR,6,LUR,LUR,2025-02-10,2025-02-12,3,Yd,901.7388305664062,899.3424072265625,898.8616333007812,899.8861083984375,898.246337890625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-10,2025-02-12,3,TSE,913.2423095703125,900.313720703125,899.0536499023438,899.2888793945312,900.462646484375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-10,2025-02-12,3,TSEC,59.644744873046875,59.99995803833008,60.0132942199707,60.084266662597656,59.928916931152344
M6_YLUR_SLUR,6,LUR,LUR,2025-02-11,2025-02-11,1,Yd,887.9589233398438,899.3411865234375,899.4962768554688,899.5572509765625,898.89013671875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-11,2025-02-11,1,TSE,890.4069213867188,900.3304443359375,898.871826171875,899.6124877929688,900.5213012695312
M6_YLUR_SLUR,6,LUR,LUR,2025-02-11,2025-02-11,1,TSEC,59.7269172668457,59.99955368041992,60.03852462768555,59.94802474975586,59.98723602294922
M6_YLUR_SLUR,6,LUR,LUR,2025-02-11,2025-02-12,2,Yd,901.7388305664062,899.3411865234375,899.5989990234375,898.3649291992188,898.5167236328125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-11,2025-02-12,2,TSE,913.2423095703125,900.3304443359375,900.8598022460938,899.5984497070312,900.5193481445312
M6_YLUR_SLUR,6,LUR,LUR,2025-02-11,2025-02-12,2,TSEC,59.644744873046875,59.99955368041992,60.047760009765625,60.07524108886719,59.962886810302734
M6_YLUR_SLUR,6,LUR,LUR,2025-02-11,2025-02-13,3,Yd,900.7391967773438,899.3411865234375,899.2908935546875,898.3394775390625,898.4857177734375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-11,2025-02-13,3,TSE,898.8776245117188,900.3304443359375,899.3744506835938,899.5186157226562,900.3046875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-11,2025-02-13,3,TSEC,60.1999397277832,59.99955368041992,59.99291229248047,60.02926254272461,59.94983673095703
M6_YLUR_SLUR,6,LUR,LUR,2025-02-12,2025-02-12,1,Yd,901.7388305664062,899.3264770507812,899.2866821289062,899.06640625,898.813720703125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-12,2025-02-12,1,TSE,913.2423095703125,900.3175659179688,899.0128784179688,898.5001220703125,900.4285888671875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-12,2025-02-12,1,TSEC,59.644744873046875,59.999202728271484,60.13964080810547,59.96769332885742,59.97737121582031
M6_YLUR_SLUR,6,LUR,LUR,2025-02-12,2025-02-13,2,Yd,900.7391967773438,899.3264770507812,900.704833984375,899.4321899414062,898.8024291992188
M6_YLUR_SLUR,6,LUR,LUR,2025-02-12,2025-02-13,2,TSE,898.8776245117188,900.3175659179688,899.0385131835938,899.022216796875,900.2515869140625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-12,2025-02-13,2,TSEC,60.1999397277832,59.999202728271484,60.05717468261719,59.9564323425293,59.967628479003906
M6_YLUR_SLUR,6,LUR,LUR,2025-02-12,2025-02-14,3,Yd,890.7435913085938,899.3264770507812,900.0264282226562,900.3724365234375,898.9790649414062
M6_YLUR_SLUR,6,LUR,LUR,2025-02-12,2025-02-14,3,TSE,888.3345947265625,900.3175659179688,898.9581298828125,900.0318603515625,900.0376586914062
M6_YLUR_SLUR,6,LUR,LUR,2025-02-12,2025-02-14,3,TSEC,60.51301574707031,59.999202728271484,60.10360336303711,59.94921875,59.9534912109375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-13,2025-02-13,1,Yd,900.7391967773438,899.32958984375,899.0391235351562,899.8577270507812,899.1357421875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-13,2025-02-13,1,TSE,898.8776245117188,900.3342895507812,899.416015625,899.8260498046875,900.2802734375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-13,2025-02-13,1,TSEC,60.1999397277832,59.998748779296875,59.991844177246094,59.92578125,59.99149703979492
M6_YLUR_SLUR,6,LUR,LUR,2025-02-13,2025-02-14,2,Yd,890.7435913085938,899.32958984375,898.718505859375,900.4614868164062,899.333984375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-13,2025-02-14,2,TSE,888.3345947265625,900.3342895507812,899.1700439453125,899.9743041992188,900.084716796875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-13,2025-02-14,2,TSEC,60.51301574707031,59.998748779296875,59.90279006958008,59.86394119262695,59.98029708862305
M6_YLUR_SLUR,6,LUR,LUR,2025-02-13,2025-02-15,3,Yd,908.0254516601562,899.32958984375,899.004150390625,899.9329223632812,899.5576171875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-13,2025-02-15,3,TSE,892.6217651367188,900.3342895507812,899.517578125,899.974365234375,899.809326171875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-13,2025-02-15,3,TSEC,60.12526321411133,59.998748779296875,60.046417236328125,59.925540924072266,59.96696853637695
M6_YLUR_SLUR,6,LUR,LUR,2025-02-14,2025-02-14,1,Yd,890.7435913085938,899.3314819335938,899.41650390625,900.35498046875,899.3152465820312
M6_YLUR_SLUR,6,LUR,LUR,2025-02-14,2025-02-14,1,TSE,888.3345947265625,900.3323974609375,899.1755981445312,900.368896484375,900.1898803710938
M6_YLUR_SLUR,6,LUR,LUR,2025-02-14,2025-02-14,1,TSEC,60.51301574707031,59.999000549316406,60.00502395629883,59.87853240966797,59.98472213745117
M6_YLUR_SLUR,6,LUR,LUR,2025-02-14,2025-02-15,2,Yd,908.0254516601562,899.3314819335938,899.1848754882812,900.0724487304688,899.4474487304688
M6_YLUR_SLUR,6,LUR,LUR,2025-02-14,2025-02-15,2,TSE,892.6217651367188,900.3323974609375,899.4884643554688,900.0205688476562,899.9257202148438
M6_YLUR_SLUR,6,LUR,LUR,2025-02-14,2025-02-15,2,TSEC,60.12526321411133,59.999000549316406,59.9210205078125,59.87737274169922,59.972686767578125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-14,2025-02-16,3,Yd,899.1973266601562,899.3314819335938,898.622314453125,899.6123657226562,899.4713134765625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-14,2025-02-16,3,TSE,908.0400390625,900.3323974609375,899.2097778320312,899.3501586914062,899.7428588867188
M6_YLUR_SLUR,6,LUR,LUR,2025-02-14,2025-02-16,3,TSEC,60.63957595825195,59.999000549316406,59.93772506713867,59.92171096801758,59.965755462646484
M6_YLUR_SLUR,6,LUR,LUR,2025-02-15,2025-02-15,1,Yd,908.0254516601562,899.3203125,898.8900756835938,900.1032104492188,899.2067260742188
M6_YLUR_SLUR,6,LUR,LUR,2025-02-15,2025-02-15,1,TSE,892.6217651367188,900.3170166015625,899.2171630859375,899.8522338867188,900.08984375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-15,2025-02-15,1,TSEC,60.12526321411133,59.99966812133789,59.89906692504883,59.96665954589844,59.98070526123047
M6_YLUR_SLUR,6,LUR,LUR,2025-02-15,2025-02-16,2,Yd,899.1973266601562,899.3203125,899.4342651367188,900.599365234375,899.2455444335938
M6_YLUR_SLUR,6,LUR,LUR,2025-02-15,2025-02-16,2,TSE,908.0400390625,900.3170166015625,899.1165161132812,899.6083984375,899.8638916015625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-15,2025-02-16,2,TSEC,60.63957595825195,59.99966812133789,59.94025802612305,59.97650909423828,59.96971130371094
M6_YLUR_SLUR,6,LUR,LUR,2025-02-15,2025-02-17,3,Yd,908.4954223632812,899.3203125,899.9260864257812,900.07080078125,899.0973510742188
M6_YLUR_SLUR,6,LUR,LUR,2025-02-15,2025-02-17,3,TSE,892.17138671875,900.3170166015625,899.02880859375,899.6589965820312,899.9163818359375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-15,2025-02-17,3,TSEC,59.07301712036133,59.99966812133789,59.91502380371094,60.027671813964844,59.958744049072266
M6_YLUR_SLUR,6,LUR,LUR,2025-02-16,2025-02-16,1,Yd,899.1973266601562,899.33154296875,899.4972534179688,899.8632202148438,899.1348876953125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-16,2025-02-16,1,TSE,908.0400390625,900.30712890625,898.746337890625,899.6463012695312,900.15966796875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-16,2025-02-16,1,TSEC,60.63957595825195,59.99982833862305,59.926055908203125,60.00460433959961,59.98054885864258
M6_YLUR_SLUR,6,LUR,LUR,2025-02-16,2025-02-17,2,Yd,908.4954223632812,899.33154296875,899.530029296875,900.3569946289062,898.95849609375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-16,2025-02-17,2,TSE,892.17138671875,900.30712890625,898.8300170898438,900.3316650390625,900.125732421875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-16,2025-02-17,2,TSEC,59.07301712036133,59.99982833862305,59.904052734375,59.94397735595703,59.97170639038086
M6_YLUR_SLUR,6,LUR,LUR,2025-02-16,2025-02-18,3,Yd,899.5065307617188,899.33154296875,899.3240966796875,900.5007934570312,898.6417236328125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-16,2025-02-18,3,TSE,894.8209228515625,900.30712890625,900.4779663085938,899.5843505859375,900.2667236328125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-16,2025-02-18,3,TSEC,61.292572021484375,59.99982833862305,60.030574798583984,60.02701950073242,59.95395278930664
M6_YLUR_SLUR,6,LUR,LUR,2025-02-17,2025-02-17,1,Yd,908.4954223632812,899.331298828125,899.166259765625,898.798583984375,899.0723876953125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-17,2025-02-17,1,TSE,892.17138671875,900.3170166015625,899.874267578125,899.4523315429688,900.3272094726562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-17,2025-02-17,1,TSEC,59.07301712036133,60.00065231323242,60.14081573486328,59.99433135986328,59.98875427246094
M6_YLUR_SLUR,6,LUR,LUR,2025-02-17,2025-02-18,2,Yd,899.5065307617188,899.331298828125,899.3565063476562,898.6441040039062,898.7640991210938
M6_YLUR_SLUR,6,LUR,LUR,2025-02-17,2025-02-18,2,TSE,894.8209228515625,900.3170166015625,898.5368041992188,899.4210205078125,900.4259643554688
M6_YLUR_SLUR,6,LUR,LUR,2025-02-17,2025-02-18,2,TSEC,61.292572021484375,60.00065231323242,60.24775314331055,60.041927337646484,59.96943283081055
M6_YLUR_SLUR,6,LUR,LUR,2025-02-17,2025-02-19,3,Yd,905.95263671875,899.331298828125,898.3265991210938,898.764892578125,898.3719482421875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-17,2025-02-19,3,TSE,898.6516723632812,900.3170166015625,900.9688720703125,899.661376953125,900.4556884765625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-17,2025-02-19,3,TSEC,59.803951263427734,60.00065231323242,60.255855560302734,60.03708267211914,59.94662857055664
M6_YLUR_SLUR,6,LUR,LUR,2025-02-18,2025-02-18,1,Yd,899.5065307617188,899.3430786132812,900.0763549804688,900.69970703125,898.7714233398438
M6_YLUR_SLUR,6,LUR,LUR,2025-02-18,2025-02-18,1,TSE,894.8209228515625,900.3065795898438,900.1255493164062,899.3263549804688,900.5308227539062
M6_YLUR_SLUR,6,LUR,LUR,2025-02-18,2025-02-18,1,TSEC,61.292572021484375,59.99946212768555,60.127418518066406,59.90171813964844,59.984188079833984
M6_YLUR_SLUR,6,LUR,LUR,2025-02-18,2025-02-19,2,Yd,905.95263671875,899.3430786132812,899.4451293945312,900.0739135742188,898.3733520507812
M6_YLUR_SLUR,6,LUR,LUR,2025-02-18,2025-02-19,2,TSE,898.6516723632812,900.3065795898438,898.9440307617188,900.0828247070312,900.5234375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-18,2025-02-19,2,TSEC,59.803951263427734,59.99946212768555,60.119911193847656,59.945701599121094,59.962032318115234
M6_YLUR_SLUR,6,LUR,LUR,2025-02-18,2025-02-20,3,Yd,897.4354858398438,899.3430786132812,899.0921020507812,900.3506469726562,898.2718505859375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-18,2025-02-20,3,TSE,906.1813354492188,900.3065795898438,898.7770385742188,899.5969848632812,900.3233642578125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-18,2025-02-20,3,TSEC,58.838253021240234,59.99946212768555,60.05337905883789,59.97962188720703,59.94939422607422
M6_YLUR_SLUR,6,LUR,LUR,2025-02-19,2025-02-19,1,Yd,905.95263671875,899.34326171875,900.0099487304688,899.08349609375,898.7164306640625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-19,2025-02-19,1,TSE,898.6516723632812,900.2994995117188,898.8321533203125,898.224853515625,900.4490966796875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-19,2025-02-19,1,TSEC,59.803951263427734,60.001121520996094,60.08091735839844,59.9719123840332,59.9764518737793
M6_YLUR_SLUR,6,LUR,LUR,2025-02-19,2025-02-20,2,Yd,897.4354858398438,899.34326171875,899.573486328125,900.4447631835938,898.6455688476562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-19,2025-02-20,2,TSE,906.1813354492188,900.2994995117188,898.7635498046875,899.920166015625,900.30029296875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-19,2025-02-20,2,TSEC,58.838253021240234,60.001121520996094,60.170291900634766,59.86775588989258,59.967369079589844
M6_YLUR_SLUR,6,LUR,LUR,2025-02-19,2025-02-21,3,Yd,896.9662475585938,899.34326171875,900.0282592773438,900.4102172851562,898.6581420898438
M6_YLUR_SLUR,6,LUR,LUR,2025-02-19,2025-02-21,3,TSE,887.1482543945312,900.2994995117188,899.164306640625,899.7662353515625,900.0967407226562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-19,2025-02-21,3,TSEC,59.733150482177734,60.001121520996094,60.089210510253906,59.859317779541016,59.95024108886719
M6_YLUR_SLUR,6,LUR,LUR,2025-02-20,2025-02-20,1,Yd,897.4354858398438,899.351806640625,899.773681640625,900.018310546875,898.9661865234375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-20,2025-02-20,1,TSE,906.1813354492188,900.29736328125,898.8629760742188,899.6771240234375,900.2779541015625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-20,2025-02-20,1,TSEC,58.838253021240234,60.00086975097656,60.06256103515625,59.890602111816406,59.98278045654297
M6_YLUR_SLUR,6,LUR,LUR,2025-02-20,2025-02-21,2,Yd,896.9662475585938,899.351806640625,898.9505615234375,901.556640625,898.9447021484375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-20,2025-02-21,2,TSE,887.1482543945312,900.29736328125,899.283203125,899.5079345703125,900.1036376953125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-20,2025-02-21,2,TSEC,59.733150482177734,60.00086975097656,60.11686325073242,59.95301055908203,59.962398529052734
M6_YLUR_SLUR,6,LUR,LUR,2025-02-20,2025-02-22,3,Yd,908.0211791992188,899.351806640625,899.671875,901.5595092773438,898.9913940429688
M6_YLUR_SLUR,6,LUR,LUR,2025-02-20,2025-02-22,3,TSE,914.9921264648438,900.29736328125,899.208251953125,899.977783203125,899.8797607421875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-20,2025-02-22,3,TSEC,60.69736862182617,60.00086975097656,59.96644592285156,59.89862060546875,59.935359954833984
M6_YLUR_SLUR,6,LUR,LUR,2025-02-21,2025-02-21,1,Yd,896.9662475585938,899.3492431640625,898.9054565429688,899.602294921875,899.1543579101562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-21,2025-02-21,1,TSE,887.1482543945312,900.304931640625,900.4899291992188,899.9320678710938,900.1874389648438
M6_YLUR_SLUR,6,LUR,LUR,2025-02-21,2025-02-21,1,TSEC,59.733150482177734,59.99938201904297,59.95882034301758,60.031517028808594,59.98194122314453
M6_YLUR_SLUR,6,LUR,LUR,2025-02-21,2025-02-22,2,Yd,908.0211791992188,899.3492431640625,899.537353515625,899.137939453125,899.1926879882812
M6_YLUR_SLUR,6,LUR,LUR,2025-02-21,2025-02-22,2,TSE,914.9921264648438,900.304931640625,899.8951416015625,899.9055786132812,899.9503173828125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-21,2025-02-22,2,TSEC,60.69736862182617,59.99938201904297,59.912410736083984,60.071414947509766,59.97236251831055
M6_YLUR_SLUR,6,LUR,LUR,2025-02-21,2025-02-23,3,Yd,895.7246704101562,899.3492431640625,899.0509033203125,898.4755249023438,899.248046875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-21,2025-02-23,3,TSE,898.9059448242188,900.304931640625,900.302490234375,898.6183471679688,899.8125610351562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-21,2025-02-23,3,TSEC,60.46006393432617,59.99938201904297,59.92487716674805,60.14362716674805,59.972496032714844
M6_YLUR_SLUR,6,LUR,LUR,2025-02-22,2025-02-22,1,Yd,908.0211791992188,899.3462524414062,898.7955322265625,902.3233642578125,899.1121826171875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-22,2025-02-22,1,TSE,914.9921264648438,900.2881469726562,898.9743041992188,900.701416015625,900.1430053710938
M6_YLUR_SLUR,6,LUR,LUR,2025-02-22,2025-02-22,1,TSEC,60.69736862182617,59.99904251098633,59.8542594909668,59.843910217285156,59.98301315307617
M6_YLUR_SLUR,6,LUR,LUR,2025-02-22,2025-02-23,2,Yd,895.7246704101562,899.3462524414062,899.2858276367188,900.7906494140625,899.06494140625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-22,2025-02-23,2,TSE,898.9059448242188,900.2881469726562,898.7853393554688,899.8594970703125,899.9656372070312
M6_YLUR_SLUR,6,LUR,LUR,2025-02-22,2025-02-23,2,TSEC,60.46006393432617,59.99904251098633,59.87110137939453,59.887969970703125,59.974151611328125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-22,2025-02-24,3,Yd,887.85888671875,899.3462524414062,899.7647094726562,901.052490234375,898.8294067382812
M6_YLUR_SLUR,6,LUR,LUR,2025-02-22,2025-02-24,3,TSE,901.276611328125,900.2881469726562,898.9527587890625,899.5680541992188,900.0381469726562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-22,2025-02-24,3,TSEC,60.04554748535156,59.99904251098633,59.899009704589844,59.98630142211914,59.96803283691406
M6_YLUR_SLUR,6,LUR,LUR,2025-02-23,2025-02-23,1,Yd,895.7246704101562,899.3572998046875,899.6023559570312,898.4026489257812,899.1868286132812
M6_YLUR_SLUR,6,LUR,LUR,2025-02-23,2025-02-23,1,TSE,898.9059448242188,900.3069458007812,899.190673828125,898.4244384765625,900.1261596679688
M6_YLUR_SLUR,6,LUR,LUR,2025-02-23,2025-02-23,1,TSEC,60.46006393432617,59.99993133544922,59.97151184082031,60.053409576416016,59.9896354675293
M6_YLUR_SLUR,6,LUR,LUR,2025-02-23,2025-02-24,2,Yd,887.85888671875,899.3572998046875,899.2183837890625,902.4572143554688,899.017578125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-23,2025-02-24,2,TSE,901.276611328125,900.3069458007812,899.1637573242188,899.9406127929688,900.130859375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-23,2025-02-24,2,TSEC,60.04554748535156,59.99993133544922,59.997745513916016,59.87449645996094,59.985843658447266
M6_YLUR_SLUR,6,LUR,LUR,2025-02-23,2025-02-25,3,Yd,904.5384521484375,899.3572998046875,898.9786987304688,900.8499755859375,898.669921875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-23,2025-02-25,3,TSE,888.8889770507812,900.3069458007812,900.3220825195312,900.6769409179688,900.3311157226562
M6_YLUR_SLUR,6,LUR,LUR,2025-02-23,2025-02-25,3,TSEC,60.364112854003906,59.99993133544922,59.96892166137695,59.948604583740234,59.97553253173828
M6_YLUR_SLUR,6,LUR,LUR,2025-02-24,2025-02-24,1,Yd,887.85888671875,899.3527221679688,899.3004760742188,898.34326171875,899.0506591796875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-24,2025-02-24,1,TSE,901.276611328125,900.3051147460938,899.2354125976562,898.9649047851562,900.3277587890625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-24,2025-02-24,1,TSEC,60.04554748535156,60.000518798828125,60.04106521606445,59.954105377197266,59.99431228637695
M6_YLUR_SLUR,6,LUR,LUR,2025-02-24,2025-02-25,2,Yd,904.5384521484375,899.3527221679688,899.0993041992188,898.5901489257812,898.70166015625
M6_YLUR_SLUR,6,LUR,LUR,2025-02-24,2025-02-25,2,TSE,888.8889770507812,900.3051147460938,900.6317138671875,898.9659423828125,900.4441528320312
M6_YLUR_SLUR,6,LUR,LUR,2025-02-24,2025-02-25,2,TSEC,60.364112854003906,60.000518798828125,60.08473587036133,60.02458953857422,59.97952651977539
M6_YLUR_SLUR,6,LUR,LUR,2025-02-24,2025-02-26,3,Yd,898.3238525390625,899.3527221679688,899.3419189453125,898.0805053710938,898.2752685546875
M6_YLUR_SLUR,6,LUR,LUR,2025-02-24,2025-02-26,3,TSE,912.4911499023438,900.3051147460938,899.1587524414062,898.5236206054688,900.47412109375
M6_YLUR_SLUR,6,LUR,LUR,2025-02-24,2025-02-26,3,TSEC,60.085289001464844,60.000518798828125,60.12230682373047,59.99674606323242,59.95589065551758
M6_YLUR_SLUR,6,LUR,LUR,2025-02-25,2025-02-25,1,Yd,904.5384521484375,899.338134765625,899.1525268554688,900.08349609375,898.9053955078125
M6_YLUR_SLUR,6,LUR,LUR,2025-02-25,2025-02-25,1,TSE,888.8889770507812,900.306396484375,900.57373046875,901.0857543945312,900.4773559570312
