case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,Yd,step_1,6.042703586154514,7.454967252616833,0.8051512386274535,0.008049947336270905,0.6689793704357129
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSE,step_1,6.510165066189236,8.30947498654098,0.8684403090054826,0.008687287511481666,0.7383642052116114
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSEC,step_1,0.42014766269259984,0.5286730978475129,0.839911254501822,0.008405089930872226,0.725355112379428
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,Yd,step_2,5.876384141710069,7.360876641438259,0.7829832105759456,0.007827676228396814,0.6505663743902674
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSE,step_2,6.123822021484375,8.051208665495754,0.8169606691704535,0.00817287251033612,0.6945462878097844
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSEC,step_2,0.4133873833550347,0.5304605998496279,0.8262917784509484,0.008268380436011948,0.7136839700310684
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,Yd,step_3,5.912538655598959,7.437199840749244,0.7878285099284461,0.007877046811609058,0.6545689907018166
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSE,step_3,6.150677490234375,8.01074830206825,0.8205499854450062,0.008208527976358944,0.6975921578664689
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSEC,step_3,0.403521474202474,0.5140585786957866,0.8068550269387251,0.008072785866934511,0.6966511782829996
M5_YLUR_SLUR,5,LUR,LUR,RNN,Yd,ALL,5.9428595648871525,7.508750122158125,0.7918794616461636,0.007916868276943686,0.6579257767028924
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSE,ALL,6.026034206814236,7.8327980081212845,0.8039060641104487,0.008041933678946457,0.6834554750079269
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSEC,ALL,0.419024983158818,0.5278045615054752,0.8376628105217632,0.008382239349991324,0.7234168858659837
M5_YLUR_SLUR,5,LUR,LUR,RNN,Yd,step_1,5.976260715060764,7.574160992367347,0.7963390315589405,0.007961433708959971,0.6616235719192868
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSE,step_1,6.11915283203125,7.861684353088621,0.8162796920722536,0.008165513383775013,0.6940167217658382
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSEC,step_1,0.4312278323703342,0.5270474513288375,0.8620738768838512,0.008626749673053916,0.7444842387210314
M5_YLUR_SLUR,5,LUR,LUR,RNN,Yd,step_2,5.894854736328125,7.459023235957647,0.7854810616721328,0.007852280105701206,0.6526112284167784
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSE,step_2,5.994253200954861,7.939496958607562,0.7996600564914407,0.007999949546901324,0.6798509646931188
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSEC,step_2,0.4347315894232856,0.5451029031503395,0.8689254957909289,0.008695297228790219,0.7505332265330932
M5_YLUR_SLUR,5,LUR,LUR,RNN,Yd,step_3,5.95746324327257,7.492599203091926,0.793818291707418,0.00793689810404199,0.6595425297726122
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSE,step_3,5.964696587456597,7.695224563633547,0.7957784437676523,0.007960322889042342,0.6764987385648238
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSEC,step_3,0.3911155276828342,0.5107022365946804,0.7819890588905096,0.007824594491425606,0.6752331923438266
M5_YLUR_SLUR,5,LUR,LUR,LSTM,Yd,ALL,5.8423466435185185,7.323530182482453,0.7784593174953092,0.007782968501941786,0.6467981299634576
M5_YLUR_SLUR,5,LUR,LUR,LSTM,TSE,ALL,6.140286820023148,7.890301188244444,0.819128564328114,0.008194407413170103,0.6964136779240825
M5_YLUR_SLUR,5,LUR,LUR,LSTM,TSEC,ALL,0.4115310245090061,0.5214474438988841,0.8227146493849343,0.008232329063955102,0.7104790982706302
M5_YLUR_SLUR,5,LUR,LUR,LSTM,Yd,step_1,5.859280734592014,7.336354908374284,0.7807140391028314,0.007805595735320309,0.6486728798041093
M5_YLUR_SLUR,5,LUR,LUR,LSTM,TSE,step_1,6.206351047092014,7.933905817175741,0.8278840722725387,0.008281872332744687,0.7039064926248895
M5_YLUR_SLUR,5,LUR,LUR,LSTM,TSEC,step_1,0.4206854502360026,0.5299579741092157,0.8410109005920523,0.008415848416679418,0.726283564394325
M5_YLUR_SLUR,5,LUR,LUR,LSTM,Yd,step_2,5.816947428385417,7.310609537370695,0.7750461388435513,0.007748503162653356,0.6439862179265614
M5_YLUR_SLUR,5,LUR,LUR,LSTM,TSE,step_2,6.114059109157986,7.88081783561836,0.8156592272846992,0.008159842896233484,0.6934390063619049
M5_YLUR_SLUR,5,LUR,LUR,LSTM,TSEC,step_2,0.41254052056206597,0.5241507387294594,0.8245939093899387,0.00825144188386616,0.7122219215397664
M5_YLUR_SLUR,5,LUR,LUR,LSTM,Yd,step_3,5.850811767578125,7.323603474497481,0.7796177745395451,0.007794810463604023,0.6477352921597023
M5_YLUR_SLUR,5,LUR,LUR,LSTM,TSE,step_3,6.100450303819445,7.85597907644996,0.8138423934271045,0.008141496130596365,0.6918955347854533
M5_YLUR_SLUR,5,LUR,LUR,LSTM,TSEC,step_3,0.40136710272894965,0.5100322137017007,0.802539138172812,0.008029685856909103,0.6929318088777993
M6_YHUR_SHUR,6,HUR,HUR,MEAN,Yd,ALL,70.8349028410735,88.36156735808045,7.920483215376381,0.07825409642186115,0.7162550677055517
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSE,ALL,76.69888215241609,94.12446046604205,8.476881270784697,0.08451779826194648,0.7446408454613003
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSEC,ALL,5.178912720856843,6.959287819361944,8.651752588019065,0.08655366806553517,0.7594047660185144
M6_YHUR_SHUR,6,HUR,HUR,MEAN,Yd,step_1,70.53773600260416,88.2713191626636,7.886757665556394,0.0779249215388257,0.7132502318764513
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSE,step_1,77.21849297417535,94.83101632967815,8.550625063886876,0.08526409033367982,0.7496855531645594
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSEC,step_1,5.082350540161133,6.8557409183246305,8.470624841307158,0.08480089728331566,0.7452454657580282
M6_YHUR_SHUR,6,HUR,HUR,MEAN,Yd,step_2,70.68395114474826,88.30041362656276,7.902755843048402,0.07806185226558639,0.7147287026914811
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSE,step_2,76.6107170952691,93.96541013040307,8.456996781958507,0.0843189225369738,0.7437848837986046
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSEC,step_2,5.19482053120931,6.9939958190133344,8.691582345536379,0.0869496971513211,0.7617373921216597
M6_YHUR_SHUR,6,HUR,HUR,MEAN,Yd,step_3,71.28302137586806,88.51277266355899,7.971936137524346,0.07877575814434211,0.7207862685487224
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSE,step_3,76.26743638780383,93.57255054221828,8.42302196650871,0.0839725952973471,0.7404520994207369
M6_YHUR_SHUR,6,HUR,HUR,MEAN,TSEC,step_3,5.259567091200087,7.026940998940573,8.793050577213652,0.08791406731982092,0.7712314401758553
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,Yd,ALL,73.19934466326679,90.90311103264044,8.186520883684729,0.08086618807324557,0.7401633864794273
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSE,ALL,75.76742440682871,93.42859434634615,8.374243470502131,0.08349138489552166,0.7355976695541555
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSEC,ALL,5.207183993304217,7.002450961367468,8.69783205153892,0.08702615765226748,0.7635502962089501
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,Yd,step_1,72.75054456922743,90.60833890061707,8.136042795188091,0.08036947028261006,0.7356252939734823
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSE,step_1,76.15968695746528,94.04818264987198,8.434018607355325,0.08409496454039604,0.7394060003818249
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSEC,step_1,5.068808322482639,6.889725285935917,8.446505091565552,0.0845749403759226,0.743259716006716
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,Yd,step_2,73.30333862304687,90.98945844322965,8.198177615535295,0.08095464808480349,0.7412149330717953
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSE,step_2,75.99026692708334,93.67735346466787,8.388336330395834,0.08363604562819549,0.7377611644843344
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSEC,step_2,5.23439801534017,7.0168594827404815,8.757410336325334,0.0876121358705252,0.767540797526612
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,Yd,step_3,73.54415079752604,91.11077960437157,8.225342240330804,0.08127456053817396,0.743649932393004
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSE,step_3,75.1523193359375,92.5537655242309,8.300375473755233,0.08274482001944992,0.7296258437963073
M6_YHUR_SHUR,6,HUR,HUR,ARIMA,TSEC,step_3,5.318345642089843,7.099177901903767,8.889580726725873,0.0888965553060526,0.7798503750935223
M6_YHUR_SHUR,6,HUR,HUR,RNN,Yd,ALL,69.99945723922164,88.01532963208496,7.827234750682489,0.07733114688624569,0.7078073657659969
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSE,ALL,76.48711570457176,93.85038507835898,8.452829497708713,0.08428444370168067,0.7425848839878362
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSEC,ALL,5.213925114384404,7.015622279635133,8.707735601361106,0.08713882005609876,0.7645387738590919
M6_YHUR_SHUR,6,HUR,HUR,RNN,Yd,step_1,70.13006252712674,87.89285288380132,7.841022276679693,0.07747455375853762,0.709127995788474
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSE,step_1,76.35839301215277,93.65764534715308,8.455819713859423,0.08431437430021083,0.7413351633684084
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSEC,step_1,5.157735358344184,6.97394622824796,8.592407575587973,0.08605872083817413,0.7562994443244361
M6_YHUR_SHUR,6,HUR,HUR,RNN,Yd,step_2,70.16224636501737,88.10223318262479,7.843034181929899,0.07748569260300321,0.7094534262763099
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSE,step_2,77.63108520507812,94.46277936223747,8.568282451651024,0.08544195522577105,0.7536912572769044
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSEC,step_2,5.237574852837456,7.031512092088813,8.760609109774254,0.08766530903726477,0.7680066299641022
M6_YHUR_SHUR,6,HUR,HUR,RNN,Yd,step_3,69.70606282552083,88.05076757708919,7.7976477934378785,0.0770330415342987,0.704840675233207
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSE,step_3,75.47186889648438,93.42758222953721,8.334386327615691,0.08309665308472834,0.7327282313181953
M6_YHUR_SHUR,6,HUR,HUR,RNN,TSEC,step_3,5.246465131971571,7.041220037454691,8.77019011872109,0.0876950670664418,0.7693102472887372
M6_YHUR_SHUR,6,HUR,HUR,LSTM,Yd,ALL,70.93690931532117,89.23214257505099,7.932081290503866,0.07836678697625271,0.7172865176149642
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSE,ALL,76.52529794198496,94.08322238453599,8.457592788710594,0.08432651835190133,0.7429555810925536
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSEC,ALL,5.303684644345884,7.060635017426805,8.860338417668753,0.08863894507861873,0.7777005741292172
M6_YHUR_SHUR,6,HUR,HUR,LSTM,Yd,step_1,70.51122029622395,88.6858836800911,7.883797168418926,0.07789562892955981,0.7129821153363436
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSE,step_1,77.05889146592882,94.57269424520737,8.533062770044321,0.08508785952558733,0.7481360416371108
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSEC,step_1,5.14534657796224,6.8850574939678415,8.576078938171511,0.08585200945840349,0.7544828277150624
M6_YHUR_SHUR,6,HUR,HUR,LSTM,Yd,step_2,70.89761691623264,89.10245453870483,7.926936236183576,0.07829782019915126,0.7168892081129999
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSE,step_2,76.55552503797743,94.05459023903191,8.450753131426257,0.08425817731776844,0.7432490446957251
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSEC,step_2,5.330438147650825,7.093343406507001,8.918421308052803,0.0892196332553945,0.7816235477363305
M6_YHUR_SHUR,6,HUR,HUR,LSTM,Yd,step_3,71.40189073350695,89.90379545192776,7.985510466909094,0.07890712215764283,0.7219882293955493
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSE,step_3,75.96147732204861,93.6199645425295,8.388962464661208,0.0836357257495682,0.7374816569448247
M6_YHUR_SHUR,6,HUR,HUR,LSTM,TSEC,step_3,5.435269207424588,7.199872441235455,9.086515006781944,0.09085094166825161,0.7969953469362591
M6_YHUR_SLUR,6,HUR,LUR,MEAN,Yd,ALL,75.72690248842592,92.46198186722334,8.466499936081998,0.08433070382862824,0.7317284303558064
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSE,ALL,5.97780603479456,7.483603458382056,0.664186487660782,0.006642629044697875,0.5807858783355314
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSEC,ALL,0.4481218126085069,0.5748505063720257,0.7472017517989614,0.0074709700893038165,0.6587381447973275
M6_YHUR_SLUR,6,HUR,LUR,MEAN,Yd,step_1,76.47986653645833,93.11216917217376,8.559527772596667,0.08528549776485013,0.7390041168407424
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSE,step_1,6.015861002604167,7.517074534782031,0.6683680727661064,0.006684168261846052,0.5844831859724281
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSEC,step_1,0.450474124484592,0.5771316679887933,0.7510388616677185,0.007509840695781408,0.6621960384272249
M6_YHUR_SLUR,6,HUR,LUR,MEAN,Yd,step_2,75.93556722005208,92.47515364197741,8.48121082837599,0.08444923905814061,0.7337447008161856
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSE,step_2,5.972205946180556,7.473502342273497,0.6635953939537592,0.006636885426165607,0.5802417903598577
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSEC,step_2,0.44821239047580297,0.5758968176994573,0.7472355426160673,0.007471255677563081,0.6588712940763483
M6_YHUR_SLUR,6,HUR,LUR,MEAN,Yd,step_3,74.76527370876737,91.79392236629492,8.35876120727333,0.08325853322545071,0.7224364734104913
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSE,step_3,5.945351155598958,7.460114968650796,0.6605959962624806,0.006606826961303767,0.5776326586743085
M6_YHUR_SLUR,6,HUR,LUR,MEAN,TSEC,step_3,0.4456789228651259,0.571507836513756,0.7433308511130986,0.007431803827771257,0.6551471018884095
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,Yd,ALL,76.16154220015915,93.11077475590619,8.515907596569665,0.0848147256438337,0.7359282354922367
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSE,ALL,6.090692138671875,7.652334571354748,0.6767253716793251,0.00676806980138914,0.5917535568802427
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSEC,ALL,0.4550105200873481,0.5820073485912165,0.7587095232176262,0.007585816825348213,0.6688645306526568
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,Yd,step_1,76.97214626736111,93.68695258226043,8.615889986040584,0.08583445690652929,0.7437608817809765
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSE,step_1,6.2119737413194445,7.785466992484005,0.6901474495366812,0.006902067336192504,0.6035369171481425
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSEC,step_1,0.4629881540934245,0.585457385607983,0.7719169503247245,0.007718461710211811,0.68059163626808
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,Yd,step_2,76.77093641493056,93.81582204738547,8.575107168379361,0.08537826738337408,0.7418166457875179
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSE,step_2,6.10579833984375,7.643116855938859,0.6784382413195695,0.0067853460483443965,0.5932212305158296
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSEC,step_2,0.4497369554307726,0.5804860227823312,0.7497972528866582,0.007496668662160716,0.6611124014310957
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,Yd,step_3,74.74154391818577,91.81609649924071,8.35672563528905,0.08323210775464636,0.722207178908216
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSE,step_3,5.954304334852431,7.526216952178466,0.6615904241817242,0.006616776265311743,0.5785025229767561
M6_YHUR_SLUR,6,HUR,LUR,ARIMA,TSEC,step_3,0.4523064507378472,0.5800631762437172,0.7544143664414963,0.007542319457939518,0.6648895542587946
M6_YHUR_SLUR,6,HUR,LUR,RNN,Yd,ALL,77.15931441695602,94.59002485200577,8.622925015352026,0.08592586092783652,0.745569436624965
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSE,ALL,6.021195927372685,7.61514844045917,0.6690171786718377,0.0066908445537003656,0.5850015114164961
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSEC,ALL,0.45339683250144674,0.5828444718686586,0.7559853798676284,0.0075589138464069,0.6664924132133573
M6_YHUR_SLUR,6,HUR,LUR,RNN,Yd,step_1,79.33815239800347,96.42862151388134,8.871588138602956,0.08847287692090429,0.7666229545093806
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSE,step_1,6.169335259331597,7.795147830911219,0.6854599829255684,0.006854692107956165,0.5993942888881982
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSEC,step_1,0.456443362765842,0.5822157649934844,0.7609636437597249,0.007609353689160632,0.6709708064492382
M6_YHUR_SLUR,6,HUR,LUR,RNN,Yd,step_2,77.0336886935764,94.51027325601622,8.602277003525206,0.08567047867255996,0.7443555494810278
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSE,step_2,6.027596706814236,7.58534190649836,0.6697622678537714,0.006698440927651454,0.5856233921346652
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSEC,step_2,0.4525760226779514,0.5851830096916214,0.7545050380117493,0.007543993095264742,0.6652858244574711
M6_YHUR_SLUR,6,HUR,LUR,RNN,Yd,step_3,75.1061021592882,92.79626935666636,8.394909903927914,0.08363807944342357,0.7257298058844867
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSE,step_3,5.866655815972222,7.461214094666039,0.651829285236174,0.006519376030657687,0.5699868532266251
M6_YHUR_SLUR,6,HUR,LUR,RNN,TSEC,step_3,0.4511711120605469,0.5811270801854567,0.7524874578314109,0.007523387410909933,0.6632206087333626
M6_YHUR_SLUR,6,HUR,LUR,LSTM,Yd,ALL,76.2009514702691,92.83600757953218,8.518790723663601,0.08485861244464736,0.7363090365340256
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSE,ALL,5.952107747395833,7.474202661386317,0.661329280618427,0.0066140727166269795,0.5782891090640437
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSEC,ALL,0.449376466539171,0.5778986819312346,0.7492937023157823,0.007491887352701141,0.6605824835003185
M6_YHUR_SLUR,6,HUR,LUR,LSTM,Yd,step_1,76.66383056640625,93.35821537573456,8.57981002494095,0.0854906427863501,0.7407817111494004
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSE,step_1,5.9939080132378475,7.50862419088918,0.6659275291314241,0.006659776495694627,0.5823502987330302
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSEC,step_1,0.452018313937717,0.5809003964341187,0.7536117822330579,0.007535583832105481,0.664465993753983
M6_YHUR_SLUR,6,HUR,LUR,LSTM,Yd,step_2,76.3242689344618,92.74149760121014,8.524191361919462,0.08488152086236249,0.7375006195982209
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSE,step_2,5.9487060546875,7.4670026742664755,0.6609826225542373,0.006610770103155608,0.5779586107046227
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSEC,step_2,0.4510803646511502,0.581113496836104,0.7520165096817396,0.007519061960468203,0.6630872102278019
M6_YHUR_SLUR,6,HUR,LUR,LSTM,Yd,step_3,75.61475490993924,92.4057961085968,8.452370784130391,0.08420451463237587,0.7306447788544551
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSE,step_3,5.913709174262153,7.446848332879759,0.6570776901696194,0.006571664514219678,0.5745584177544784
M6_YHUR_SLUR,6,HUR,LUR,LSTM,TSEC,step_3,0.4450307210286458,0.5716314310385442,0.7422528150325498,0.007420994905378087,0.6541942465191706
M6_YLUR_SHUR,6,LUR,HUR,MEAN,Yd,ALL,8.490772840711806,9.951320441868793,0.9417239799550882,0.009411051588874054,0.8371844419904367
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSE,ALL,70.58773803710938,84.56421058925419,7.882697924660333,0.07844287384114691,0.698037591906967
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSEC,ALL,4.712180851123951,6.110456082026872,8.013683894022902,0.07912404192006274,0.7284556853710326
M6_YLUR_SHUR,6,LUR,HUR,MEAN,Yd,step_1,8.389056396484374,9.880433473209195,0.9305093205897217,0.009299366268622353,0.82715526959361
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSE,step_1,70.14827948676215,83.77801862259115,7.824612757140689,0.07791784231663124,0.6936918146266973
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSEC,step_1,4.663292778862847,6.072574020443266,7.937604533274818,0.07838778212571658,0.7208980819363222
M6_YLUR_SHUR,6,LUR,HUR,MEAN,Yd,step_2,8.478782145182292,9.932211124291221,0.9404167833008218,0.009397892635156271,0.8360021675456629
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSE,step_2,69.92420247395833,83.64836156895544,7.798034846183886,0.07764759774681528,0.6914759314893589
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSEC,step_2,4.702501339382596,6.111433106451133,7.991569987357362,0.07887146655597706,0.7269593303748265
M6_YLUR_SHUR,6,LUR,HUR,MEAN,Yd,step_3,8.60447998046875,10.040645007879734,0.9542458359747208,0.009535867084838943,0.8483958888320372
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSE,step_3,71.69073215060764,86.24101309848615,8.025446170656426,0.07976563045053275,0.7089450296048448
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSEC,step_3,4.770748435126411,6.147133538711203,8.111877161436528,0.08011243163822078,0.7375096438019492
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,Yd,ALL,8.47747802734375,9.944568294040886,0.9402503684070239,0.009396315807241632,0.8358735824114907
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSE,ALL,72.19104975947627,86.31997622714267,8.063240743587613,0.08022460509735375,0.7138926381923265
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSEC,ALL,4.72290891011556,6.109818426374,8.031454696114427,0.0793041808867517,0.730114135208239
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,Yd,step_1,8.323420545789931,9.866584315952167,0.9232424918545488,0.009226608167220622,0.8206836192422164
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSE,step_1,71.67467380099826,85.76488176806649,7.996131479256162,0.0796132987463516,0.7087862296205553
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSEC,step_1,4.704834450615777,6.107119329485984,8.00592201068454,0.07908607830160043,0.7273200058658804
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,Yd,step_2,8.541898600260417,9.958962789992054,0.9474319087469574,0.009467850992167829,0.8422254071984346
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSE,step_2,70.56228569878472,84.4667456179852,7.869966286638765,0.07835615970129395,0.6977858953737363
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSEC,step_2,4.745522435506185,6.12553175402448,8.063139628257357,0.07959302657249342,0.7336099584072051
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,Yd,step_3,8.567114935980904,10.007641567736636,0.9500767046195661,0.00949445748208968,0.8447117207938211
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSE,step_3,74.33618977864583,88.67451058550921,8.323624464867912,0.08270905966656217,0.7351057895826881
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSEC,step_3,4.718369844224718,6.096769458953998,8.025302449401382,0.07923286811899971,0.7294124413516313
M6_YLUR_SHUR,6,LUR,HUR,RNN,Yd,ALL,8.404580801504629,9.85138482716825,0.9321953536056549,0.00931551756120114,0.8286859653969175
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSE,ALL,71.39695366753472,86.3616299696561,7.969903303297099,0.0793421405037841,0.7060398731204354
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSEC,ALL,4.764207825837312,6.12238392674038,8.1006807642323,0.07999764687247285,0.7364985315010921
M6_YLUR_SHUR,6,LUR,HUR,RNN,Yd,step_1,8.334170193142361,9.752088127133014,0.9244561540241398,0.0092385242759299,0.8217435271786516
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSE,step_1,70.85867173936632,85.61153632622181,7.898816315730035,0.07870691700137548,0.7007168378262859
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSEC,step_1,4.769860458374024,6.16025356790908,8.113772254888502,0.08017913524020027,0.7373723715422057
M6_YLUR_SHUR,6,LUR,HUR,RNN,Yd,step_2,8.465912543402778,9.98247438167897,0.9390476580304931,0.00938362795259808,0.8347332335408854
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSE,step_2,70.92557033962673,84.89960481974099,7.906337927883711,0.0787595705184599,0.7013783937724926
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSEC,step_2,4.793174913194444,6.112828103053222,8.14438794866586,0.08039226521785497,0.7409765513693044
M6_YLUR_SHUR,6,LUR,HUR,RNN,Yd,step_3,8.41365966796875,9.818163342430028,0.9330822487623313,0.009324391534751337,0.8295811354712159
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSE,step_3,72.4066189236111,88.530872255746,8.104555666277545,0.08056215125687433,0.7160243877625276
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSEC,step_3,4.729588105943468,6.093879175107842,8.043882089142528,0.07942124992895343,0.7311466715917663
M6_YLUR_SHUR,6,LUR,HUR,LSTM,Yd,ALL,8.574210611979167,10.052226654624855,0.9509966782676331,0.009503532825221908,0.8454113496335737
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSE,ALL,70.89100319191262,85.0783690051666,7.9158071812769695,0.07877988691084097,0.7010365614766798
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSEC,ALL,4.705442711159035,6.106115517241286,8.002532603395936,0.07901089921907321,0.7274140368177735
M6_YLUR_SHUR,6,LUR,HUR,LSTM,Yd,step_1,8.422774251302084,9.932031072720447,0.9342557734562766,0.009336742901574005,0.8304798272045886
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSE,step_1,70.43716701931423,84.19268595534803,7.856346626804454,0.07823872678269832,0.6965486048166392
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSEC,step_1,4.657306755913629,6.0642988035545855,7.927656424324869,0.07828715986479619,0.719972703096272
M6_YLUR_SHUR,6,LUR,HUR,LSTM,Yd,step_2,8.572056070963542,10.03982605145791,0.9507826999142279,0.00950127757006108,0.8451989133510645
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSE,step_2,70.21400689019097,84.14018844684624,7.829604893557564,0.07796941216787018,0.6943417886829226
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSEC,step_2,4.69406000773112,6.1078220120703035,7.977557347409869,0.07872988654164267,0.7256543855461167
M6_YLUR_SHUR,6,LUR,HUR,LSTM,Yd,step_3,8.727801513671874,10.183242792688088,0.9679515614323942,0.009672537488162897,0.8605553083450681
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSE,step_3,72.02183566623263,86.87351113827063,8.06147002346889,0.08013402786922187,0.7122192909304775
