case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M9_YLUR_SLUR,9,LUR,LUR,2025-02-05,2025-02-06,2,TSE,1357.563232421875,1349.897705078125,1349.174560546875,1359.5029296875,1350.630615234375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-05,2025-02-06,2,TSEC,90.1624755859375,90.05919647216797,90.06481170654297,90.20758056640625,90.04357147216797
M9_YLUR_SLUR,9,LUR,LUR,2025-02-05,2025-02-07,3,Yd,1331.2998046875,1350.203857421875,1347.5965576171875,1344.1478271484375,1349.6392822265625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-05,2025-02-07,3,TSE,1360.9005126953125,1349.897705078125,1347.2332763671875,1355.3353271484375,1350.7955322265625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-05,2025-02-07,3,TSEC,88.87389373779297,90.05919647216797,90.06932067871094,90.1019515991211,90.073486328125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-06,2025-02-06,1,Yd,1357.1412353515625,1350.1890869140625,1348.218017578125,1345.209716796875,1349.95458984375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-06,2025-02-06,1,TSE,1357.563232421875,1349.8857421875,1344.229248046875,1351.618896484375,1350.384521484375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-06,2025-02-06,1,TSEC,90.1624755859375,90.0582046508789,90.06832885742188,89.96571350097656,90.04946899414062
M9_YLUR_SLUR,9,LUR,LUR,2025-02-06,2025-02-07,2,Yd,1331.2998046875,1350.1890869140625,1349.7906494140625,1345.8380126953125,1349.8004150390625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-06,2025-02-07,2,TSE,1360.9005126953125,1349.8857421875,1351.6507568359375,1353.4534912109375,1350.51513671875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-06,2025-02-07,2,TSEC,88.87389373779297,90.0582046508789,90.05968475341797,89.4022445678711,90.06694793701172
M9_YLUR_SLUR,9,LUR,LUR,2025-02-06,2025-02-08,3,Yd,1343.9642333984375,1350.1890869140625,1348.6634521484375,1343.458984375,1349.73095703125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-06,2025-02-08,3,TSE,1348.8001708984375,1349.8857421875,1345.8062744140625,1351.2978515625,1350.4656982421875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-06,2025-02-08,3,TSEC,90.35808563232422,90.0582046508789,90.2627182006836,89.77179718017578,90.07168579101562
M9_YLUR_SLUR,9,LUR,LUR,2025-02-07,2025-02-07,1,Yd,1331.2998046875,1350.1981201171875,1350.675048828125,1348.2958984375,1349.9228515625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-07,2025-02-07,1,TSE,1360.9005126953125,1349.8958740234375,1346.510498046875,1355.220703125,1350.322509765625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-07,2025-02-07,1,TSEC,88.87389373779297,90.0583267211914,90.05821228027344,90.3239974975586,90.07630920410156
M9_YLUR_SLUR,9,LUR,LUR,2025-02-07,2025-02-08,2,Yd,1343.9642333984375,1350.1981201171875,1349.122802734375,1350.1920166015625,1349.8836669921875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-07,2025-02-08,2,TSE,1348.8001708984375,1349.8958740234375,1350.661376953125,1355.9097900390625,1350.5533447265625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-07,2025-02-08,2,TSEC,90.35808563232422,90.0583267211914,90.26338958740234,90.17608642578125,90.08699798583984
M9_YLUR_SLUR,9,LUR,LUR,2025-02-07,2025-02-09,3,Yd,1343.010498046875,1350.1981201171875,1347.4942626953125,1351.6727294921875,1349.7791748046875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-07,2025-02-09,3,TSE,1385.652099609375,1349.8958740234375,1347.0767822265625,1356.8876953125,1350.61572265625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-07,2025-02-09,3,TSEC,89.65288543701172,90.0583267211914,90.06703186035156,89.92487335205078,90.08708190917969
M9_YLUR_SLUR,9,LUR,LUR,2025-02-08,2025-02-08,1,Yd,1343.9642333984375,1350.173583984375,1351.3509521484375,1349.375732421875,1349.9212646484375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-08,2025-02-08,1,TSE,1348.8001708984375,1349.91015625,1348.53466796875,1349.988525390625,1350.39599609375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-08,2025-02-08,1,TSEC,90.35808563232422,90.05679321289062,90.27664184570312,89.91239929199219,90.08689880371094
M9_YLUR_SLUR,9,LUR,LUR,2025-02-08,2025-02-09,2,Yd,1343.010498046875,1350.173583984375,1354.3792724609375,1351.1624755859375,1349.74560546875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-08,2025-02-09,2,TSE,1385.652099609375,1349.91015625,1348.047119140625,1352.8814697265625,1350.553466796875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-08,2025-02-09,2,TSEC,89.65288543701172,90.05679321289062,90.06109619140625,89.85726165771484,90.09703063964844
M9_YLUR_SLUR,9,LUR,LUR,2025-02-08,2025-02-10,3,Yd,1335.4803466796875,1350.173583984375,1348.5924072265625,1347.638427734375,1349.6253662109375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-08,2025-02-10,3,TSE,1350.1685791015625,1349.91015625,1349.1396484375,1353.12158203125,1350.389892578125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-08,2025-02-10,3,TSEC,88.4179458618164,90.05679321289062,90.20952606201172,89.97579193115234,90.08948516845703
M9_YLUR_SLUR,9,LUR,LUR,2025-02-09,2025-02-09,1,Yd,1343.010498046875,1350.16552734375,1346.945556640625,1350.68359375,1349.7393798828125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-09,2025-02-09,1,TSE,1385.652099609375,1349.90869140625,1351.5394287109375,1348.925048828125,1350.375244140625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-09,2025-02-09,1,TSEC,89.65288543701172,90.05718231201172,90.0299301147461,90.15884399414062,90.09249877929688
M9_YLUR_SLUR,9,LUR,LUR,2025-02-09,2025-02-10,2,Yd,1335.4803466796875,1350.16552734375,1349.1883544921875,1354.107177734375,1349.50732421875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-09,2025-02-10,2,TSE,1350.1685791015625,1349.90869140625,1347.3203125,1353.85498046875,1350.4058837890625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-09,2025-02-10,2,TSEC,88.4179458618164,90.05718231201172,90.10816955566406,89.96283721923828,90.11072540283203
M9_YLUR_SLUR,9,LUR,LUR,2025-02-09,2025-02-11,3,Yd,1372.601806640625,1350.16552734375,1351.7982177734375,1352.3326416015625,1349.1240234375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-09,2025-02-11,3,TSE,1337.341064453125,1349.90869140625,1352.709228515625,1356.9068603515625,1350.278076171875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-09,2025-02-11,3,TSEC,90.26863861083984,90.05718231201172,90.04798889160156,90.0521469116211,90.08201599121094
M9_YLUR_SLUR,9,LUR,LUR,2025-02-10,2025-02-10,1,Yd,1335.4803466796875,1350.15625,1348.3310546875,1354.671875,1349.6041259765625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-10,2025-02-10,1,TSE,1350.1685791015625,1349.9549560546875,1351.4862060546875,1353.2491455078125,1350.120849609375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-10,2025-02-10,1,TSEC,88.4179458618164,90.0566635131836,90.11226654052734,89.78677368164062,90.09273529052734
M9_YLUR_SLUR,9,LUR,LUR,2025-02-10,2025-02-11,2,Yd,1372.601806640625,1350.15625,1346.929443359375,1351.4068603515625,1349.30224609375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-10,2025-02-11,2,TSE,1337.341064453125,1349.9549560546875,1351.2935791015625,1354.4068603515625,1350.0460205078125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-10,2025-02-11,2,TSEC,90.26863861083984,90.0566635131836,90.045654296875,89.66957092285156,90.07701873779297
M9_YLUR_SLUR,9,LUR,LUR,2025-02-10,2025-02-12,3,Yd,1348.78857421875,1350.15625,1349.689208984375,1349.4761962890625,1349.0394287109375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-10,2025-02-12,3,TSE,1368.522216796875,1349.9549560546875,1350.4864501953125,1356.6888427734375,1350.2548828125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-10,2025-02-12,3,TSEC,87.86454772949219,90.0566635131836,90.12019348144531,89.63459777832031,90.04779815673828
M9_YLUR_SLUR,9,LUR,LUR,2025-02-11,2025-02-11,1,Yd,1372.601806640625,1350.13720703125,1346.0045166015625,1348.9754638671875,1349.6038818359375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-11,2025-02-11,1,TSE,1337.341064453125,1349.955322265625,1349.6624755859375,1354.236328125,1350.147705078125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-11,2025-02-11,1,TSEC,90.26863861083984,90.0545425415039,90.04682159423828,90.29846954345703,90.0517807006836
M9_YLUR_SLUR,9,LUR,LUR,2025-02-11,2025-02-12,2,Yd,1348.78857421875,1350.13720703125,1350.0084228515625,1350.487060546875,1349.40771484375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-11,2025-02-12,2,TSE,1368.522216796875,1349.955322265625,1349.2408447265625,1360.2867431640625,1350.5574951171875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-11,2025-02-12,2,TSEC,87.86454772949219,90.0545425415039,90.0320053100586,90.01934051513672,90.01732635498047
M9_YLUR_SLUR,9,LUR,LUR,2025-02-11,2025-02-13,3,Yd,1349.6795654296875,1350.13720703125,1348.8404541015625,1344.673828125,1349.400634765625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-11,2025-02-13,3,TSE,1335.5975341796875,1349.955322265625,1348.660888671875,1355.2847900390625,1350.8563232421875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-11,2025-02-13,3,TSEC,90.22370910644531,90.0545425415039,90.04132080078125,90.08778381347656,89.99398040771484
M9_YLUR_SLUR,9,LUR,LUR,2025-02-12,2025-02-12,1,Yd,1348.78857421875,1350.166259765625,1350.2586669921875,1346.84912109375,1349.8497314453125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-12,2025-02-12,1,TSE,1368.522216796875,1349.9390869140625,1345.5325927734375,1359.299560546875,1350.396240234375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-12,2025-02-12,1,TSEC,87.86454772949219,90.05481719970703,89.96206665039062,89.99256896972656,90.02465057373047
M9_YLUR_SLUR,9,LUR,LUR,2025-02-12,2025-02-13,2,Yd,1349.6795654296875,1350.166259765625,1349.66552734375,1345.69775390625,1349.816650390625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-12,2025-02-13,2,TSE,1335.5975341796875,1349.9390869140625,1347.4443359375,1357.4970703125,1350.70263671875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-12,2025-02-13,2,TSEC,90.22370910644531,90.05481719970703,90.06102752685547,90.0265884399414,90.00216674804688
M9_YLUR_SLUR,9,LUR,LUR,2025-02-12,2025-02-14,3,Yd,1350.57666015625,1350.166259765625,1347.20849609375,1347.273193359375,1349.74267578125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-12,2025-02-14,3,TSE,1367.76025390625,1349.9390869140625,1345.866455078125,1354.070068359375,1350.7054443359375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-12,2025-02-14,3,TSEC,90.53335571289062,90.05481719970703,90.04227447509766,89.8147201538086,90.0301513671875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-13,2025-02-13,1,Yd,1349.6795654296875,1350.1644287109375,1349.6419677734375,1349.6015625,1349.9039306640625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-13,2025-02-13,1,TSE,1335.5975341796875,1349.9630126953125,1349.481689453125,1352.7939453125,1350.344482421875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-13,2025-02-13,1,TSEC,90.22370910644531,90.0519790649414,90.18444061279297,90.28872680664062,90.03291320800781
M9_YLUR_SLUR,9,LUR,LUR,2025-02-13,2025-02-14,2,Yd,1350.57666015625,1350.1644287109375,1346.87451171875,1347.937744140625,1349.6905517578125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-13,2025-02-14,2,TSE,1367.76025390625,1349.9630126953125,1348.7501220703125,1350.1881103515625,1350.4520263671875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-13,2025-02-14,2,TSEC,90.53335571289062,90.0519790649414,90.01372528076172,90.27324676513672,90.04364013671875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-13,2025-02-15,3,Yd,1365.4898681640625,1350.1644287109375,1351.291259765625,1343.09521484375,1349.636962890625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-13,2025-02-15,3,TSE,1345.7333984375,1349.9630126953125,1349.2880859375,1354.797119140625,1350.3770751953125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-13,2025-02-15,3,TSEC,90.28380584716797,90.0519790649414,90.40092468261719,90.01022338867188,90.05059051513672
M9_YLUR_SLUR,9,LUR,LUR,2025-02-14,2025-02-14,1,Yd,1350.57666015625,1350.163818359375,1346.777099609375,1351.35205078125,1349.9556884765625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-14,2025-02-14,1,TSE,1367.76025390625,1349.9444580078125,1348.394775390625,1345.555419921875,1350.2113037109375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-14,2025-02-14,1,TSEC,90.53335571289062,90.05221557617188,90.04031372070312,89.94930267333984,90.06599426269531
M9_YLUR_SLUR,9,LUR,LUR,2025-02-14,2025-02-15,2,Yd,1365.4898681640625,1350.163818359375,1351.0206298828125,1351.8275146484375,1349.9119873046875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-14,2025-02-15,2,TSE,1345.7333984375,1349.9444580078125,1350.414306640625,1351.59912109375,1350.2840576171875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-14,2025-02-15,2,TSEC,90.28380584716797,90.05221557617188,90.09564208984375,89.75675964355469,90.06892395019531
M9_YLUR_SLUR,9,LUR,LUR,2025-02-14,2025-02-16,3,Yd,1372.9461669921875,1350.163818359375,1354.039794921875,1347.646728515625,1349.8316650390625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-14,2025-02-16,3,TSE,1337.0675048828125,1349.9444580078125,1349.4656982421875,1352.7205810546875,1350.31298828125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-14,2025-02-16,3,TSEC,90.03269958496094,90.05221557617188,90.06139373779297,89.7409896850586,90.06834411621094
M9_YLUR_SLUR,9,LUR,LUR,2025-02-15,2025-02-15,1,Yd,1365.4898681640625,1350.1644287109375,1351.0040283203125,1349.984619140625,1349.926025390625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-15,2025-02-15,1,TSE,1345.7333984375,1349.9674072265625,1353.7977294921875,1356.5557861328125,1350.414306640625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-15,2025-02-15,1,TSEC,90.28380584716797,90.0528335571289,90.06437683105469,90.27657318115234,90.09161376953125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-15,2025-02-16,2,Yd,1372.9461669921875,1350.1644287109375,1354.0499267578125,1354.7303466796875,1349.775146484375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-15,2025-02-16,2,TSE,1337.0675048828125,1349.9674072265625,1346.9974365234375,1355.8662109375,1350.568603515625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-15,2025-02-16,2,TSEC,90.03269958496094,90.0528335571289,89.99934387207031,90.38481140136719,90.10257720947266
M9_YLUR_SLUR,9,LUR,LUR,2025-02-15,2025-02-17,3,Yd,1334.625732421875,1350.1644287109375,1348.949951171875,1352.74560546875,1349.6417236328125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-15,2025-02-17,3,TSE,1346.07958984375,1349.9674072265625,1352.7706298828125,1356.678466796875,1350.361083984375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-15,2025-02-17,3,TSEC,89.5770034790039,90.0528335571289,90.05101776123047,90.33036041259766,90.10137176513672
M9_YLUR_SLUR,9,LUR,LUR,2025-02-16,2025-02-16,1,Yd,1372.9461669921875,1350.18408203125,1346.92724609375,1352.3675537109375,1349.7601318359375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-16,2025-02-16,1,TSE,1337.0675048828125,1349.9620361328125,1349.7608642578125,1350.2020263671875,1350.3980712890625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-16,2025-02-16,1,TSEC,90.03269958496094,90.05313110351562,90.01133728027344,90.1429214477539,90.09661102294922
M9_YLUR_SLUR,9,LUR,LUR,2025-02-16,2025-02-17,2,Yd,1334.625732421875,1350.18408203125,1349.1312255859375,1346.0020751953125,1349.5037841796875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-16,2025-02-17,2,TSE,1346.07958984375,1349.9620361328125,1348.110107421875,1355.759765625,1350.4288330078125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-16,2025-02-17,2,TSEC,89.5770034790039,90.05313110351562,90.1025161743164,89.72291564941406,90.11573791503906
M9_YLUR_SLUR,9,LUR,LUR,2025-02-16,2025-02-18,3,Yd,1357.7232666015625,1350.18408203125,1352.0279541015625,1346.575439453125,1349.12548828125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-16,2025-02-18,3,TSE,1345.6221923828125,1349.9620361328125,1349.956787109375,1352.7052001953125,1350.2835693359375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-16,2025-02-18,3,TSEC,91.48202514648438,90.05313110351562,90.02542114257812,89.7347183227539,90.0894546508789
M9_YLUR_SLUR,9,LUR,LUR,2025-02-17,2025-02-17,1,Yd,1334.625732421875,1350.21337890625,1349.943359375,1353.203125,1349.6392822265625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-17,2025-02-17,1,TSE,1346.07958984375,1349.9453125,1353.58544921875,1351.517822265625,1350.232421875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-17,2025-02-17,1,TSEC,89.5770034790039,90.0531005859375,90.04959106445312,89.90727996826172,90.09012603759766
M9_YLUR_SLUR,9,LUR,LUR,2025-02-17,2025-02-18,2,Yd,1357.7232666015625,1350.21337890625,1346.59033203125,1353.9368896484375,1349.31103515625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-17,2025-02-18,2,TSE,1345.6221923828125,1349.9453125,1349.779541015625,1347.783203125,1350.3453369140625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-17,2025-02-18,2,TSEC,91.48202514648438,90.0531005859375,90.01963806152344,90.02621459960938,90.07841491699219
M9_YLUR_SLUR,9,LUR,LUR,2025-02-17,2025-02-19,3,Yd,1360.7607421875,1350.21337890625,1351.9019775390625,1351.865234375,1349.1573486328125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-17,2025-02-19,3,TSE,1363.2161865234375,1349.9453125,1352.2255859375,1348.5677490234375,1350.62158203125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-17,2025-02-19,3,TSEC,89.90769958496094,90.0531005859375,90.01322174072266,89.93498229980469,90.04834747314453
M9_YLUR_SLUR,9,LUR,LUR,2025-02-18,2025-02-18,1,Yd,1357.7232666015625,1350.193359375,1347.331787109375,1350.02880859375,1349.7440185546875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-18,2025-02-18,1,TSE,1345.6221923828125,1349.9404296875,1351.6759033203125,1353.559326171875,1350.2269287109375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-18,2025-02-18,1,TSEC,91.48202514648438,90.052490234375,90.05589294433594,89.61768341064453,90.05278778076172
M9_YLUR_SLUR,9,LUR,LUR,2025-02-18,2025-02-19,2,Yd,1360.7607421875,1350.193359375,1352.1834716796875,1348.6234130859375,1349.5972900390625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-18,2025-02-19,2,TSE,1363.2161865234375,1349.9404296875,1348.1351318359375,1355.1627197265625,1350.670166015625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-18,2025-02-19,2,TSEC,89.90769958496094,90.052490234375,90.0071029663086,89.9852523803711,90.02191162109375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-18,2025-02-20,3,Yd,1342.348876953125,1350.193359375,1350.8519287109375,1347.7626953125,1349.645263671875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-18,2025-02-20,3,TSE,1337.0389404296875,1349.9404296875,1349.2960205078125,1355.6500244140625,1350.9366455078125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-18,2025-02-20,3,TSEC,89.31114196777344,90.052490234375,90.04850769042969,90.19102478027344,90.00346374511719
M9_YLUR_SLUR,9,LUR,LUR,2025-02-19,2025-02-19,1,Yd,1360.7607421875,1350.2030029296875,1349.7979736328125,1349.6529541015625,1349.9830322265625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-19,2025-02-19,1,TSE,1363.2161865234375,1349.9349365234375,1348.657470703125,1356.7147216796875,1350.3897705078125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-19,2025-02-19,1,TSEC,89.90769958496094,90.05432891845703,89.99372100830078,90.15211486816406,90.04100036621094
M9_YLUR_SLUR,9,LUR,LUR,2025-02-19,2025-02-20,2,Yd,1342.348876953125,1350.2030029296875,1349.472900390625,1349.456298828125,1350.078369140625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-19,2025-02-20,2,TSE,1337.0389404296875,1349.9349365234375,1348.802001953125,1359.058837890625,1350.725830078125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-19,2025-02-20,2,TSEC,89.31114196777344,90.05432891845703,90.05787658691406,89.93135833740234,90.02506256103516
M9_YLUR_SLUR,9,LUR,LUR,2025-02-19,2025-02-21,3,Yd,1337.34619140625,1350.2030029296875,1348.6112060546875,1351.884521484375,1350.13134765625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-19,2025-02-21,3,TSE,1328.9991455078125,1349.9349365234375,1348.847900390625,1352.1439208984375,1350.744140625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-19,2025-02-21,3,TSEC,89.24601745605469,90.05432891845703,90.02083587646484,89.64754486083984,90.0406265258789
M9_YLUR_SLUR,9,LUR,LUR,2025-02-20,2025-02-20,1,Yd,1342.348876953125,1350.216552734375,1348.908935546875,1348.174072265625,1350.0479736328125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-20,2025-02-20,1,TSE,1337.0389404296875,1349.9520263671875,1348.6494140625,1353.0648193359375,1350.4083251953125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-20,2025-02-20,1,TSEC,89.31114196777344,90.05413818359375,90.06016540527344,90.12731170654297,90.05119323730469
M9_YLUR_SLUR,9,LUR,LUR,2025-02-20,2025-02-21,2,Yd,1337.34619140625,1350.216552734375,1349.453369140625,1345.3326416015625,1349.983642578125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-20,2025-02-21,2,TSE,1328.9991455078125,1349.9520263671875,1349.560546875,1351.9459228515625,1350.552001953125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-20,2025-02-21,2,TSEC,89.24601745605469,90.05413818359375,90.01758575439453,90.00068664550781,90.07072448730469
M9_YLUR_SLUR,9,LUR,LUR,2025-02-20,2025-02-22,3,Yd,1354.5010986328125,1350.216552734375,1348.909912109375,1343.5894775390625,1349.7220458984375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-20,2025-02-22,3,TSE,1365.5113525390625,1349.9520263671875,1348.66650390625,1352.069091796875,1350.5247802734375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-20,2025-02-22,3,TSEC,90.69014739990234,90.05413818359375,90.25404357910156,89.88853454589844,90.08805084228516
M9_YLUR_SLUR,9,LUR,LUR,2025-02-21,2025-02-21,1,Yd,1337.34619140625,1350.20654296875,1349.428955078125,1344.1324462890625,1349.8897705078125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-21,2025-02-21,1,TSE,1328.9991455078125,1349.9354248046875,1349.062744140625,1348.2178955078125,1350.2733154296875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-21,2025-02-21,1,TSEC,89.24601745605469,90.05319213867188,90.00084686279297,89.92040252685547,90.07515716552734
M9_YLUR_SLUR,9,LUR,LUR,2025-02-21,2025-02-22,2,Yd,1354.5010986328125,1350.20654296875,1353.026123046875,1344.5150146484375,1349.759521484375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-21,2025-02-22,2,TSE,1365.5113525390625,1349.9354248046875,1348.5758056640625,1349.677490234375,1350.372314453125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-21,2025-02-22,2,TSEC,90.69014739990234,90.05319213867188,90.16361999511719,89.44564056396484,90.08838653564453
M9_YLUR_SLUR,9,LUR,LUR,2025-02-21,2025-02-23,3,Yd,1340.1390380859375,1350.20654296875,1356.028564453125,1347.166259765625,1349.650634765625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-21,2025-02-23,3,TSE,1351.9232177734375,1349.9354248046875,1348.9183349609375,1350.277587890625,1350.4296875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-21,2025-02-23,3,TSEC,90.14129638671875,90.05319213867188,90.0062484741211,89.57917022705078,90.09549713134766
M9_YLUR_SLUR,9,LUR,LUR,2025-02-22,2025-02-22,1,Yd,1354.5010986328125,1350.18994140625,1350.496826171875,1346.7811279296875,1349.83642578125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-22,2025-02-22,1,TSE,1365.5113525390625,1349.90869140625,1349.260986328125,1348.6951904296875,1350.2554931640625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-22,2025-02-22,1,TSEC,90.69014739990234,90.05216217041016,90.10861206054688,89.7825698852539,90.08674621582031
M9_YLUR_SLUR,9,LUR,LUR,2025-02-22,2025-02-23,2,Yd,1340.1390380859375,1350.18994140625,1352.84228515625,1350.228515625,1349.6414794921875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-22,2025-02-23,2,TSE,1351.9232177734375,1349.90869140625,1348.4024658203125,1347.051513671875,1350.3524169921875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-22,2025-02-23,2,TSEC,90.14129638671875,90.05216217041016,90.02913665771484,89.89421844482422,90.10087585449219
M9_YLUR_SLUR,9,LUR,LUR,2025-02-22,2025-02-24,3,Yd,1361.8265380859375,1350.18994140625,1349.1434326171875,1352.8026123046875,1349.6031494140625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-22,2025-02-24,3,TSE,1337.0028076171875,1349.90869140625,1349.308349609375,1350.0408935546875,1350.3426513671875
M9_YLUR_SLUR,9,LUR,LUR,2025-02-22,2025-02-24,3,TSEC,90.3294677734375,90.05216217041016,90.06829071044922,90.1234130859375,90.102783203125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-23,2025-02-23,1,Yd,1340.1390380859375,1350.1954345703125,1356.0689697265625,1348.71875,1349.75537109375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-23,2025-02-23,1,TSE,1351.9232177734375,1349.9285888671875,1348.482666015625,1355.6575927734375,1350.3863525390625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-23,2025-02-23,1,TSEC,90.14129638671875,90.05297088623047,90.02621459960938,89.9737777709961,90.1019287109375
M9_YLUR_SLUR,9,LUR,LUR,2025-02-23,2025-02-24,2,Yd,1361.8265380859375,1350.1954345703125,1351.3458251953125,1350.853515625,1349.5015869140625
M9_YLUR_SLUR,9,LUR,LUR,2025-02-23,2025-02-24,2,TSE,1337.0028076171875,1349.9285888671875,1349.4486083984375,1357.8956298828125,1350.43408203125
M9_YLUR_SLUR,9,LUR,LUR,2025-02-23,2025-02-24,2,TSEC,90.3294677734375,90.05297088623047,90.0538330078125,90.18721771240234,90.1251220703125
